pid,polularity_score
POST00005302,11.663717200399944
POST00004337,10.818933746741795
POST00004210,8.717714100811865
POST00004472,10.612588863607845
POST00004654,10.68650296665229
POST00005927,3.643122688576807
POST00004675,10.827060252255457
POST00004418,8.603593777868427
POST00004054,4.13034093759237
POST00004128,11.179381463911401
POST00004448,10.875299104024146
POST00005801,8.024613054368961
POST00004843,5.295036360134148
POST00004280,8.884429009527114
POST00004012,10.60008927223316
POST00004957,2.625318762255254
POST00004683,10.78148670601658
POST00004906,9.159256287964007
POST00005372,3.8724933926255867
POST00005639,10.609283408970217
POST00004567,10.946828381707379
POST00004434,9.875747644369733
POST00005126,7.172254705780347
POST00005812,11.393599625917432
POST00004296,8.956884626745236
POST00005373,8.452604799333953
POST00005441,10.49143460374477
POST00005996,6.3178738431131425
POST00005782,8.093182630653759
POST00004879,8.84546035718507
POST00004479,12.19931874911013
POST00005417,10.049306305760993
POST00004644,8.797480023035375
POST00005189,10.261409235279189
POST00005320,10.416798462947327
POST00005728,10.806151703063192
POST00004400,10.842587017524014
POST00004272,9.075428684604361
POST00005767,10.81102982690722
POST00005265,6.370270766976743
POST00004040,10.969014854576523
POST00004193,4.061642626490549
POST00004780,9.619003880909853
POST00004255,10.833232366650458
POST00005198,12.282525303076405
POST00004834,10.470352049193421
POST00005150,1.7821868730809083
POST00004544,9.901581532118337
POST00005211,9.472792802742692
POST00004459,10.850169125751494
POST00005127,10.576486830370294
POST00005234,9.936509913689068
POST00004049,11.267307970140987
POST00004114,10.552205671683218
POST00004125,3.64931738715958
POST00005147,11.100266895136489
POST00005132,11.698296001561042
POST00004691,8.902872186932163
POST00004060,10.27526959419407
POST00005178,8.579779145701453
POST00005442,11.88986438742419
POST00005048,9.737234375253164
POST00004431,7.547729116593401
POST00005755,10.186016122704386
POST00005715,9.549958713328763
POST00005604,9.733454283110763
POST00004350,9.671259447157967
POST00005556,6.2422823931597815
POST00005969,9.260643247454254
POST00005892,4.566633631275135
POST00005855,8.081850243449018
POST00005854,11.009404095564955
POST00005957,9.927249760784573
POST00005041,7.206348348381326
POST00004422,8.97447169053166
POST00005991,9.038156240523852
POST00005504,12.551302933693066
POST00004540,8.084184444540675
POST00004145,8.25107613730328
POST00005691,9.278441922221834
POST00005155,10.88240908081271
POST00005111,8.370524971284363
POST00005505,8.771011132791587
POST00004813,9.277982902817481
POST00005146,6.1038100850893375
POST00004117,10.974835290395005
POST00005530,10.32815244928437
POST00005375,8.573185514186495
POST00005683,9.929855392813874
POST00005170,10.710157890817287
POST00005775,9.185352440406108
POST00004325,13.34160396269611
POST00004033,11.814648766620516
POST00005686,9.579263816236717
POST00005482,9.788190967524077
POST00004123,8.699018143449553
POST00005309,8.694846588037892
POST00004604,11.40999207786359
POST00004787,3.9905234377932386
POST00004578,9.303831413384245
POST00004562,10.422775579051907
POST00005428,4.17076706090824
POST00004075,8.330162550014178
POST00005350,10.399108947913623
POST00004503,9.755947870790514
POST00005806,7.071698978726677
POST00005788,11.489321099514168
POST00004257,10.09803924633379
POST00005774,11.781739584511705
POST00004977,6.091584354516945
POST00004951,9.3773298954886
POST00005287,4.018594282544271
POST00004629,8.519177895083617
POST00004739,7.829963472915347
POST00005390,11.59383065669021
POST00005878,9.84052209199619
POST00005008,6.606361496926305
POST00004089,10.40405687757376
POST00004876,9.969373337206527
POST00004084,8.792146618102073
POST00004270,3.251737690236417
POST00004021,9.950875827132103
POST00005418,7.134743046054729
POST00005251,11.150444257916217
POST00004427,8.402263232472885
POST00005270,11.60946058320682
POST00005803,9.627200551770065
POST00005644,12.354784640494579
POST00005171,10.619209690332895
POST00005425,8.63744664222324
POST00005629,9.709027961372229
POST00005076,10.701620418173256
POST00005681,7.562400385351397
POST00004904,10.2386278416168
POST00004642,10.50623635406402
POST00005978,10.64413628605619
POST00004724,10.514615512821251
POST00004930,3.1417235733083126
POST00005664,8.721865671901368
POST00005368,8.529420026842443
POST00004165,7.840383206509496
POST00004735,9.791319277845375
POST00005720,8.878048219659549
POST00004999,7.969062823269785
POST00005827,9.07446995339952
POST00005871,9.497085332396923
POST00005516,7.788791397229247
POST00005483,10.175916824884709
POST00004264,9.415012898343283
POST00004493,10.4622003848597
POST00005140,9.944903740085808
POST00004298,10.264811319669523
POST00004888,10.587529857424835
POST00004003,5.534301468220644
POST00004795,9.941931227122831
POST00004945,10.229893480540008
POST00004734,9.818616096785982
POST00004077,6.219251642873173
POST00005192,9.950111277453502
POST00005594,10.938076228354724
POST00004240,11.115391506876362
POST00005535,10.255669593936855
POST00004598,4.984551123977432
POST00005602,11.23414133396158
POST00005758,10.762612433138171
POST00005526,11.005216322610657
POST00005554,8.401760352066534
POST00005484,9.747547669331345
POST00005529,9.744933157104079
POST00005469,8.92614766178817
POST00004160,10.11021471917551
POST00004047,9.778452945037746
POST00004214,7.752674363273348
POST00005124,8.807661707570649
POST00004671,10.519902190361291
POST00005431,10.356726108125589
POST00004278,7.911498961909668
POST00004373,9.227188920330716
POST00004775,9.814600411174474
POST00004815,2.390621217648368
POST00004106,3.2292069730704824
POST00004451,9.606472224285126
POST00005721,7.334078397340481
POST00004285,10.868866592438996
POST00005610,9.36161257555067
POST00004751,10.990092560496228
POST00005497,10.746344927486977
POST00004482,9.512402693446141
POST00004030,8.80880339579184
POST00004437,7.356098993640266
POST00005136,6.469185561692785
POST00004806,9.221413798016513
POST00004736,10.697851917040653
POST00004410,9.468161129782322
POST00005884,11.928307575811857
POST00004103,9.242880188077134
POST00005437,8.628195383274488
POST00005862,10.633867769234726
POST00004386,8.728445517547918
POST00004360,8.582631519880932
POST00005844,6.997424605416027
POST00005335,11.66746075385103
