pid,polularity_score
POST00004677,6.413827519237083
POST00004685,9.963023380488442
POST00005860,5.030945109383744
POST00005988,9.496901479343435
POST00005980,7.058183470558603
POST00005097,4.040379319555246
POST00005525,2.1939033175216913
POST00005369,5.493857419821113
POST00004504,11.01900507532908
POST00004345,5.832214057618803
POST00004969,8.16770001280751
POST00005833,6.403328415028687
POST00004970,10.478830155731284
POST00005694,9.740290792466755
POST00005075,9.734844453169782
POST00005003,11.942317192704994
POST00005259,11.942317192704994
POST00005239,9.145251307940816
POST00005837,5.543635372087384
POST00005032,10.509208899358152
POST00004254,5.043763594926833
POST00005139,6.343793948930378
POST00004849,8.156746937103996
POST00004159,8.156746937103996
POST00005675,7.0600558160352636
POST00004509,8.077399823081464
POST00005919,9.872725509498261
POST00004553,5.4552859320788585
POST00005279,8.893151620724211
POST00005318,6.555110557102852
POST00005935,7.139661015264887
POST00004702,8.720561214424695
POST00005572,10.812314629872382
POST00005571,7.983253324491192
POST00005080,7.608925764005551
POST00005910,8.974391537215732
POST00004276,10.348081423854463
POST00004870,4.570394577162475
POST00004733,7.568210449079806
POST00005196,7.568210449079806
POST00004411,10.086177320228138
POST00004027,10.086177320228138
POST00005770,7.582574634215436
POST00005085,6.685469573231861
POST00005367,11.220099133573488
POST00004155,8.84593542094224
POST00005763,8.150783312518508
POST00005858,10.030123957806678
POST00004761,9.993082488528188
POST00004293,8.90267435868492
POST00004413,10.367828295382704
POST00004161,9.550420278859084
POST00004926,9.223812697462158
POST00005584,4.555793371852227
POST00005967,9.869847394119745
POST00005481,9.293195083741935
POST00004444,11.486021929520266
POST00005890,3.627769870714074
POST00005780,9.768004257549002
POST00005781,9.934722698192623
POST00004588,10.710089636173143
POST00005016,8.30035788448432
POST00005619,6.845424462723125
POST00005395,10.75555594341117
POST00004682,7.165814949945155
POST00004577,8.866504696335127
POST00005089,9.19438858568272
POST00004501,7.771957269253219
POST00004610,11.201440615804625
POST00005359,10.353971023711168
POST00004022,10.353971023711168
POST00005040,7.665452910752123
POST00004087,7.707874624011138
POST00004314,6.2566514802035
POST00005730,9.152302004878871
POST00005929,9.152302004878871
POST00004943,8.89440855482161
POST00004991,9.33103127678654
POST00005262,9.59324133392072
POST00004814,6.878764950806721
POST00004080,8.53299275244228
POST00005473,8.045171929138071
POST00005533,11.28271401703001
POST00005420,9.336473155013252
POST00004884,8.465342917657829
POST00005462,6.047473436136452
POST00005638,9.260980577118975
POST00004651,9.087029459786883
POST00005889,9.404618201873859
POST00004456,1.7304989587725963
POST00005031,1.7304989587725963
POST00004005,9.326910460357194
POST00005206,10.36871023923376
POST00005633,8.896345539352073
POST00005123,7.040295713395803
POST00005809,10.145327283003684
POST00005559,10.145327283003684
POST00005618,10.406102488955398
POST00005575,8.733230399326363
POST00005966,8.963077905914634
POST00005446,8.598984675354481
POST00005807,7.698220490216538
POST00004292,5.360223192378455
POST00004221,7.2520278368716795
POST00004560,8.236924350392227
POST00004004,9.308509043789169
POST00004208,10.004049734056425
POST00004025,9.41978364982479
POST00005188,8.609976599016496
POST00004788,11.269037986718425
POST00004968,11.269037986718425
POST00005611,8.54034774531996
POST00004867,8.54034774531996
POST00004848,11.882742029323762
POST00004439,11.882742029323762
POST00005283,10.83951601165753
POST00005660,9.573931689187273
POST00005586,9.950386748229912
POST00004211,9.475036682284415
POST00004035,8.080086105943701
POST00005104,9.936492145180551
POST00004384,11.03058676506375
POST00004672,11.03058676506375
POST00005847,5.657503110962702
POST00004156,8.962307293735863
POST00005465,8.612021500997445
POST00005191,6.864964419438868
POST00005915,7.834483158930933
POST00005528,10.101048153347174
POST00004941,9.99466930807251
POST00004281,3.9541280947082784
POST00004715,3.9541280947082784
POST00004558,11.196133649177757
POST00005514,5.088888588552049
POST00004797,5.088888588552049
POST00005337,9.749704265167631
POST00005321,7.021848654083337
POST00004480,7.936473314226105
POST00005973,6.843481728662432
POST00005641,3.6336894540097076
POST00005221,8.166497289648714
POST00004793,6.32604768126717
POST00004597,9.04552525585541
POST00005744,9.67686057836683
POST00005943,9.67686057836683
POST00004566,11.619468795412624
POST00004706,9.48658026809941
POST00005459,11.232960763596196
POST00004524,11.502788412309874
POST00004241,8.02331167637934
POST00004934,11.526244009527957
POST00005543,8.995959015652563
POST00005852,3.6651936812248866
POST00004861,6.62829694081317
POST00005301,5.928228676361281
POST00005894,10.08626971092401
POST00004477,11.298160897736064
POST00004893,2.5165753257963557
POST00005768,10.133490720106145
POST00005371,11.331682988608828
POST00004842,8.024898212358517
POST00004398,8.154924682848813
POST00005005,8.637326206832865
POST00004446,8.790619599278358
POST00004366,7.418279672887091
POST00004623,5.878498825287263
POST00005414,4.779990659359083
POST00005705,10.100955006332704
POST00004944,8.860717497228123
POST00005284,6.474921019498948
POST00004403,1.003209743590654
POST00004827,1.003209743590654
POST00004660,10.503155144732062
POST00005447,7.214261994820674
POST00005906,10.805169753865973
POST00004825,10.805169753865973
POST00004924,9.608675988503215
POST00004731,10.178777394902614
POST00004495,10.657850055142871
POST00005881,6.913610141706635
POST00005517,5.233848308293737
POST00005903,8.503269082609483
POST00005617,9.35362998973672
POST00004237,9.801106375423334
POST00004881,11.054581699396993
POST00005429,9.037763141240605
POST00005397,9.476689928369145
POST00005203,8.696510611131032
POST00004594,6.806320432295181
POST00005358,11.491541621384892
POST00004379,7.399980773022508
POST00004873,9.931286665834154
POST00004659,9.191302685678483
POST00005908,11.017594034781965
POST00005330,8.979603817605083
POST00004250,8.776180918940446
POST00005342,8.776180918940446
POST00004946,11.214320802548992
POST00005808,4.771629366300967
POST00005241,9.475162411574127
POST00005772,5.477016707744939
POST00004988,4.74010064888773
POST00004465,9.021113203173837
POST00005496,4.5331469206444766
POST00005492,3.4795969866826697
POST00005386,7.345738758768896
POST00005387,9.330712423072072
POST00005965,7.595797339734849
POST00004616,10.52376278011581
POST00004742,7.455606976919429
POST00005958,6.8073947151548575
POST00004874,9.122706523865038
POST00004499,8.610031192099715
POST00004627,7.8243242882111925
POST00005751,11.14749474268224
POST00004310,7.339406440585477
POST00005233,10.357660466225854
POST00005564,9.045545137010194
POST00005364,9.460651195223585
POST00004750,9.678775134202864
POST00005377,4.662247594198325
POST00004494,4.662247594198325
POST00004252,7.423275184360625
POST00004590,3.3631597849896444
POST00004268,10.948831621462716
POST00005888,11.284275720470244
POST00005037,9.375544567656508
POST00004993,8.346898997672584
POST00004972,10.960165377337125
POST00005566,4.790061222039808
POST00005792,6.873345568855621
POST00004755,9.88077482710467
POST00005931,8.263721029560116
POST00005741,9.654907617593349
POST00005163,2.0011736858482436
POST00005636,2.0011736858482436
POST00005339,8.492432946162626
POST00005489,3.3046706897456435
POST00004245,9.39392194932088
POST00005392,3.37937423243162
POST00005703,9.981590709898933
POST00004166,6.324567201959823
POST00004910,9.309010032558946
POST00005941,9.309010032558946
POST00004067,9.379407374306973
POST00005522,11.742553968923165
POST00005365,9.469798432345
POST00004931,9.469798432345
POST00004935,5.677554877893213
POST00004828,5.22817870393612
POST00004010,7.230459261034362
POST00005130,8.110695243374616
POST00004148,8.059235406720306
POST00004364,6.721355982415097
POST00004690,9.390223475652485
POST00005842,9.250207340754187
POST00004063,6.907371103813825
POST00004948,6.095475953200424
POST00005207,6.455413795810676
POST00004301,6.144555462290524
POST00004478,10.199511040585838
POST00004938,10.199511040585838
POST00004545,9.438874486763533
POST00004056,10.809968505111776
POST00004674,9.775277077270879
POST00004141,10.030367096339363
POST00005114,9.318954873819948
POST00004432,7.699103652800523
POST00005883,10.649862015225118
POST00004673,10.38897900992178
POST00005230,4.6005070699394786
POST00004741,10.34797277587247
POST00004065,9.643011943193395
POST00005813,7.109193490888716
POST00004625,7.244308007658412
POST00004417,10.951753377403481
POST00005082,10.102535923906494
POST00004344,7.3958257593298775
POST00004162,5.378634048597945
POST00004260,6.57216381701399
POST00004069,9.899900120760078
POST00005898,9.221122412052933
POST00005819,9.547335051690615
POST00005103,7.0420263183449
POST00005727,9.446391862542841
POST00005316,9.46684871793708
POST00004639,6.3540775151341835
POST00004175,9.136373886760438
POST00004937,10.67609051647084
POST00004042,9.940698830139787
POST00005248,8.710902915194517
POST00005551,9.69598257011557
POST00005616,7.6495355126224185
POST00005793,7.6860478199087
POST00005723,10.58694175508907
POST00005689,10.167495689601008
POST00005609,10.20017801655262
POST00004120,11.696348921227836
POST00005014,6.4046381998856035
POST00005237,10.35943064335244
POST00004880,10.35943064335244
POST00004352,11.711627831032576
POST00005759,9.017972948533489
POST00004045,2.4090766290175036
POST00004922,11.436347994613529
POST00005311,11.436347994613529
POST00004636,3.770470210526031
POST00005750,3.770470210526031
POST00004508,1.3954364692099244
POST00005477,8.154669387588898
POST00005521,7.952267983232923
POST00004372,7.307652766868801
POST00005329,10.99477639923841
POST00004982,3.7973942093157795
POST00004014,9.985436279091722
POST00004667,5.732109181589243
POST00005601,9.768605035938679
POST00004450,9.226511668928538
POST00004790,10.419593397380023
POST00004031,9.13023184305016
POST00005562,7.65560536469219
POST00005921,7.072354490386657
POST00004173,11.164932815143423
POST00004638,9.872540854665681
POST00005092,9.961428759429467
POST00004954,10.706785857449514
POST00004356,8.113917971733864
POST00004905,8.113917971733864
POST00005745,9.089968276939262
POST00004732,2.8431492856004654
POST00005110,10.909233527622552
POST00004830,9.648792460337685
POST00005549,6.900070484110531
POST00004838,10.156054127046236
POST00004773,10.783744818665143
POST00005056,3.389015778248859
POST00004962,11.03071370660348
POST00004143,9.92738356316855
POST00004187,9.570289337203828
POST00004518,9.808969241180833
POST00005761,3.1212194747518263
POST00005434,5.946951898253127
POST00005942,11.694677901394178
POST00005974,6.9993630084044
POST00004892,8.54388231079098
POST00005940,8.54388231079098
POST00004586,5.751823825769533
POST00004222,10.450706925134307
POST00005106,6.579403561781824
POST00004149,3.917504143251527
POST00004529,9.154558887848395
POST00004489,3.055204246404201
POST00004230,9.944209873990879
POST00005985,10.364713943346754
POST00005976,9.276111721895628
POST00004589,7.6741381424829775
POST00004457,8.803785899921637
POST00004656,8.834270765710961
POST00004284,8.834270765710961
POST00004034,8.074586932666952
POST00004406,9.881454785304697
POST00004258,9.881454785304697
POST00004323,7.204547432487664
POST00005822,10.075602948096801
POST00004037,9.288447652044573
POST00005685,11.359172082156908
POST00004965,10.800436922729482
POST00005218,9.860876671096374
POST00004223,9.618032223592177
POST00004964,2.679888645295028
POST00005129,9.427531793960721
POST00005893,3.8508697068281865
POST00005051,10.018287037630468
POST00005326,12.080816793152565
POST00004130,8.89926140751964
POST00004777,8.89926140751964
POST00004611,10.160995665910432
POST00005905,11.807401111355706
POST00005970,11.200836083303948
POST00004395,11.274561780378793
POST00004251,8.663792369464781
POST00004645,8.663792369464781
POST00004232,9.463372549500704
POST00004890,6.8877720420334025
POST00005291,6.054861686106463
POST00004713,11.80437768728504
POST00005777,5.655023962270927
POST00004342,11.685321292322504
POST00005379,8.031797478686668
POST00004573,9.134526782860004
POST00005726,10.619864149668869
POST00004798,10.619864149668869
POST00003945,10.641885994067302
POST00005108,8.904810565767802
POST00005722,9.022588297946731
POST00004857,9.685715047912716
POST00004320,6.668157717210159
POST00005278,8.153890107541796
POST00004912,3.756249913026384
POST00005091,10.841400172706347
POST00004076,10.475351070985333
POST00004038,9.088119553434277
POST00004559,11.36266505443978
POST00005924,7.491152721490576
POST00005308,11.202046397518098
POST00005411,6.434860758705676
POST00005972,8.481353151914064
POST00005222,7.559156309933062
POST00005266,5.742367737678006
POST00005632,7.576890515028589
POST00004835,9.85940936292442
POST00004282,8.578802289673442
POST00005214,5.290729618775527
POST00005836,9.138405521494397
POST00004073,9.138405521494397
POST00005821,3.9324995160759784
POST00004896,10.088606824276017
POST00005555,8.293726535698411
POST00004950,10.507109638067687
POST00004887,9.506740915722297
POST00004684,8.820683689295706
POST00004622,10.674015648086808
POST00005466,8.380215487524856
POST00005766,10.680691408229777
POST00004762,9.769066296357455
POST00005223,3.691174081394979
POST00004600,7.6691814362757835
POST00004745,9.494498419143525
POST00005461,7.18769293675821
POST00004235,7.135664593801804
POST00004302,6.184930960418573
POST00005210,9.771648952849436
POST00004050,6.713238659515124
POST00005848,9.245366517158178
POST00004142,7.749015398392766
POST00005628,2.281126808034868
POST00004994,7.962939910088631
POST00004321,11.109100569460658
POST00004438,7.572230549775639
POST00005779,4.676493214325553
POST00004862,7.44509607247048
POST00004348,9.334344742914695
POST00005578,10.257641471182676
POST00005055,6.091214269267188
POST00005916,8.354983925069005
POST00004266,4.333025674952469
POST00005719,10.072690883426542
POST00004712,11.466930350705244
POST00005458,8.951316721241934
POST00005322,9.605118479009516
POST00005036,6.038270035669667
POST00005671,8.342715807095953
POST00005663,8.880995545864696
POST00004805,11.013979721104432
POST00005678,10.103708523887754
POST00004626,10.103708523887754
POST00005824,5.58977009489419
POST00004212,9.330689394559023
POST00004637,3.747246987465437
POST00005934,8.90744560713635
POST00004844,5.975295966815383
POST00005591,3.1657566508243553
POST00005432,9.49452521541857
POST00004547,10.992796815363764
POST00004531,10.931143074408714
POST00005087,10.931143074408714
POST00005666,4.639082504880017
POST00004995,8.811367003660228
POST00005242,5.3525294624182695
POST00004271,5.523947342425226
POST00005737,9.03710643286042
POST00004823,2.888646150154349
POST00004703,9.140851998827678
POST00005518,10.43985563816336
POST00005217,3.7142930750920673
POST00004452,8.770427103396656
POST00005895,8.834669739781248
POST00005599,7.801679458804781
POST00005570,7.801679458804781
POST00004195,6.758465655457417
POST00004184,10.84942009657653
POST00005625,7.919743122560831
POST00005868,10.334600183007106
POST00004779,9.631281811085486
POST00004971,8.46619403868271
POST00004592,9.08268034194032
POST00004507,9.207472375758659
POST00005993,9.207472375758659
POST00004203,9.887587302317876
POST00004819,9.992817165495442
POST00005013,7.819392501847923
POST00005216,7.819392501847923
POST00005324,6.308507058228601
POST00005590,10.872120239477015
POST00005312,4.3402760624006955
POST00005544,6.997917054249956
POST00004088,9.383642202420669
POST00005288,6.7963142975672906
POST00005588,10.978904641640925
POST00004822,8.118076122176305
POST00004901,10.08264979993955
POST00005134,3.7553570618558716
POST00004374,7.702910276402206
POST00004699,8.920337956498685
POST00004603,10.31819704595294
POST00004608,6.156263680945984
POST00004462,6.76277181834413
POST00004914,6.777177024585568
POST00005834,11.123312986050259
POST00004039,5.483074219287964
POST00004330,10.24560967249254
POST00005592,10.585300977227131
POST00004216,4.2681603131556045
POST00005470,4.2681603131556045
POST00004029,10.474428693463564
POST00005304,9.200805204455051
POST00004058,6.4366285714999965
POST00005630,7.7529566960794645
POST00005925,9.377052802477728
POST00004068,9.377052802477728
POST00004171,9.908899437684324
POST00005232,10.180311968300767
POST00005204,10.46762033204665
POST00005785,7.97090232540042
POST00005964,7.635892026641443
POST00004425,8.961851675021896
POST00004028,7.903493119643686
POST00005679,3.58386300961393
POST00004618,4.598652846089521
POST00005795,1.5888770297116572
POST00004176,1.5888770297116572
POST00005550,6.137109311981487
POST00005946,6.137109311981487
POST00005949,7.946117955899134
POST00005354,8.032480327203967
POST00004023,9.8065128438962
POST00005451,9.8065128438962
POST00005415,9.342729775206415
POST00005378,9.117636961317878
POST00004967,11.686936867707013
POST00004520,9.144522307217615
POST00004563,9.406946660197516
POST00004389,7.754867934499741
POST00005536,0.884970981234118
POST00004568,0.884970981234118
POST00005699,10.848190031187208
POST00004026,5.481941213066033
POST00004316,7.838181965910122
POST00005247,10.71687509336164
POST00005154,9.698052341438043
POST00005783,9.698052341438043
POST00005356,4.2772708448700305
POST00004846,8.587929268020574
POST00004094,10.571413634876263
POST00004900,8.815381586327016
POST00004421,10.972378582730418
POST00004535,10.30033248383831
POST00005540,9.096092363448923
POST00005717,8.938005383948306
POST00004369,9.888654840106312
POST00004196,10.534335856817686
POST00005290,9.648505480758601
POST00004412,2.5276412742471965
POST00005739,7.878387988342296
POST00005079,3.0008618124097373
POST00004859,9.670783633303232
POST00004721,2.8024235623252913
POST00004886,8.229209596917883
POST00004990,5.429980827675912
POST00004940,10.843010509157029
POST00005413,9.350171447201287
POST00004169,8.085927884928898
POST00005179,4.036242033812508
POST00005487,9.063744931705195
POST00004186,8.182773088250176
POST00005408,8.879344588168825
POST00005662,8.20701889254341
POST00004856,9.770732389666751
POST00005380,8.063429897431073
POST00004158,10.844162801348524
POST00004491,8.114628507246644
POST00004443,9.546789132962875
POST00005574,5.68846433800053
POST00005159,7.874142281416954
POST00004420,10.335970737882008
POST00005612,6.218919176652262
POST00004453,5.656931177794652
POST00005267,10.424393504472647
POST00004129,10.612169843375522
POST00004853,7.160552429282283
POST00005711,7.160552429282283
POST00004676,7.547447616252141
POST00004766,1.2906499889606815
POST00004837,4.292467940970292
POST00004436,9.646607660100099
POST00005213,7.76240914927335
POST00004363,9.913090793114343
POST00005384,8.843926256701364
POST00004192,10.868308770387923
POST00005990,8.095019635106558
POST00004441,8.494012203191236
POST00004016,11.192983551920605
POST00005621,10.410024801462644
POST00005117,8.846937098427475
POST00005560,5.238905844948841
POST00004953,9.877485647412216
POST00005669,11.154603973581331
POST00004183,7.750220684297669
POST00004376,7.750220684297669
POST00004695,6.910651242975646
POST00004122,8.018698361544887
POST00005657,5.939557141873971
POST00004512,8.734429439012967
POST00004475,10.349175507549887
POST00005490,10.579388689918131
POST00005011,4.968307552879762
POST00005113,4.968307552879762
POST00004102,8.743316735992597
POST00005577,9.911373771776505
POST00005169,6.891925249184363
POST00004357,10.111654978898494
POST00005605,10.111654978898494
POST00005789,11.850687687408547
POST00005568,6.65715239851817
POST00005714,6.570670891504154
POST00005116,5.972672011279085
POST00004354,11.012624953966322
POST00005254,10.926656826193765
POST00005294,9.045966072880933
POST00004174,9.13452624839822
POST00005480,9.576106673061414
POST00005880,10.126182960575477
POST00005199,7.49766131360346
POST00004737,10.377539607216487
POST00004217,9.609370100166927
POST00004551,10.467395963762462
POST00005911,10.334564341475176
POST00005336,2.7666405218708503
POST00005438,7.211143603774211
POST00005579,7.211143603774211
POST00004591,9.696791531305982
POST00005185,9.436037794510032
POST00005421,4.037623111954891
POST00005298,1.8807485163820186
POST00005180,1.8807485163820186
POST00004385,10.063022604720736
POST00005668,9.573079670893025
POST00005012,10.368292432309742
POST00004498,6.059474425705756
POST00004092,8.928669068757486
POST00005374,8.41830830333587
POST00005776,9.03719097636039
POST00005168,9.538613105411827
POST00005042,7.997905332895033
POST00005081,6.130458382606628
POST00004020,9.349613180400839
POST00005538,3.8842818670570534
POST00005268,9.421561960345187
POST00005376,10.555451715577805
POST00004538,8.064476704411053
POST00005353,7.175747468338363
POST00005257,4.009995450502147
POST00004865,10.611040155795466
POST00004313,1.374298430678242
POST00004526,11.494775972369613
POST00005208,10.23458132165954
POST00004668,9.682187756351105
POST00005558,10.763466001499742
POST00004204,9.61625804641348
POST00005306,10.034129418001436
POST00005914,9.338370690213468
POST00005791,9.060505804039435
POST00004860,9.449116119408245
POST00004185,8.59946203851056
POST00004514,8.59946203851056
POST00004908,9.343580359082935
POST00005072,11.162462952142805
POST00005238,8.514594460478701
POST00005229,9.713767886603572
POST00005968,10.505268601182
POST00004973,8.295144471244939
POST00004809,7.5003790319749015
POST00005846,11.475317662567068
POST00005049,8.153686056132896
POST00005020,7.671745760798918
POST00004621,11.506791422879516
POST00004002,8.942092407551279
POST00004098,9.413075562228064
POST00004670,9.354964166382205
POST00004349,8.33542922555494
POST00004936,11.264873361089052
POST00004634,11.68047590318764
POST00005498,12.013304067609273
POST00005158,12.013304067609273
POST00005285,8.466966126953386
POST00005405,8.466966126953386
POST00005920,12.050797611025814
POST00005015,8.016527655934238
POST00004243,7.139924349343965
POST00004041,10.201526759059245
POST00005764,10.092827713743109
POST00004168,10.512409274638363
POST00005173,9.791568606023914
POST00005975,9.47470145565052
POST00005649,9.406475711665275
POST00004694,8.262986840348786
POST00004064,9.42653633548734
POST00004655,7.589112683127411
POST00004804,9.482771835820845
POST00004585,6.853007483695539
POST00005697,6.363913441161149
POST00004304,8.321912946330492
POST00005300,4.532772426269346
POST00005345,4.532772426269346
POST00005302,9.981712060637028
POST00004337,10.625665961851833
POST00004210,10.625665961851833
POST00004472,11.482003585139925
POST00004654,10.101024354433328
POST00005927,9.839960406054496
POST00004675,9.397157061703362
POST00004418,9.203456764311992
POST00004054,3.8669979799920604
POST00004128,6.913091455756497
POST00004448,8.139767358194145
POST00005801,8.139767358194145
POST00004843,10.38691158188147
POST00004280,9.607313039922497
POST00004012,6.457925347305313
POST00004957,8.808796025579197
POST00004683,10.589240087101881
POST00004906,9.238607630803667
POST00005372,9.869677921605662
POST00005639,6.755397276540052
POST00004567,10.771591299071476
POST00004434,9.81098668737588
POST00005126,8.399036848939827
POST00005812,11.057074607044436
POST00004296,11.057074607044436
POST00005373,7.786822185535495
POST00005441,11.181499197312561
POST00005996,9.938742008209436
POST00005782,9.938742008209436
POST00004879,5.681403766208241
POST00004479,4.305714535796774
POST00005417,8.723483250546398
POST00004644,8.692949841870963
POST00005189,10.759330297696259
POST00005320,10.363504892151296
POST00005728,10.363504892151296
POST00004400,9.61512729262876
POST00004272,8.941070768307167
POST00005767,9.142234540187587
POST00005265,9.611242524969505
POST00004040,8.467768265197899
POST00004193,10.499233345859883
POST00004780,7.43700705887319
POST00004255,9.503717914895503
POST00005198,9.845881882268795
POST00004834,9.671937364513767
POST00005150,6.7283478054073225
POST00004544,9.537384452381714
POST00005211,4.875932715727682
POST00004459,9.251306279966185
POST00005127,6.4334320086266255
POST00005234,10.205635392758966
POST00004049,6.439242876734863
POST00004114,10.497798495998634
POST00004125,9.442369394221046
POST00005147,10.396848226289503
POST00005132,7.5536214565441115
POST00004691,7.5536214565441115
POST00004060,10.437394304534205
POST00005178,6.8137499356053075
POST00005442,11.059264142852477
POST00005048,10.146146697748936
POST00004431,9.795746021296896
POST00005755,9.771726175811454
POST00005715,11.605798180129534
POST00005604,6.896488074749781
POST00004350,11.112997512491674
POST00005556,10.574924039658201
POST00005969,7.454759534913376
POST00005892,10.127388297796825
POST00005855,9.869583922291287
POST00005854,3.141562059891494
POST00005957,10.04248126055982
POST00005041,7.678241269678425
POST00004422,4.232119211026724
POST00005991,10.740289417225593
POST00005504,10.765369537781934
POST00004540,7.196476691882793
POST00004145,4.396930134240392
POST00005691,8.804194296108012
POST00005155,10.888738888932131
POST00005111,1.1386688517743284
POST00005505,1.1386688517743284
POST00004813,11.00496705543992
POST00005146,8.24475930684855
POST00004117,3.5431932067960803
POST00005530,8.5216704694303
POST00005375,8.5216704694303
POST00005683,10.347222994308042
POST00005170,10.347222994308042
POST00005775,9.717108034025642
POST00004325,6.874403570783821
POST00004033,11.75021201126575
POST00005686,7.073845116108103
POST00005482,7.374409713503086
POST00004123,9.946128588719198
POST00005309,5.808463556401632
POST00004604,8.648946646966582
POST00004787,8.946608337689128
POST00004578,11.073148530325645
POST00004562,9.458981798166667
POST00005428,8.059492925530916
POST00004075,9.145186099911417
POST00005350,10.15824225398605
POST00004503,9.261902086530851
POST00005806,10.571175538288776
POST00005788,8.832608913355042
POST00004257,9.901717819201359
POST00005774,9.901717819201359
POST00004977,6.581521810808145
POST00004951,10.131827223210555
POST00005287,4.06892937851086
POST00004629,9.30326500319738
POST00004739,10.533607425010747
POST00005390,11.144505225841325
POST00005878,7.838523382985204
POST00005008,1.6470852289033031
POST00004089,1.6470852289033031
POST00004876,9.190830767270901
POST00004084,8.464213522465373
POST00004270,11.175330000643552
POST00004021,9.266012446540223
POST00005418,8.753604131822959
POST00005251,10.956857379484003
POST00004427,10.057261472141974
POST00005270,10.057261472141974
POST00005803,3.3116905652220776
POST00005644,10.269545380424352
POST00005171,10.198600979762913
POST00005425,7.394943076192486
POST00005629,10.722222377486766
POST00005076,8.330783083119764
POST00005681,11.376550844812497
POST00004904,11.376550844812497
POST00004642,8.690984714679484
POST00005978,5.410704528182927
POST00004724,10.185191548709318
POST00004930,8.962667149694129
POST00005664,9.818725149158098
POST00005368,8.85161310288751
POST00004165,5.477469835440093
POST00004735,9.189394902308443
POST00005720,4.342776928820944
POST00004999,7.500736312600043
POST00005827,10.601247591091544
POST00005871,8.594173594514794
POST00005516,8.594173594514794
POST00005483,5.650705210381341
POST00004264,9.694759500216474
POST00004493,9.415761921971953
POST00005140,12.066548598487305
POST00004298,7.323079793647819
POST00004888,7.642879949077686
POST00004003,8.054570286127145
POST00004795,10.125669365094385
POST00004945,7.2982586408021515
POST00004734,7.681381394885859
POST00004077,8.546206052109376
POST00005192,5.748390033901698
POST00005594,10.55728703270801
POST00004240,10.192967923632425
POST00005535,6.165037530180186
POST00004598,9.463656264702461
POST00005602,10.823537210101733
POST00005758,9.25503435049998
POST00005526,12.42177920755189
POST00005554,10.876739509778403
POST00005484,9.429631759084554
POST00005529,9.824134602447941
POST00005469,8.690397894953783
POST00004160,8.767300442764386
POST00004047,10.630541556374698
POST00004214,3.1799914190405003
POST00005124,8.01816651681862
POST00004671,10.457709311247733
POST00005431,10.457709311247733
POST00004278,4.138328425002492
POST00004373,6.881537179422209
POST00004775,9.451687951645313
POST00004815,9.421712325760218
POST00004106,6.368588137755479
POST00004451,10.71430133084074
POST00005721,9.193574345275616
POST00004285,12.115006773665579
POST00005610,5.2266908674451145
POST00004751,7.960175929532921
POST00005497,3.2564758274182246
POST00004482,7.366539030691537
POST00004030,6.182342859736037
POST00004437,11.18569617056119
POST00005136,8.71809630428594
POST00004806,5.752723331629557
POST00004736,9.850090929851204
POST00004410,9.817243974806413
POST00005884,7.84163017679553
POST00004103,3.146932876083085
POST00005437,8.954546304761578
POST00005862,7.497161612151238
POST00004386,11.09948844532207
POST00004360,8.415631885179868
