pid,polularity_score
POST00004793,9.105637892101484
POST00004597,9.485617999285713
POST00005744,9.4720576097073
POST00005943,8.748487642843799
POST00004566,9.083055876373528
POST00004706,7.75306661978413
POST00005459,5.910655716708664
POST00004524,10.425438537690422
POST00004241,9.2176038048612
POST00004934,7.643073561749006
POST00005543,2.364340891599839
POST00005852,10.717028014654861
POST00004861,8.762040951557257
POST00005301,10.707686894237439
POST00005894,10.75198628385601
POST00004477,10.11965307691157
POST00004893,10.719235837875202
POST00005768,8.333116498006563
POST00005371,6.12857689870737
POST00004842,9.561192147969418
POST00004398,9.50521124254312
POST00005005,10.275232789486447
POST00004446,10.456529060561033
POST00004366,9.261366610403021
POST00004623,9.780228446901775
POST00005414,9.722177997571608
POST00005705,7.933080479688134
POST00004944,11.675032208427453
POST00005284,8.509130078897135
POST00004403,9.876121244685983
POST00004827,9.509904965491067
POST00004660,10.980769072728684
POST00005447,9.133899061611576
POST00005906,10.064966511826011
POST00004825,11.610434651088406
POST00004924,6.071578316483562
POST00004731,10.299742150600105
POST00004495,7.578840915310971
POST00005881,6.124969289871879
POST00005517,8.961245323431411
POST00005903,5.189810289848833
POST00005617,4.394603274672431
POST00004237,8.641237164187753
POST00004881,9.935836936252533
POST00005429,8.401844804006389
POST00005397,11.113064758183326
POST00005203,8.24761923069667
POST00004594,6.827835505484206
POST00005358,9.48112552288804
POST00004379,9.825172018261702
POST00004873,8.213870949968753
POST00004659,11.234394715908774
POST00005908,8.743059276330383
POST00005330,10.51936374916721
POST00004250,9.650637052884232
POST00005342,9.889466374450707
POST00004946,9.736554128334452
POST00005808,6.467302846736009
POST00005241,8.388337950221016
POST00005772,3.3691334717900214
POST00004988,11.290704939262223
POST00004465,10.612204840282866
POST00005496,10.731844681549493
POST00005492,9.755514220833925
POST00005386,11.152592903552794
POST00005387,5.334610899226573
POST00005965,6.930599346938379
POST00004616,10.129167380705248
POST00004742,9.4740997312533
POST00005958,9.947876513085854
POST00004874,2.497722373150908
POST00004499,9.826018541232157
POST00004627,4.0612003206054705
POST00005751,10.944825879275706
POST00004310,3.1450410448459682
POST00005233,9.968431965117631
POST00005564,8.743482801941186
POST00005364,9.346875888536344
POST00004750,9.153536416369642
POST00005377,11.655591116632705
POST00004494,9.898688548843102
POST00004252,6.242167720499765
POST00004590,6.591849592370061
POST00004268,7.898098928249285
POST00005888,7.8538491984899785
POST00005037,9.445763442486992
POST00004993,8.592916185404219
POST00004972,10.358653867530197
POST00005566,10.187164914128221
POST00005792,7.10942907849828
POST00004755,7.210503448175541
POST00005931,7.613331842463351
POST00005741,7.339000796566777
POST00005163,9.738216682504127
POST00005636,10.514663737607956
POST00005339,11.022368474435968
POST00005489,11.14976610584744
POST00004245,10.211676084890772
POST00005392,9.968118015175147
POST00005703,8.333696423358761
POST00004166,10.92132182540147
POST00004910,10.550480189553427
POST00005941,5.270797607224676
POST00004067,11.189070441044628
POST00005522,9.164548305510353
POST00005365,8.721435415245644
POST00004931,8.579809408077432
POST00004935,11.05278603725912
POST00004828,9.140456903640098
POST00004010,9.020879025281976
POST00005130,6.078619062110729
POST00004148,7.5864475962863525
POST00004364,10.346219367517541
POST00004690,9.755254949080562
POST00005842,11.132575735526434
POST00004063,8.221060279446544
POST00004948,9.663969027361361
POST00005207,9.430607833555651
POST00004301,8.139229501745762
POST00004478,9.639861809191906
POST00004938,10.674956497067775
POST00004545,10.22830040441426
POST00004056,9.237227055227564
POST00004674,9.240904324993595
POST00004141,8.663381808598565
POST00005114,7.988400727871337
POST00004432,11.086686037971676
POST00005883,10.346931823088278
POST00004673,10.350616346124767
POST00005230,11.394060662448728
POST00004741,7.546523916937531
POST00004065,10.61815677023387
POST00005813,11.430904386692902
POST00004625,9.921309331308144
POST00004417,3.347415164047021
POST00005082,11.409845806921624
POST00004344,4.615923215215244
POST00004162,1.803254150277377
POST00004260,8.601724164031967
POST00004069,9.005433768052058
POST00005898,9.591589341395778
POST00005819,11.036390836091153
POST00005103,4.239495506330548
POST00005727,10.11786938103078
POST00005316,6.905636780430856
POST00004639,10.237738187551864
POST00004175,9.292930433146482
POST00004937,10.408530634063824
POST00004042,9.726557490872246
POST00005248,8.389762780515849
POST00005551,8.66775190427406
POST00005616,10.840591629115485
POST00005793,9.704992847863997
POST00005723,10.475522758529895
POST00005689,10.830855785520685
POST00005609,9.190393571956143
POST00004120,9.310714025055217
POST00005014,3.5857004052671253
POST00005237,11.83544836062783
POST00004880,10.24769155241909
POST00004352,8.321655800136933
POST00005759,10.752550565485002
POST00004045,10.780855955479591
POST00004922,3.9544772086745477
POST00005311,11.25449779298683
POST00004636,10.545784336504488
POST00005750,9.429264622480385
POST00004508,11.068085524908112
POST00005477,3.6704962172530005
POST00005521,6.834806193122036
POST00004372,11.293483279272973
POST00005329,7.377190036879563
POST00004982,9.895700214567034
POST00004014,6.679636743027395
POST00004667,10.010005972448004
POST00005601,8.168121451372349
POST00004450,4.594615260999562
POST00004790,10.100118326839235
POST00004031,3.3161371007829383
POST00005562,10.027039717683301
POST00005921,10.490324464104312
POST00004173,10.606403196715448
POST00004638,8.854630888193922
POST00005092,10.227853910263962
POST00004954,9.943024167016338
POST00004356,8.588095980602827
POST00004905,10.704987693448391
POST00005745,8.960170950346978
POST00004732,10.694388989852634
POST00005110,10.47818883899792
POST00004830,11.888350085789531
POST00005549,11.19254674113948
POST00004838,9.518692285113536
POST00004773,10.973912902971218
POST00005056,3.481505417431174
POST00004962,9.511453389530772
POST00004143,4.768521543766832
POST00004187,9.94986760919769
POST00004518,11.870643479808834
POST00005761,8.913366279429699
POST00005434,10.795586894189409
POST00005942,12.90797248695171
POST00005974,12.033445723286743
POST00004892,10.843688171240187
POST00005940,10.109547738417346
POST00004586,10.514558881355
POST00004222,8.35539443725921
POST00005106,7.456004839262399
POST00004149,11.542460577858357
POST00004529,6.886818266299127
POST00004489,11.870362959853098
POST00004230,8.483279923286284
POST00005985,9.945894086031858
POST00005976,11.320990144383718
POST00004589,10.521293705172313
POST00004457,9.055579186540813
POST00004656,9.779349022865853
POST00004284,9.39471881849323
POST00004034,7.646640080273987
POST00004406,9.13757951428529
POST00004258,3.9806676355825683
POST00004323,10.310750630558685
POST00005822,10.694496740757074
POST00004037,9.58373235388373
POST00005685,11.869265624084735
POST00004965,8.086308459548622
POST00005218,10.89425552227707
POST00004223,8.615749837997033
POST00004964,9.107684460413541
POST00005129,8.675584806564913
POST00005893,7.8145485099964
POST00005051,8.396571456830364
POST00005326,10.50310173218903
POST00004130,9.345276118883426
POST00004777,4.801686626770553
POST00004611,9.156222297825932
POST00005905,5.002368992104341
POST00005970,10.283840831136603
POST00004395,9.909771031776764
POST00004251,10.45762021589727
POST00004645,9.686004975287359
POST00004232,9.209147034855075
POST00004890,11.130842324102105
POST00005291,9.61753441982999
POST00004713,11.225332748019952
POST00005777,10.082754308145995
POST00004342,3.367656459957053
POST00005379,8.46336887909051
POST00004573,10.167847768116632
POST00005726,8.808359619863552
POST00004798,8.23491232028806
POST00003945,6.177100245589519
POST00005108,10.51425612871352
POST00005722,7.3435965248815505
POST00004857,9.304593956358094
POST00004320,7.994024302551327
POST00005278,2.2064030238165135
POST00004912,8.835696735676454
POST00005091,10.957541653116666
POST00004076,8.602057927151318
POST00004038,5.51087931218622
POST00004559,7.571636420761367
POST00005924,9.863558636986246
POST00005308,11.432154718166128
POST00005411,7.549572849422231
POST00005972,8.753480704270379
POST00005222,5.049188164037282
POST00005266,11.404956476903637
POST00005632,11.338693673569555
POST00004835,9.456813882594489
POST00004282,10.25099695123852
POST00005214,6.079750297437549
POST00005836,9.428369003108708
POST00004073,9.23751329776241
POST00005821,11.565660066052965
POST00004896,9.772184785589124
POST00005555,7.022517282710185
POST00004950,9.693566541473633
POST00004887,3.9117630714132967
POST00004684,8.650352005992522
POST00004622,6.683354037328019
POST00005466,3.616775106118416
POST00005766,10.121807441028995
POST00004762,11.284355350462622
POST00005223,10.59995599207739
POST00004600,4.809279166634942
POST00004745,9.381926813933614
POST00005461,5.194922917479635
POST00004235,6.471867265038843
POST00004302,9.400908743687909
POST00005210,3.4752410341161704
POST00004050,10.926837699564853
POST00005848,10.883475121197922
POST00004142,4.781701709740824
POST00005628,9.139378696104117
POST00004994,9.469853401914952
POST00004321,9.135365456636865
POST00004438,8.281054952723531
POST00005779,10.923105000525286
POST00004862,8.722633403732772
POST00004348,10.608614079172618
POST00005578,9.963665346225298
POST00005055,8.848537500865563
POST00005916,9.601227078942548
POST00004266,9.349724661530905
POST00005719,10.173240129990589
POST00004712,10.77725406737083
POST00005458,9.193508578851484
POST00005322,7.270558590186522
POST00005036,11.283264803505688
POST00005671,4.9269620149953415
POST00005663,7.894570685816533
POST00004805,9.421469196842018
POST00005678,9.447599615852855
POST00004626,10.892165089347806
POST00005824,10.22897929471597
POST00004212,10.463110192639054
POST00004637,4.989018069602693
POST00005934,7.99905722724125
POST00004844,9.945878900319762
POST00005591,11.268922183063793
POST00005432,7.065729572595289
POST00004547,6.817928048228109
POST00004531,8.572763147185862
POST00005087,10.921660494911057
POST00005666,6.472059418854648
POST00004995,10.842444294398934
POST00005242,10.9410530607224
POST00004271,4.466359833784051
POST00005737,10.753392304676291
POST00004823,9.625303770932536
POST00004703,7.907417308140914
POST00005518,8.527981752240468
POST00005217,10.55167886556058
POST00004452,9.865823244338335
POST00005895,10.794323799940008
POST00005599,11.598600874791057
POST00005570,7.549066371776847
POST00004195,9.263011875087988
POST00004184,9.505014434026167
POST00005625,8.505729183598133
POST00005868,4.294899172429667
POST00004779,5.1181186264774645
POST00004971,2.8326341476680725
POST00004592,7.265211842647672
POST00004507,9.445335054560546
POST00005993,8.455495657934936
POST00004203,10.211674425209443
POST00004819,9.811246624145712
POST00005013,9.320788858427361
POST00005216,11.853603656397079
POST00005324,9.350469938264528
POST00005590,9.676953887683736
POST00005312,8.573926545148995
POST00005544,2.358842015653931
POST00004088,12.129152861150848
POST00005288,6.881965458433527
POST00005588,7.750537586296054
POST00004822,11.566759832939544
POST00004901,10.175078341549462
POST00005134,5.261027956791701
POST00004374,8.492737570298459
POST00004699,10.449107475647097
POST00004603,9.671847066259694
POST00004608,10.794637820765185
POST00004462,10.249014905434288
POST00004914,9.055228278786531
POST00005834,9.710140170265442
POST00004039,10.042367622752133
POST00004330,11.365539480588863
POST00005592,10.44243316603081
POST00004216,3.518674894120239
POST00005470,8.324811067111916
POST00004029,3.500647967883001
POST00005304,11.136257536484605
POST00004058,3.9225469818059477
POST00005630,9.29075676383759
POST00005925,6.730793036562041
POST00004068,10.309280694623498
POST00004171,9.578872906815915
POST00005232,9.438479364625648
POST00005204,4.873193477617783
POST00005785,10.32418060636523
POST00005964,8.863834771646545
POST00004425,9.255182213067599
POST00004028,9.178512483759187
POST00005679,10.156996405142404
POST00004618,8.955896555326934
POST00005795,11.632919605690661
POST00004176,8.322641144618107
POST00005550,9.757772810753393
POST00005946,6.02531182563635
POST00005949,7.602055405617383
POST00005354,10.535992807473987
POST00004023,7.366155125958455
POST00005451,5.8235089700935925
POST00005415,10.463943435179374
POST00005378,10.983139893393298
POST00004967,8.685015872218973
POST00004520,9.263016478194672
POST00004563,2.490166330980571
POST00004389,5.191046504686576
POST00005536,8.430637259071702
POST00004568,8.52776929951748
POST00005699,9.453402727936444
POST00004026,9.525385356194391
POST00004316,11.005124449587735
POST00005247,8.956291139190357
POST00005154,8.986311772106172
POST00005783,11.61842233623313
POST00005356,10.781653261709527
POST00004846,9.560514047538351
POST00004094,6.560706807189066
POST00004900,10.969083654833296
POST00004421,11.96215499377579
POST00004535,8.830694454485972
POST00005540,8.051037086218056
POST00005717,9.256241029556739
POST00004369,6.976859872808003
POST00004196,9.76140470066032
POST00005290,11.478490540310501
POST00004412,11.030446801082691
POST00005739,6.7414858403570745
POST00005079,9.417774991792433
POST00004859,9.772642011784077
POST00004721,7.537075814310411
POST00004886,9.42913456998498
POST00004990,12.00548399664166
POST00004940,6.735244171878269
POST00005413,8.560676409519857
POST00004169,6.696167190352414
POST00005179,11.601983274862047
POST00005487,11.148752085143938
POST00004186,9.081347143130593
POST00005408,9.204877151212104
POST00005662,8.957408178864696
POST00004856,10.375157047715346
POST00005380,8.465873468441057
POST00004158,9.325813888368495
POST00004491,9.653571539602343
POST00004443,11.022280089541548
POST00005574,11.147117565244665
POST00005159,2.97175536008141
POST00004420,9.141647542323344
POST00005612,10.945249732600189
POST00004453,9.666269396028907
POST00005267,4.610441072084901
POST00004129,2.5401504890174946
POST00004853,10.63391860071003
POST00005711,10.968769990431463
POST00004676,11.39794536499535
POST00004766,6.758503885676896
POST00004837,8.598846345742444
POST00004436,9.848525444246897
POST00005213,10.017213144000115
POST00004363,8.70451912579077
POST00005384,8.388772612739823
POST00004192,7.062805501803685
POST00005990,9.042158599922269
POST00004441,4.519049095409097
POST00004016,10.083641821835165
POST00005621,10.777622709976688
POST00005117,7.303842693194754
POST00005560,7.5317967002392985
POST00004953,4.240152948851657
POST00005669,10.695282459950487
POST00004183,1.9206560034145892
POST00004376,11.573270944068655
POST00004695,10.705810992184324
POST00004122,10.367087911499855
POST00005657,11.347600269995224
POST00004512,10.60069420371668
POST00004475,10.189403401301602
POST00005490,9.95802559152204
POST00005011,9.252032392444606
POST00005113,9.464589578024736
POST00004102,9.956864358744154
POST00005577,9.77931594372427
POST00005169,11.140518213807862
POST00004357,8.828397850239277
POST00005605,10.29417677510817
POST00005789,10.49287784746189
POST00005568,8.714178954526599
POST00005714,8.655843130653787
POST00005116,11.042158082193929
POST00004354,9.46961541628328
POST00005254,8.433717995103718
POST00005294,12.505045359698205
POST00004174,8.639256594660331
POST00005480,8.919665167729752
POST00005880,8.987820327543702
POST00005199,9.319477711384813
POST00004737,11.443828262066894
POST00004217,11.57233702978972
POST00004551,12.116909656116785
POST00005911,8.878989521914173
POST00005336,11.960320694037225
POST00005438,7.631896452271121
POST00005579,9.145919711176846
POST00004591,10.582145080280014
POST00005185,9.2260763331438
POST00005421,10.97191636459869
POST00005298,11.012813803951856
POST00005180,9.738382895507465
POST00004385,9.565665928484226
POST00005668,8.946483304355606
POST00005012,9.785809830766102
POST00004498,8.68098560340206
POST00004092,10.798061181971795
POST00005374,8.776574478410701
POST00005776,6.519786004994665
POST00005168,9.120296424503184
POST00005042,5.4814477222906595
POST00005081,9.968973116068899
POST00004020,11.25434302921211
POST00005538,11.966056050736757
POST00005268,10.329954835495721
POST00005376,9.730514579734308
POST00004538,10.161084613069146
POST00005353,10.38607564039604
POST00005257,4.136951149374164
POST00004865,8.203027767505498
POST00004313,8.747707469732568
POST00004526,10.84453214934406
POST00005208,10.273108089164067
POST00004668,8.26819460480335
POST00005558,9.723741287916557
POST00004204,11.192240955348183
POST00005306,9.46023229376696
POST00005914,9.8085635868108
POST00005791,7.547921523627955
POST00004860,11.059270436024034
POST00004185,9.877268995513893
POST00004514,9.61790455743262
POST00004908,11.339337662333502
POST00005072,7.738700424658999
POST00005238,10.849328812043435
POST00005229,10.02785249081598
POST00005968,7.229412739743656
POST00004973,6.247963689788365
POST00004809,9.439844621543168
POST00005846,8.937347610502428
POST00005049,10.152715484812763
POST00005020,10.088808109188452
POST00004621,9.962152637173803
POST00004002,8.656943961961918
POST00004098,9.63547304453995
POST00004670,10.39392878239458
POST00004349,8.659532391141713
POST00004936,10.704983886752894
POST00004634,8.50132943073342
POST00005498,9.974455642548842
POST00005158,10.844905485135287
POST00005285,9.716224583463664
POST00005405,7.152512429522406
POST00005920,10.213245135752883
POST00005015,5.715720510491269
POST00004243,9.605399728887583
POST00004041,6.547062053575602
POST00005764,11.393791632699624
POST00004168,7.044076447332961
POST00005173,10.152472275976072
POST00005975,10.166986788939552
POST00005649,11.466716849674492
POST00004694,8.49686232086405
POST00004064,10.549650347258476
POST00004655,7.333102222024337
POST00004804,10.789139958213754
POST00004585,10.849817944561032
POST00005697,10.062814827491911
POST00004304,10.775478599982284
POST00005300,11.163532792438238
POST00005345,8.318306364310828
POST00005302,11.507369955187013
POST00004337,10.735293903160652
POST00004210,8.738940259978467
POST00004472,10.474424170997018
POST00004654,10.59418853853678
POST00005927,3.712651575843226
POST00004675,10.748749332228334
POST00004418,8.619981588732012
POST00004054,4.24660029962691
POST00004128,11.10745618359085
POST00004448,10.746737460196478
POST00005801,8.045282061789536
POST00004843,5.428979469516943
POST00004280,8.906258525145672
POST00004012,10.612461544875556
POST00004957,2.7181777174876887
POST00004683,10.70766278751541
POST00004906,9.112703881291022
POST00005372,3.9867191694556015
POST00005639,10.555517225903028
POST00004567,10.819691960061922
POST00004434,9.806091035495674
POST00005126,7.0547455636846665
POST00005812,11.21528751871942
POST00004296,8.899346358066614
POST00005373,8.496309361018321
POST00005441,10.446265308766085
POST00005996,6.3621513299853945
POST00005782,8.142137535864029
POST00004879,8.784272979990096
POST00004479,12.022415073367666
POST00005417,10.05329792158039
POST00004644,8.782994735974702
POST00005189,10.275064763322865
POST00005320,10.378111799558207
POST00005728,10.718205915630751
POST00004400,10.794231962775516
POST00004272,9.086515514558059
POST00005767,10.768408645585831
POST00005265,6.43159390621971
POST00004040,10.879056552666636
POST00004193,4.157674308618067
POST00004780,9.6500397621501
POST00004255,10.802857867330758
POST00005198,12.026424613805236
POST00004834,10.39418619593067
POST00005150,1.854551315464824
POST00004544,9.873224042144384
POST00005211,9.471634757727092
POST00004459,10.776542544682135
POST00005127,10.57026059337344
POST00005234,9.977105427562758
POST00004049,11.2405653321376
POST00004114,10.477409018529126
POST00004125,3.765228235687943
POST00005147,11.029206218892064
POST00005132,11.511810490696275
POST00004691,8.954423353516331
POST00004060,10.163066137049919
POST00005178,8.560299751752098
POST00005442,11.777442688800717
POST00005048,9.664624681179477
POST00004431,7.528444648810269
POST00005755,10.131168299147662
POST00005715,9.539454324176841
POST00005604,9.671302865409528
POST00004350,9.600865377870845
POST00005556,6.344506314224246
POST00005969,9.278671250627628
POST00005892,4.636736397883281
POST00005855,8.125897270598898
POST00005854,10.931654559922315
POST00005957,9.887120396178055
POST00005041,7.264531883878371
POST00004422,8.698528411588283
POST00005991,9.016419217786467
POST00005504,12.508016919281385
POST00004540,8.145355161994097
POST00004145,8.265994579248291
POST00005691,9.231340122248545
POST00005155,10.794530042147695
POST00005111,8.406817792739963
POST00005505,8.773594292207454
POST00004813,9.246826109923186
POST00005146,6.1875321527544695
POST00004117,10.834267853815959
POST00005530,10.271771129961548
POST00005375,8.616155074960417
POST00005683,9.944352510581474
POST00005170,10.633503231022118
POST00005775,9.154555800628197
POST00004325,13.053195617014941
POST00004033,11.645695376216896
POST00005686,9.5912060847886
POST00005482,9.742680834193775
POST00004123,8.72953768890158
POST00005309,8.72220529103003
POST00004604,11.344906420230956
POST00004787,4.149050036730614
POST00004578,9.30076515866826
POST00004562,10.330473460245887
POST00005428,4.289464136332505
POST00004075,8.389385748714536
POST00005350,10.345390555234513
POST00004503,9.71778826276718
POST00005806,7.154841353423093
POST00005788,11.405502369511655
POST00004257,9.950977027719215
POST00005774,11.672307747679326
POST00004977,6.184976169780334
POST00004951,9.343580639423877
POST00005287,4.142577036463139
POST00004629,8.536310360332495
POST00004739,7.887761571500415
POST00005390,11.412100341850795
POST00005878,9.786503205484156
POST00005008,6.703771041365955
POST00004089,10.38996016855858
POST00004876,9.918383906775958
POST00004084,8.804643473589776
POST00004270,3.3555729518967774
POST00004021,9.958925481133852
POST00005418,7.180448384269507
POST00005251,11.050576891438313
POST00004427,8.426514052041599
POST00005270,11.494410807407453
POST00005803,9.590220464380444
POST00005644,12.218232984821242
POST00005171,10.568417404194935
POST00005425,8.662316715841364
POST00005629,9.668427971997486
POST00005076,10.595129859745287
POST00005681,7.6545595670408275
POST00004904,10.153910245579551
POST00004642,10.495205981412582
POST00005978,10.618877365586174
POST00004724,10.47907150681348
POST00004930,3.2400677447031256
POST00005664,8.562590667325138
POST00005368,8.566747937917356
POST00004165,7.843804145171236
POST00004735,9.75064194026798
POST00005720,8.821685682114644
POST00004999,7.99958371108934
POST00005827,9.032652845987423
POST00005871,9.467858877060184
POST00005516,7.838448379537071
POST00005483,10.117920797733257
POST00004264,9.401976072864752
POST00004493,10.409479466049575
POST00005140,9.845797155376502
POST00004298,10.236780506868387
POST00004888,10.549720828004116
POST00004003,5.614757891143037
POST00004795,9.924645866338482
POST00004945,10.206002986508151
POST00004734,9.793986113247334
POST00004077,6.311538999567304
POST00005192,9.965048525464749
POST00005594,10.877763859252772
POST00004240,11.04541982285716
POST00005535,10.22776497452781
POST00004598,5.078607341939129
POST00005602,11.034185107577233
POST00005758,10.6941164999083
POST00005526,10.91127980730533
POST00005554,8.445468947974032
POST00005484,9.749390285094838
POST00005529,9.739339817545128
POST00005469,8.9860376264186
POST00004160,10.109190421630345
POST00004047,9.707321933422564
POST00004214,7.662996630409297
POST00005124,8.848116715043476
POST00004671,10.452422190310852
POST00005431,10.244002195326203
POST00004278,7.961250958799354
POST00004373,9.051689574785355
POST00004775,9.791018064073157
POST00004815,2.467198250296088
POST00004106,3.365059761456523
POST00004451,9.598826526825567
POST00005721,7.42602912360277
POST00004285,10.842534884181825
POST00005610,9.396868077552806
POST00004751,10.965186952079002
POST00005497,10.605374058273208
POST00004482,9.475729715338348
POST00004030,8.757119486377036
POST00004437,7.397831135427265
POST00005136,6.512711443914369
POST00004806,9.226065017757751
POST00004736,10.665457652010529
POST00004410,9.518851232701746
POST00005884,11.843517916957689
POST00004103,9.242282885768692
POST00005437,8.639223632281041
POST00005862,10.550355124670032
POST00004386,8.781855156638677
POST00004360,8.60292204649574
POST00005844,7.046729907046771
POST00005335,11.578909652876533
POST00004339,7.909520386940056
