pid,polularity_score
POST00005395,8.068329726010022
POST00004682,7.543880970249264
POST00004577,8.93006177752484
POST00005089,9.744574209621193
POST00004501,10.095852997077712
POST00004610,9.398429737108271
POST00005359,8.368065789436661
POST00004022,9.141399250889245
POST00005040,8.449741548392378
POST00004087,12.11057037018991
POST00004314,9.694093742138396
POST00005730,9.369325248647959
POST00005929,7.541681504017066
POST00004943,9.583170539391809
POST00004991,9.968123933839284
POST00005262,10.220425061026344
POST00004814,2.251990027664941
POST00004080,9.398261502123527
POST00005473,11.40080448033755
POST00005533,9.111150857332136
POST00005420,7.742066316075117
POST00004884,9.981175610701701
POST00005462,10.805195934437602
POST00005638,8.61400655532655
POST00004651,9.429529897769784
POST00005889,10.127732614783543
POST00004456,8.673339131398171
POST00005031,7.472983855889744
POST00004005,8.066537022007703
POST00005206,9.46538942758384
POST00005633,10.004342741303782
POST00005123,10.396635640827368
POST00005809,10.203327617130546
POST00005559,10.069319863095368
POST00005618,11.208300390793998
POST00005575,9.991687576448626
POST00005966,11.519244407953128
POST00005446,11.559659255833807
POST00005807,10.098526877164694
POST00004292,10.133886229721572
POST00004221,10.041799617010872
POST00004560,8.000977235249456
POST00004004,10.821384861736073
POST00004208,11.225448028354064
POST00004025,6.872489409383638
POST00005188,9.257257615509177
POST00004788,9.27565838405242
POST00004968,8.011060164620735
POST00005611,9.026253464169026
POST00004867,11.409560371295008
POST00004848,10.287852520242234
POST00004439,4.690030746634231
POST00005283,11.380176648947232
POST00005660,6.309254734129116
POST00005586,10.729337317241368
POST00004211,8.129265262502308
POST00004035,8.912719500362325
POST00005104,8.168450713226047
POST00004384,5.349675505708406
POST00004672,9.13369894138186
POST00005847,7.404450372310642
POST00004156,8.890502187414864
POST00005465,10.513781376754999
POST00005191,11.862543200166552
POST00005915,9.722953577310502
POST00005528,11.615160408176441
POST00004941,11.533565417268262
POST00004281,8.906905006677633
POST00004715,12.06190030925672
POST00004558,8.455140221957054
POST00005514,4.816748866032069
POST00004797,8.606085132856704
POST00005337,6.879848002800252
POST00005321,10.379020181184028
POST00004480,11.900593736765817
POST00005973,2.168800554597864
POST00005641,11.102932569738408
POST00005221,11.142586719322201
POST00004793,9.122876434978952
POST00004597,9.49493523426432
POST00005744,9.442239918733149
POST00005943,8.70433969013574
POST00004566,9.089357563218481
POST00004706,7.714466796113895
POST00005459,5.8774023228079875
POST00004524,10.441534591059096
POST00004241,9.234729599252741
POST00004934,7.605284784233347
POST00005543,2.269776006850712
POST00005852,10.787501313310171
POST00004861,8.763202307326104
POST00005301,10.837014666183466
POST00005894,10.830433226268964
POST00004477,10.152321242791508
POST00004893,10.804070970727288
POST00005768,8.310347933617656
POST00005371,6.067102959600716
POST00004842,9.576582251890626
POST00004398,9.54192096665684
POST00005005,10.30861060599653
POST00004446,10.512775313294588
POST00004366,9.232831305700481
POST00004623,9.800490229428966
POST00005414,9.749131269455583
POST00005705,7.905919401918167
POST00004944,11.783703495738639
POST00005284,8.46793514376095
POST00004403,9.861659831764342
POST00004827,9.436544639780095
POST00004660,11.02356659685211
POST00005447,9.128070057700244
POST00005906,10.095557127595725
POST00004825,11.714007615213514
POST00004924,6.080427257474371
POST00004731,10.327522650634663
POST00004495,7.531744253469399
POST00005881,6.063250292330485
POST00005517,8.973565812250985
POST00005903,5.110278785970442
POST00005617,4.3034840139081405
POST00004237,8.608604076667525
POST00004881,9.989747373102087
POST00005429,8.397754033355714
POST00005397,11.198475367558533
POST00005203,8.214878824201952
POST00004594,6.758862785687871
POST00005358,9.482229541655924
POST00004379,9.841403637580513
POST00004873,8.221186937373544
POST00004659,11.340832238869876
POST00005908,8.701632321082311
POST00005330,10.595421867004823
POST00004250,9.677146581672421
POST00005342,9.88971075169728
POST00004946,9.789178063104417
POST00005808,6.427176355338746
POST00005241,8.344283404927564
POST00005772,3.2738830372559655
POST00004988,11.393909250168186
POST00004465,10.649114709119647
POST00005496,10.808462856396853
POST00005492,9.799764679735244
POST00005386,11.227322928316681
POST00005387,5.2384021612610665
POST00005965,6.852428421421112
POST00004616,10.193642732064331
POST00004742,9.463241877926576
POST00005958,9.941661923777438
POST00004874,2.4486576551400465
POST00004499,9.84987643586059
POST00004627,3.9403716414388277
POST00005751,11.007061756750335
POST00004310,3.0708121870993663
POST00005233,10.002772750864443
POST00005564,8.698842099930618
POST00005364,9.394551011233485
POST00004750,9.18312764255625
POST00005377,11.716316339189351
POST00004494,9.946512703045949
POST00004252,6.160768123233027
POST00004590,6.533510288243201
POST00004268,7.83108776559151
POST00005888,7.81330591741393
POST00005037,9.428041969646404
POST00004993,8.570103663800156
POST00004972,10.379285514418116
POST00005566,10.230273279596094
POST00005792,7.071280843512338
POST00004755,7.136516110788333
POST00005931,7.5744889785640055
POST00005741,7.268886302321849
POST00005163,9.781195537063981
POST00005636,10.55834108359298
POST00005339,11.081028123879015
POST00005489,11.250801749067046
POST00004245,10.274531846451476
POST00005392,10.01266077825319
POST00005703,8.290973279279335
POST00004166,11.019491264122253
POST00004910,10.623951125902186
POST00005941,5.182182813309364
POST00004067,11.285347973623317
POST00005522,9.213420410952798
POST00005365,8.696791977584223
POST00004931,8.589320741242174
POST00004935,11.150602633626528
POST00004828,9.151534843955996
POST00004010,9.050899005872347
POST00005130,6.009306064245945
POST00004148,7.533022466484362
POST00004364,10.430235016127618
POST00004690,9.775921550312583
POST00005842,11.239994281106059
POST00004063,8.247703537716413
POST00004948,9.681674675447129
POST00005207,9.44924358711572
POST00004301,8.08624923034851
POST00004478,9.62574258197221
POST00004938,10.739472833848689
POST00004545,10.315852494554338
POST00004056,9.24583440516587
POST00004674,9.279035470881139
POST00004141,8.657107723831562
POST00005114,7.984239431692196
POST00004432,11.163997808634479
POST00005883,10.409411645930813
POST00004673,10.367725845742585
POST00005230,11.595903326309971
POST00004741,7.523795394772173
POST00004065,10.707871889483915
POST00005813,11.587845857849786
POST00004625,9.945168425326019
POST00004417,3.3632224736252168
POST00005082,11.530260833628075
POST00004344,4.650429370644259
POST00004162,1.719179387546708
POST00004260,8.579673639606565
POST00004069,9.055192593113015
POST00005898,9.603934568847949
POST00005819,11.113985919694812
POST00005103,4.156924475906726
POST00005727,10.20091754203723
POST00005316,6.871450915239672
POST00004639,10.270941861458432
POST00004175,9.273761153496057
POST00004937,10.455175586165154
POST00004042,9.744369255026877
POST00005248,8.366765997889035
POST00005551,8.606294030367028
POST00005616,10.876401733130914
POST00005793,9.772761196375944
POST00005723,10.57617436122024
POST00005689,10.880286721711627
POST00005609,9.192789499419208
POST00004120,9.316445030835695
POST00005014,3.5174966674393
POST00005237,12.016564317122906
POST00004880,10.305449080493773
POST00004352,8.294374294960631
POST00005759,10.82596907575176
POST00004045,10.815546893492769
POST00004922,3.867569877195178
POST00005311,11.302827956668189
POST00004636,10.544777880583323
POST00005750,9.45313879882925
POST00004508,11.136095528068601
POST00005477,3.5878312698098656
POST00005521,6.755638153111686
POST00004372,11.294557665588632
POST00005329,7.301842908073687
POST00004982,9.889507891774933
POST00004014,6.602735053707022
POST00004667,10.035694617589854
POST00005601,8.179106755548768
POST00004450,4.510850888863749
POST00004790,10.141859945891861
POST00004031,3.2718111481576035
POST00005562,10.075779887564318
POST00005921,10.561878286356666
POST00004173,10.669448867258563
POST00004638,8.829620497311684
POST00005092,10.25400248020676
POST00004954,10.001018682259765
POST00004356,8.529399288447767
POST00004905,10.776439339919744
POST00005745,8.91602103759162
POST00004732,10.749294727663385
POST00005110,10.507648899654269
POST00004830,11.989325317553725
POST00005549,11.304295870676903
POST00004838,9.576983546067506
POST00004773,11.061409994900785
POST00005056,3.4028280591327733
POST00004962,9.559015355672228
POST00004143,4.681063606635846
POST00004187,9.984972018663798
POST00004518,11.97128884920971
POST00005761,8.865677671817867
POST00005434,10.847503475910274
POST00005942,13.178800906580934
POST00005974,12.16544808807324
POST00004892,10.914564822020216
POST00005940,10.152746548472654
POST00004586,10.541597787404621
POST00004222,8.341182150701616
POST00005106,7.385432523256331
POST00004149,11.619680960684361
POST00004529,6.825897826770783
POST00004489,11.952705944632282
POST00004230,8.477082673351937
POST00005985,10.007498276349772
POST00005976,11.463553354524533
POST00004589,10.539574287222218
POST00004457,9.059379950138313
POST00004656,9.801084696029124
POST00004284,9.396197861374782
POST00004034,7.616911134986038
POST00004406,9.158769056152119
POST00004258,3.8984525170723345
POST00004323,10.370230331645418
POST00005822,10.789973553841747
POST00004037,9.557555473421768
POST00005685,12.027162162982806
POST00004965,8.086552410697765
POST00005218,10.937044581038394
POST00004223,8.572346923490095
POST00004964,9.11164691723254
POST00005129,8.652706619707722
POST00005893,7.779366265693086
POST00005051,8.375426314141793
POST00005326,10.547463793345848
POST00004130,9.380158976564585
POST00004777,4.693341207491824
POST00004611,9.162099796829493
POST00005905,4.891560420559979
POST00005970,10.322244892783315
POST00004395,9.955661930016149
POST00004251,10.499755420388821
POST00004645,9.636238320022127
POST00004232,9.147530234845926
POST00004890,11.205464306880302
POST00005291,9.63077520899462
POST00004713,11.242060910188542
POST00005777,10.10558683411157
POST00004342,3.2658015140299717
POST00005379,8.48285418546786
POST00004573,10.244277742188066
POST00005726,8.775828540931418
POST00004798,8.231524543591894
POST00003945,6.100784829764516
POST00005108,10.533789738539884
POST00005722,7.312008601649651
POST00004857,9.317725701662555
POST00004320,8.022327433236546
POST00005278,2.1451325145043723
POST00004912,8.845338020933678
POST00005091,11.043160435997653
POST00004076,8.5539226063546
POST00004038,5.426405205437365
POST00004559,7.5492183596947955
POST00005924,9.874850681006086
POST00005308,11.52581487778159
POST00005411,7.547322171531953
POST00005972,8.757520304666985
POST00005222,4.9512701275016795
POST00005266,11.482873593188964
POST00005632,11.411996049563434
POST00004835,9.452502866385137
POST00004282,10.268727337302359
POST00005214,6.013008290507122
POST00005836,9.422322682350776
POST00004073,9.227407740038085
POST00005821,11.611000838262116
POST00004896,9.793849069343484
POST00005555,6.959309186261272
POST00004950,9.761116989396413
POST00004887,3.8374608554334992
POST00004684,8.63546217192032
POST00004622,6.638509387783946
POST00005466,3.5318873645653297
POST00005766,10.156621092569077
POST00004762,11.307737054889346
POST00005223,10.72821578816203
POST00004600,4.695584357012119
POST00004745,9.412791270587244
POST00005461,5.111508018247272
POST00004235,6.417503611498008
POST00004302,9.394290470150066
POST00005210,3.3834062986059426
POST00004050,10.928171916845141
POST00005848,10.912089770866801
POST00004142,4.656175516713399
POST00005628,9.140305309178265
POST00004994,9.505906958968538
POST00004321,9.153421765238045
POST00004438,8.267222428725463
POST00005779,10.984486501031155
POST00004862,8.703816403713983
POST00004348,10.651067000659177
POST00005578,10.02326280392322
POST00005055,8.84954341521558
POST00005916,9.641988689983869
POST00004266,9.37655364372098
POST00005719,10.190435753381417
POST00004712,10.832079518440704
POST00005458,9.214783306185039
POST00005322,7.227778577676042
POST00005036,11.367756418702125
POST00005671,4.850448466037201
POST00005663,7.855541091337174
POST00004805,9.432797720163094
POST00005678,9.507110901240207
POST00004626,10.902315910265756
POST00005824,10.271532050689904
POST00004212,10.502256175211338
POST00004637,4.911036010273877
POST00005934,7.9742886356320914
POST00004844,10.04405767731621
POST00005591,11.371160616645863
POST00005432,6.993965869608433
POST00004547,6.786892169597583
POST00004531,8.541278007618244
POST00005087,10.91124764695422
POST00005666,6.404139467325324
POST00004995,10.832827419975576
POST00005242,10.989708161889519
POST00004271,4.481475523006464
POST00005737,10.767443474696321
POST00004823,9.664326787275217
POST00004703,7.869384430837954
POST00005518,8.51888956054875
POST00005217,10.612737581629254
POST00004452,9.885513299777456
POST00005895,10.845215385244511
POST00005599,11.705310372941495
POST00005570,7.522104276273186
POST00004195,9.322243431584099
POST00004184,9.508427918204656
POST00005625,8.52038615368413
POST00005868,4.175837267343038
POST00004779,5.0224814754837
POST00004971,2.759433082675718
POST00004592,7.211700888847521
POST00004507,9.458793229940351
POST00005993,8.421033590865903
POST00004203,10.264012257762268
POST00004819,9.81704214085841
POST00005013,9.365282690994476
POST00005216,12.030753837388565
POST00005324,9.339241803639801
POST00005590,9.70412893105499
POST00005312,8.573165823055504
POST00005544,2.263515581363832
POST00004088,12.251579354003459
POST00005288,6.8081481344205015
POST00005588,7.735306196165513
POST00004822,11.694893981583123
POST00004901,10.213247823890756
POST00005134,5.164111685334544
POST00004374,8.463682495223448
POST00004699,10.465905019070338
POST00004603,9.738133289286155
POST00004608,10.849808534048952
POST00004462,10.236790732212379
POST00004914,9.043664004244402
POST00005834,9.73372557381992
POST00004039,10.08551157704083
POST00004330,11.416112357253294
POST00005592,10.466906351665404
POST00004216,3.418839309195875
POST00005470,8.335317389161046
POST00004029,3.401976812025015
POST00005304,11.203685319409313
POST00004058,3.844832373677128
POST00005630,9.292904513196719
POST00005925,6.665464920253806
POST00004068,10.33530262528534
POST00004171,9.576199815411824
POST00005232,9.477659850770156
POST00005204,4.8285809923532925
POST00005785,10.375940490257321
POST00005964,8.83940146965104
POST00004425,9.267192141195677
POST00004028,9.16095545309918
POST00005679,10.208370073694864
POST00004618,8.978053151237168
POST00005795,11.687900127387337
POST00004176,8.288763499404736
POST00005550,9.990813982086372
POST00005946,5.989759840798079
POST00005949,7.565365955478814
POST00005354,10.577877964870524
POST00004023,7.343577229319069
POST00005451,5.7496792845350395
POST00005415,10.541813976546587
POST00005378,11.07033110778164
POST00004967,8.65946575038541
POST00004520,9.282329128269106
POST00004563,2.4032033026433246
POST00004389,5.100107444851738
POST00005536,8.473976474749737
POST00004568,8.514685970660349
POST00005699,9.386671947108907
POST00004026,9.53039211624206
POST00004316,11.06393434381103
POST00005247,8.928220531304284
POST00005154,8.984636715509678
POST00005783,11.75774790140981
POST00005356,10.853923779906916
POST00004846,9.529699039332701
POST00004094,6.481581030288688
POST00004900,11.07463438860472
POST00004421,12.107567607429692
POST00004535,8.826780414546603
POST00005540,8.010890200949387
POST00005717,9.256070270974888
POST00004369,6.893311399579089
POST00004196,9.761151665204475
POST00005290,11.55686460298182
POST00004412,11.130870872237
POST00005739,6.6817793134862935
POST00005079,9.462827780272821
POST00004859,9.807279865371928
POST00004721,7.502320694137631
POST00004886,9.383704715017835
POST00004990,12.155446072412158
POST00004940,6.680294747818001
POST00005413,8.530378235417542
POST00004169,6.644050346846811
POST00005179,11.703909886325942
POST00005487,11.239230013895694
POST00004186,9.107774976825231
POST00005408,9.195955806095009
POST00005662,9.126617925427931
POST00004856,10.440974907283788
POST00005380,8.474392192835278
POST00004158,9.350629904361718
POST00004491,9.658725166227134
POST00004443,11.082593740220913
POST00005574,11.231422038575227
POST00005159,2.9092650488873684
POST00004420,9.162644699464986
POST00005612,11.022070113686006
POST00004453,9.604019046871686
POST00005267,4.5200502852308135
POST00004129,2.445952860416079
POST00004853,10.673230053037006
POST00005711,11.052759971894044
POST00004676,11.468352169374775
POST00004766,6.702691247422111
POST00004837,8.593808472563694
POST00004436,9.85854111469959
POST00005213,10.037788903190245
POST00004363,8.732678801097297
POST00005384,8.378082425857281
POST00004192,7.062665756347816
POST00005990,9.024694113880534
POST00004441,4.4160506933933865
POST00004016,10.148546773826636
POST00005621,10.77913497880259
POST00005117,7.286869945204706
POST00005560,7.439892422377668
POST00004953,4.151157194227225
POST00005669,10.745552323790053
POST00004183,1.8323178037599195
POST00004376,11.672160810938214
POST00004695,10.759136409465205
POST00004122,10.402880509352347
POST00005657,11.42280930157524
POST00004512,10.639536859794124
POST00004475,10.225754423848617
POST00005490,9.994435843983341
POST00005011,9.29265055864091
POST00005113,9.511479564896158
POST00004102,10.035787823020986
POST00005577,9.826257295034079
POST00005169,11.132507402834598
POST00004357,8.767368466209202
POST00005605,10.359749689882193
POST00005789,10.552697211310223
POST00005568,8.740429361496917
POST00005714,8.626788942302575
POST00005116,11.11634569921419
POST00004354,9.500504868324105
POST00005254,8.389598385328984
POST00005294,12.581305968149154
POST00004174,8.619421576892753
POST00005480,8.915890106879896
POST00005880,8.964499546072208
POST00005199,9.321602777696226
POST00004737,11.537023570746472
POST00004217,11.6786895997826
POST00004551,12.250845045673469
POST00005911,8.871229183289874
POST00005336,12.059203963175019
POST00005438,7.59433116311005
POST00005579,9.17733193615781
POST00004591,10.626852409402744
POST00005185,9.273754560992261
POST00005421,11.06611531132351
POST00005298,11.092699157524589
POST00005180,9.749305215035937
POST00004385,9.542223626089053
POST00005668,8.929082845822476
POST00005012,9.778293378904824
POST00004498,8.63055278337247
POST00004092,10.838822714462662
POST00005374,8.749641566544856
POST00005776,6.429910814489224
POST00005168,9.14503861593083
POST00005042,5.407119641405635
POST00005081,9.980785784676986
POST00004020,11.297956621891558
POST00005538,12.08410217073725
POST00005268,10.370230718014142
POST00005376,9.751697694916546
POST00004538,10.139568105625136
POST00005353,10.465499746270579
POST00005257,4.077679619836333
POST00004865,8.142746748496007
POST00004313,8.713212786214726
POST00004526,10.948002870498684
POST00005208,10.318478289555824
POST00004668,8.251129184036191
POST00005558,9.74913777808503
POST00004204,11.24946876212377
POST00005306,9.441748160913633
POST00005914,9.813531135959467
POST00005791,7.532377298933329
POST00004860,11.130840075855353
POST00004185,9.90035004520267
POST00004514,9.632171010422987
POST00004908,11.382482931730417
POST00005072,7.769756502798886
POST00005238,10.929942981173353
POST00005229,10.045631308404015
POST00005968,7.233975311548316
POST00004973,6.160286659859174
POST00004809,9.432098794851985
POST00005846,8.931192365697878
POST00005049,10.169338592173832
POST00005020,10.176198934268745
POST00004621,10.016185257912158
POST00004002,8.676162115422951
POST00004098,9.687724341230796
POST00004670,10.382588912124982
POST00004349,8.670623262013008
POST00004936,10.765577705475186
POST00004634,8.490785462905528
POST00005498,10.00753064648343
POST00005158,10.894860005587349
POST00005285,9.72306386922239
POST00005405,7.121135728196606
POST00005920,10.265968854144818
POST00005015,5.692889087765489
POST00004243,9.611957726497197
POST00004041,6.467443542822638
POST00005764,11.408888671068372
POST00004168,6.961018941569624
POST00005173,10.161707923797218
POST00005975,10.419369520487846
POST00005649,11.554917752700932
POST00004694,8.480830372453433
POST00004064,10.562195763465194
POST00004655,7.306497218108202
POST00004804,10.864659308122649
POST00004585,10.932864276899759
POST00005697,10.10937949808568
POST00004304,10.843015355704633
POST00005300,11.217334312032428
POST00005345,8.295535327829645
POST00005302,11.63227872856599
POST00004337,10.80215380802836
POST00004210,8.721955204106534
POST00004472,10.584810890014788
POST00004654,10.667975952344891
POST00005927,3.65692350908069
POST00004675,10.811352557469514
POST00004418,8.606868845699044
POST00004054,4.153335351878815
POST00004128,11.164959244386324
POST00004448,10.849464323037402
POST00005801,8.028742603447764
POST00004843,5.321557966810074
POST00004280,8.88879062806308
POST00004012,10.602562572310841
POST00004957,2.6436332374276454
POST00004683,10.76668131589923
POST00004906,9.149926820294068
POST00005372,3.895073679343394
POST00005639,10.598508307552432
POST00004567,10.921282142533096
POST00004434,9.861776850716842
POST00005126,7.1485973255433315
POST00005812,11.357711835290887
POST00004296,8.945347288845223
POST00005373,8.461327689445465
POST00005441,10.482385146870152
POST00005996,6.326704619611077
POST00005782,8.102950007420551
POST00004879,8.833188880037865
POST00004479,12.16373098606139
POST00005417,10.050104502116511
POST00004644,8.794581055702963
POST00005189,10.264138888263327
POST00005320,10.409049610402532
POST00005728,10.788505004676974
POST00004400,10.832898708211147
POST00004272,9.077644967866924
POST00005767,10.802492116448727
POST00005265,6.3824884398055595
POST00004040,10.950963881326167
POST00004193,4.080669855375035
POST00004780,9.625203061607273
POST00004255,10.827150642117141
POST00005198,12.230872548879054
POST00004834,10.455074359027128
POST00005150,1.796430265853462
POST00004544,9.895903525815136
POST00005211,9.472561182413099
POST00004459,10.835403677078217
POST00005127,10.575241289643085
POST00005234,9.944615780689428
POST00004049,11.261954357465195
POST00004114,10.537203745587645
POST00004125,3.672210519990558
POST00005147,11.086018226692037
POST00005132,11.660758773920023
POST00004691,8.913158622740845
POST00004060,10.252730236842785
POST00005178,8.575879724027795
POST00005442,11.867294523983919
POST00005048,9.722668926096565
POST00004431,7.543868275233957
POST00005755,10.175022854597522
POST00005715,9.54785691055139
POST00005604,9.720992128752604
POST00004350,9.657139463259771
POST00005556,6.262594556427412
POST00005969,9.264246043706704
POST00005892,4.580568876875001
POST00005855,8.090640506526672
POST00005854,10.993810075372727
POST00005957,9.919210878960936
POST00005041,7.217947654943916
POST00004422,8.918591469473961
POST00005991,9.033804647678517
POST00005504,12.54263376350807
POST00004540,8.096381726348861
POST00004145,8.254057670155035
POST00005691,9.26900237485734
POST00005155,10.864776224267581
POST00005111,8.377770979587126
POST00005505,8.771527703824
POST00004813,9.271743157016484
POST00005146,6.120463378528892
POST00004117,10.94657665337314
POST00005530,10.316851481639407
POST00005375,8.58176224859547
POST00005683,9.93275312464075
POST00005170,10.694782878857454
POST00005775,9.179184835398903
POST00004325,13.283416958001183
POST00004033,11.780663126158439
POST00005686,9.581651079783049
POST00005482,9.779071965553337
POST00004123,8.705113504570765
POST00005309,8.700311454784162
POST00004604,11.396945142989948
POST00004787,4.021736634655754
POST00004578,9.30321808158165
POST00004562,10.404249412857274
POST00005428,4.194240757785864
POST00004075,8.341973648993312
POST00005350,10.38834300099279
POST00004503,9.74830398042611
POST00005806,7.088249800035382
POST00005788,11.47250821926222
POST00004257,10.0684539514308
POST00005774,11.75977144652531
POST00004977,6.110149214745809
POST00004951,9.370570306082698
POST00005287,4.04309036654002
POST00004629,8.522601635119468
POST00004739,7.841489111368969
POST00005390,11.557254540611911
POST00005878,9.829694513613394
POST00005008,6.625729509153297
POST00004089,10.401236006529516
POST00004876,9.959154523592458
POST00004084,8.79464456940215
POST00004270,3.272244458394541
POST00004021,9.95248523725067
POST00005418,7.143860780164498
POST00005251,11.130398841837621
POST00004427,8.40710780659874
POST00005270,11.586358870433354
POST00005803,9.619793144171997
POST00005644,12.327352763101272
POST00005171,10.609031741749199
POST00005425,8.64241493808868
POST00005629,9.700894347246273
POST00005076,10.680237022793923
POST00005681,7.580743025275594
POST00004904,10.221627963998314
POST00004642,10.504029352497131
POST00005978,10.639079699896714
POST00004724,10.50749707973235
POST00004930,3.161150659609463
POST00005664,8.689775399379231
POST00005368,8.536872574404551
POST00004165,7.841067274862387
POST00004735,9.783170257244825
POST00005720,8.866746977093925
POST00004999,7.975157670856144
POST00005827,9.066091072977176
POST00005871,9.4912328326648
POST00005516,7.798697563328256
POST00005483,10.164291085532914
POST00004264,9.412404087895045
POST00004493,10.451634882990486
POST00005140,9.925002935133062
POST00004298,10.259199023406186
POST00004888,10.579957226780804
POST00004003,5.550299988209806
POST00004795,9.938471748224211
POST00004945,10.225110912034959
POST00004734,9.81368514988375
POST00004077,6.237600523586547
POST00005192,9.953096934749224
POST00005594,10.92598706126231
POST00004240,11.10136179850078
POST00005535,10.250082586072654
POST00004598,5.0032219702868925
POST00005602,11.193862288325226
POST00005758,10.748878238720193
POST00005526,10.986364544436341
POST00005554,8.410483936955435
POST00005484,9.747916164621873
POST00005529,9.743814232269226
POST00005469,8.938093636996738
POST00004160,10.110009851363987
POST00004047,9.764185167083777
POST00004214,7.7346552494907135
POST00005124,8.815737884592489
POST00004671,10.50637142839488
POST00005431,10.334082527559106
POST00004278,7.921424425809616
POST00004373,9.191818925573303
POST00004775,9.80987940214853
POST00004815,2.405744078212322
POST00004106,3.2559315163758007
POST00004451,9.604942597749739
POST00005721,7.35237700403593
POST00004285,10.863595139907341
POST00005610,9.368653078210592
POST00004751,10.985106917401648
POST00005497,10.71800163762795
POST00004482,9.505056760821438
POST00004030,8.798442268545246
POST00004437,7.364426546047273
POST00005136,6.477867404253068
POST00004806,9.222343854337998
POST00004736,10.691365202276485
POST00004410,9.478277509302155
POST00005884,11.911301220731062
POST00004103,9.24276072452737
POST00005437,8.630399906266938
POST00005862,10.617112522665906
POST00004386,8.739101395722829
POST00004360,8.586685793069782
POST00005844,7.0072579894392275
POST00005335,11.649696522277063
