pid,polularity_score
POST00005619,8.656116
POST00005395,8.713184
POST00004682,9.51929
POST00004577,7.6005664
POST00005089,9.952613
POST00004501,8.836821
POST00004610,8.8369665
POST00005359,8.491244
POST00004022,9.4419365
POST00005040,9.523977
POST00004087,9.241045
POST00004314,9.2628565
POST00005730,9.239388
POST00005929,7.983022
POST00004943,8.464805
POST00004991,8.992494
POST00005262,9.141379
POST00004814,3.9965594
POST00004080,8.493473
POST00005473,8.933458
POST00005533,9.417352
POST00005420,8.440408
POST00004884,9.341938
POST00005462,9.701284
POST00005638,10.111337
POST00004651,8.720745
POST00005889,10.541787
POST00004456,7.133888
POST00005031,8.113948
POST00004005,9.078719
POST00005206,10.390851
POST00005633,8.591182
POST00005123,8.678708
POST00005809,8.907477
POST00005559,9.474873
POST00005618,9.8898325
POST00005575,9.325586
POST00005966,10.650811
POST00005446,9.117888
POST00005807,9.16325
POST00004292,9.5252695
POST00004221,9.2986555
POST00004560,6.7579355
POST00004004,8.599725
POST00004208,9.545355
POST00004025,8.77867
POST00005188,9.796082
POST00004788,9.597972
POST00004968,8.691674
POST00005611,9.607258
POST00004867,11.392377
POST00004848,9.125934
POST00004439,3.9555843
POST00005283,9.900124
POST00005660,6.5796323
POST00005586,9.815125
POST00004211,9.092628
POST00004035,8.830111
POST00005104,9.400951
POST00004384,7.605553
POST00004672,9.059043
POST00005847,8.585923
POST00004156,8.610616
POST00005465,9.095957
POST00005191,10.279286
POST00005915,9.698027
POST00005528,10.818262
POST00004941,12.296349
POST00004281,9.023987
POST00004715,9.962848
POST00004558,8.922624
POST00005514,7.9332633
POST00004797,8.863633
POST00005337,9.3038225
POST00005321,9.35781
POST00004480,9.648858
POST00005973,4.412084
POST00005641,9.547683
POST00005221,9.721498
POST00004793,8.732812
POST00004597,9.295903
POST00005744,10.240416
POST00005943,9.896183
POST00004566,8.962534
POST00004706,8.756014
POST00005459,6.779245
POST00004524,10.081711
POST00004241,8.847579
POST00004934,8.624694
POST00005543,6.252892
POST00005852,9.200734
POST00004861,8.761745
POST00005301,8.076359
POST00005894,9.075265
POST00004477,9.403174
POST00004893,8.916731
POST00005768,8.920325
POST00005371,7.8108096
POST00004842,9.231561
POST00004398,8.700729
POST00005005,9.543178
POST00004446,9.234351
POST00004366,9.996699
POST00004623,9.340172
POST00005414,9.131879
POST00005705,8.633151
POST00004944,9.398253
POST00005284,9.578423
POST00004403,10.257775
POST00004827,11.465792
POST00004660,10.042979
POST00005447,9.30236
POST00005906,9.394275
POST00004825,9.431843
POST00004924,5.883452
POST00004731,9.691609
POST00004495,8.8155985
POST00005881,7.814816
POST00005517,8.700605
POST00005903,7.5126386
POST00005617,7.25078
POST00004237,9.483182
POST00004881,8.764823
POST00005429,8.526097
POST00005397,9.29429
POST00005203,9.093011
POST00004594,8.716842
POST00005358,9.484431
POST00004379,9.476907
POST00004873,8.067099
POST00004659,9.00824
POST00005908,9.817588
POST00005330,8.8926935
POST00004250,9.070143
POST00005342,9.91449
POST00004946,8.593305
POST00005808,7.5209274
POST00005241,9.535458
POST00005772,6.6784887
POST00004988,9.1247425
POST00004465,9.802703
POST00005496,9.091799
POST00005492,8.788654
POST00005386,9.546509
POST00005387,8.244665
POST00005965,9.101699
POST00004616,8.739351
POST00004742,9.766031
POST00005958,10.12811
POST00004874,4.0135508
POST00004499,9.305
POST00004627,8.347202
POST00005751,9.59568
POST00004310,5.5633826
POST00005233,9.215255
POST00005564,9.904519
POST00005364,8.30887
POST00004750,8.504539
POST00005377,10.334466
POST00004494,8.855579
POST00004252,8.552171
POST00004590,8.166793
POST00004268,9.699767
POST00005888,8.908786
POST00005037,9.907383
POST00004993,9.181473
POST00004972,9.911342
POST00005566,9.243802
POST00005792,8.103681
POST00004755,9.240644
POST00005931,8.623547
POST00005741,9.247077
POST00005163,8.798523
POST00005636,9.55852
POST00005339,9.747212
POST00005489,9.027602
POST00004245,8.854323
POST00005392,8.9945135
POST00005703,9.445042
POST00004166,8.857823
POST00004910,8.975238
POST00005941,7.9088707
POST00004067,9.157436
POST00005522,8.102241
POST00005365,9.35678
POST00004931,8.383049
POST00004935,8.993794
POST00004828,8.90896
POST00004010,8.362446
POST00005130,8.006573
POST00004148,9.000867
POST00004364,8.564742
POST00004690,9.305994
POST00005842,8.88997
POST00004063,7.6367135
POST00004948,9.281704
POST00005207,9.026716
POST00004301,9.5344305
POST00004478,10.012479
POST00004938,9.280435
POST00004545,8.379955
POST00004056,9.06332
POST00004674,8.4060755
POST00004141,8.841224
POST00005114,8.113096
POST00004432,9.429242
POST00005883,8.99637
POST00004673,9.983501
POST00005230,7.5320296
POST00004741,8.13226
POST00004065,8.722043
POST00005813,8.294356
POST00004625,9.400404
POST00004417,3.0024035
POST00005082,8.919642
POST00004344,3.8796463
POST00004162,5.621902
POST00004260,9.170923
POST00004069,7.925414
POST00005898,9.332024
POST00005819,9.373756
POST00005103,6.784848
POST00005727,8.358435
POST00005316,7.7937074
POST00004639,9.509505
POST00004175,9.790471
POST00004937,9.389048
POST00004042,9.342011
POST00005248,8.982836
POST00005551,10.295639
POST00005616,10.055167
POST00005793,8.252272
POST00005723,8.373302
POST00005689,9.750973
POST00005609,9.16216
POST00004120,9.204251
POST00005014,5.675559
POST00005237,8.277355
POST00004880,8.995133
POST00004352,9.0246935
POST00005759,9.176473
POST00004045,10.020021
POST00004922,6.7243533
POST00005311,10.197174
POST00004636,10.602681
POST00005750,8.907333
POST00004508,9.599297
POST00005477,6.324562
POST00005521,9.041686
POST00004372,11.30314
POST00005329,9.443487
POST00004982,10.075238
POST00004014,8.821519
POST00004667,9.448233
POST00005601,7.9361877
POST00004450,7.1347733
POST00004790,9.186268
POST00004031,4.5791597
POST00005562,8.96415
POST00005921,8.954177
POST00004173,9.242543
POST00004638,9.499438
POST00005092,9.656072
POST00004954,8.687293
POST00004356,10.138818
POST00004905,9.169002
POST00005745,10.106888
POST00004732,9.499232
POST00005110,9.832851
POST00004830,9.755206
POST00005549,8.867671
POST00004838,8.259574
POST00004773,9.115922
POST00005056,6.0101786
POST00004962,8.475205
POST00004143,7.4245014
POST00004187,9.180004
POST00004518,9.744145
POST00005761,10.156107
POST00005434,9.663057
POST00005942,7.9074435
POST00005974,9.315633
POST00004892,9.318179
POST00005940,9.164388
POST00004586,9.92323
POST00004222,8.727281
POST00005106,9.374582
POST00004149,9.882696
POST00004529,8.5313635
POST00004489,10.104464
POST00004230,8.658725
POST00005985,8.616006
POST00005976,8.43644
POST00004589,10.127816
POST00004457,8.993741
POST00004656,9.305992
POST00004284,9.388851
POST00004034,8.413997
POST00004406,8.67546
POST00004258,6.554966
POST00004323,9.022198
POST00005822,8.686345
POST00004037,10.258845
POST00005685,8.698962
POST00004965,8.105719
POST00005218,9.956744
POST00004223,9.744001
POST00004964,9.042194
POST00005129,9.265891
POST00005893,8.725664
POST00005051,8.942567
POST00005326,9.532269
POST00004130,8.580559
POST00004777,8.282257
POST00004611,9.045859
POST00005905,8.542309
POST00005970,9.441934
POST00004395,8.907609
POST00004251,9.53477
POST00004645,10.980687
POST00004232,10.834682
POST00004890,9.527129
POST00005291,9.337392
POST00004713,10.869066
POST00005777,9.585189
POST00004342,7.0057974
POST00005379,8.038514
POST00004573,8.537664
POST00005726,9.647427
POST00004798,8.341719
POST00003945,8.324572
POST00005108,10.092209
POST00005722,8.160634
POST00004857,9.02616
POST00004320,7.3733273
POST00005278,4.3203287
POST00004912,8.636632
POST00005091,9.136599
POST00004076,9.859039
POST00004038,7.978191
POST00004559,8.149417
POST00005924,9.629073
POST00005308,9.447595
POST00005411,7.6269374
POST00005972,8.685089
POST00005222,8.06429
POST00005266,9.732366
POST00005632,9.759979
POST00004835,9.589596
POST00004282,9.869467
POST00005214,7.9267325
POST00005836,9.602972
POST00004073,9.510369
POST00005821,10.572216
POST00004896,9.300426
POST00005555,8.731804
POST00004950,8.245326
POST00004887,6.1876936
POST00004684,9.039737
POST00004622,7.866641
POST00005466,6.37745
POST00005766,9.358256
POST00004762,10.776535
POST00005223,7.9909754
POST00004600,8.515359
POST00004745,8.704979
POST00005461,7.6541233
POST00004235,7.9321265
POST00004302,9.589285
POST00005210,6.58519
POST00004050,10.929178
POST00005848,10.25739
POST00004142,9.022396
POST00005628,9.145835
POST00004994,8.679625
POST00004321,8.744028
POST00004438,8.64334
POST00005779,9.591782
POST00004862,9.210328
POST00004348,9.67871
POST00005578,8.674798
POST00005055,8.852203
POST00005916,8.709276
POST00004266,8.761858
POST00005719,9.803745
POST00004712,9.583457
POST00005458,8.729562
POST00005322,8.390541
POST00005036,9.48064
POST00005671,7.167504
POST00005663,8.908421
POST00004805,9.184937
POST00005678,8.164051
POST00004626,10.687069
POST00005824,9.297479
POST00004212,9.604953
POST00004637,7.275519
POST00005934,8.637319
POST00004844,7.9009137
POST00005591,9.121735
POST00005432,9.03244
POST00004547,7.6219234
POST00004531,9.384798
POST00005087,11.206751
POST00005666,8.340856
POST00004995,11.107907
POST00005242,9.87744
POST00004271,4.134826
POST00005737,10.457527
POST00004823,8.7706995
POST00004703,8.894409
POST00005518,8.774076
POST00005217,9.229109
POST00004452,9.438886
POST00005895,9.683509
POST00005599,9.360443
POST00005570,8.24424
POST00004195,7.9865537
POST00004184,9.453696
POST00005625,8.190406
POST00005868,8.39999
POST00004779,8.035684
POST00004971,5.2916985
POST00004592,8.686641
POST00004507,9.15975
POST00005993,9.345793
POST00004203,9.072345
POST00004819,9.704778
POST00005013,8.349968
POST00005216,8.35978
POST00005324,9.651149
POST00005590,9.081681
POST00005312,8.618811
POST00005544,6.3029113
POST00004088,9.585056
POST00005288,8.918623
POST00005588,8.14656
POST00004822,8.931626
POST00004901,9.338348
POST00005134,8.207367
POST00004374,9.241622
POST00004699,10.089363
POST00004603,8.249209
POST00004608,9.59352
POST00004462,10.576552
POST00004914,9.36338
POST00005834,9.195067
POST00004039,9.098512
POST00004330,10.260019
POST00005592,9.908525
POST00004216,6.9922557
POST00005470,8.104339
POST00004029,6.924792
POST00005304,9.67894
POST00004058,6.328863
POST00005630,9.268711
POST00005925,8.511745
POST00004068,9.7404375
POST00004171,9.672652
POST00005232,8.580767
POST00005204,6.081724
POST00005785,9.196569
POST00005964,9.493916
POST00004425,9.002466
POST00004028,9.635485
POST00005679,9.0381365
POST00004618,8.471791
POST00005795,10.43294
POST00004176,9.197818
POST00005550,5.588066
POST00005946,6.9562025
POST00005949,8.5542965
POST00005354,9.618438
POST00004023,7.947977
POST00005451,7.909316
POST00005415,8.801843
POST00005378,9.131017
POST00004967,9.343542
POST00004520,8.843462
POST00004563,5.8107147
POST00004389,7.9232373
POST00005536,7.4872975
POST00004568,8.872061
POST00005699,11.220388
POST00004026,9.436584
POST00004316,9.726909
POST00005247,9.679631
POST00005154,9.0543375
POST00005783,8.781044
POST00005356,9.228462
POST00004846,10.354581
POST00004094,8.779258
POST00004900,8.764867
POST00004421,9.006047
POST00004535,8.951998
POST00005540,9.094244
POST00005717,9.289179
POST00004369,9.316973
POST00004196,9.797879
POST00005290,9.79603
POST00004412,8.922048
POST00005739,8.353455
POST00005079,8.43482
POST00004859,9.013026
POST00004721,8.43777
POST00004886,10.608155
POST00004990,8.967893
POST00004940,8.207324
POST00005413,9.3418
POST00004169,8.0866995
POST00005179,9.455069
POST00005487,9.230155
POST00004186,8.502171
POST00005408,9.448699
POST00005662,5.7611146
POST00004856,8.956137
POST00005380,8.291832
POST00004158,8.782713
POST00004491,9.561707
POST00004443,9.712634
POST00005574,9.349772
POST00005159,4.938242
POST00004420,8.683864
POST00005612,9.299028
POST00004453,11.30449
POST00005267,7.401608
POST00004129,6.251464
POST00004853,9.772044
POST00005711,9.179755
POST00004676,9.877812
POST00004766,8.2553425
POST00004837,8.746562
POST00004436,9.643604
POST00005213,9.5705
POST00004363,8.086917
POST00005384,8.67368
POST00004192,7.0881634
POST00005990,9.496547
POST00004441,7.838057
POST00004016,8.685437
POST00005621,10.77527
POST00005117,7.742846
POST00005560,10.113102
POST00004953,7.039261
POST00005669,9.597942
POST00004183,5.8946857
POST00004376,9.485252
POST00004695,9.543841
POST00004122,9.582073
POST00005657,9.730163
POST00004512,9.749039
POST00004475,9.392243
POST00005490,9.15969
POST00005011,8.363847
POST00005113,8.442668
POST00004102,8.280167
POST00005577,8.75526
POST00005169,11.367823
POST00004357,10.442018
POST00005605,8.880758
POST00005789,9.196267
POST00005568,8.138688
POST00005714,9.404628
POST00005116,9.4479885
POST00004354,8.7921295
POST00005254,9.582342
POST00005294,10.857427
POST00004174,9.152447
POST00005480,9.037894
POST00005880,9.589692
POST00005199,9.2980585
POST00004737,9.46816
POST00004217,9.341437
POST00004551,9.361761
POST00005911,9.093579
POST00005336,9.866647
POST00005438,8.607552
POST00005579,8.456968
POST00004591,9.603761
POST00005185,8.188489
POST00005421,8.983761
POST00005298,9.304668
POST00005180,9.512118
POST00004385,10.17129
POST00005668,9.399082
POST00005012,9.997116
POST00004498,10.000437
POST00004092,9.904564
POST00005374,9.470621
POST00005776,9.094107
POST00005168,8.578618
POST00005042,7.6044617
POST00005081,9.722724
POST00004020,10.298604
POST00005538,9.507114
POST00005268,9.447424
POST00005376,9.26954
POST00004538,10.719067
POST00005353,8.694152
POST00005257,5.846298
POST00004865,9.804012
POST00004313,9.63829
POST00004526,8.68193
POST00005208,9.281145
POST00004668,8.711121
POST00005558,9.168145
POST00004204,9.946358
POST00005306,9.940933
POST00005914,9.721546
POST00005791,7.951396
POST00004860,9.517964
POST00004185,9.373777
POST00004514,9.314177
POST00004908,10.393665
POST00005072,7.0584655
POST00005238,9.128479
POST00005229,9.644717
POST00005968,7.1441054
POST00004973,8.767147
POST00004809,9.65571
POST00005846,9.113122
POST00005049,9.796263
POST00005020,8.24577
POST00004621,8.788466
POST00004002,8.238431
POST00004098,8.500472
POST00004670,10.70019
POST00004349,8.426453
POST00004936,9.391166
POST00004634,8.782941
POST00005498,9.249018
POST00005158,9.753847
POST00005285,9.584999
POST00005405,7.964495
POST00005920,9.065812
POST00005015,6.3053193
POST00004243,9.480432
POST00004041,8.78217
POST00005764,11.075485
POST00004168,9.3652315
POST00005173,9.966563
POST00005975,5.6967425
POST00005649,9.588638
POST00004694,8.914373
POST00004064,10.288024
POST00004655,8.019178
POST00004804,9.170514
POST00004585,9.080852
POST00005697,9.045918
POST00004304,9.31844
POST00005300,9.989961
POST00005345,8.905566
POST00005302,8.932464
POST00004337,9.292368
POST00004210,9.180746
POST00004472,8.191248
POST00004654,9.012177
POST00005927,5.333768
POST00004675,9.393135
POST00004418,8.965223
POST00004054,7.218517
POST00004128,9.856139
POST00004448,8.600074
POST00005801,8.474615
POST00004843,8.753997
POST00004280,9.360465
POST00004012,10.884138
POST00004957,5.277771
POST00004683,9.426527
POST00004906,8.29762
POST00005372,6.947719
POST00005639,9.614081
POST00004567,8.693055
POST00004434,8.598865
POST00005126,5.170364
POST00005812,8.33686
POST00004296,7.8982697
POST00005373,9.40022
POST00005441,9.654077
POST00005996,7.2875953
POST00005782,9.159117
POST00004879,7.7229013
POST00004479,9.13715
POST00005417,10.161033
POST00004644,8.53881
POST00005189,10.570867
POST00005320,9.6999235
POST00005728,9.205432
POST00004400,9.946308
POST00004272,9.328762
POST00005767,10.020946
POST00005265,7.739711
POST00004040,9.332376
POST00004193,6.5017347
POST00004780,10.291118
POST00004255,10.273597
POST00005198,8.083834
POST00004834,9.07607
POST00005150,3.9629438
POST00004544,9.37876
POST00005211,9.479131
POST00004459,9.49834
POST00005127,10.485256
POST00005234,10.814342
POST00004049,10.777855
POST00004114,9.181395
POST00004125,6.841596
POST00005147,9.792702
POST00005132,8.509333
POST00004691,10.023796
POST00004060,8.275155
POST00005178,8.2240505
POST00005442,9.86305
POST00005048,8.409601
POST00004431,7.1936255
POST00005755,9.171918
POST00005715,9.371188
POST00005604,8.589724
POST00004350,8.382669
POST00005556,8.665313
POST00005969,9.657978
POST00005892,6.2125983
POST00005855,9.03803
POST00005854,9.584246
POST00005957,9.183301
POST00005041,8.490149
POST00004422,4.8205786
POST00005991,8.64007
POST00005504,11.7499
POST00004540,9.428983
POST00004145,8.581306
POST00005691,8.40662
POST00005155,9.2822075
POST00005111,9.155538
POST00005505,8.850336
POST00004813,8.7013855
POST00005146,8.04049
POST00004117,8.5071
POST00005530,9.286005
POST00005375,9.504304
POST00005683,10.255741
POST00005170,9.305895
POST00005775,8.615436
POST00004325,8.644432
POST00004033,8.885163
POST00005686,9.851589
POST00005482,8.944903
POST00004123,9.359287
POST00005309,9.287566
POST00004604,10.208201
POST00004787,8.724858
POST00004578,9.271524
POST00004562,8.7513
POST00005428,7.3334856
POST00004075,9.628078
POST00005350,9.4051075
POST00004503,9.0485935
POST00005806,8.961919
POST00005788,9.95515
POST00004257,7.553754
POST00005774,9.806364
POST00004977,8.28396
POST00004951,8.752144
POST00005287,7.402104
POST00004629,8.896112
POST00004739,9.098984
POST00005390,8.479142
POST00005878,8.842164
POST00005008,8.880788
POST00004089,10.157303
POST00004876,9.025709
POST00004084,9.073699
POST00004270,6.1163383
POST00004021,10.144653
POST00005418,8.131961
POST00005251,9.343297
POST00004427,8.928572
POST00005270,9.542406
POST00005803,8.941777
POST00005644,9.923206
POST00005171,9.678316
POST00005425,9.177225
POST00005629,8.956337
POST00005076,8.788945
POST00005681,9.665467
POST00004904,8.69812
POST00004642,10.319901
POST00005978,10.181843
POST00004724,9.856754
POST00004930,5.8377132
POST00005664,6.0517025
POST00005368,9.336877
POST00004165,7.9337535
POST00004735,9.037192
POST00005720,7.8406396
POST00004999,8.629038
POST00005827,8.299553
POST00005871,8.957183
POST00005516,8.872031
POST00005483,9.105011
POST00004264,9.186239
POST00004493,9.486259
POST00005140,8.165052
POST00004298,9.748814
POST00004888,9.887202
POST00004003,7.409342
POST00004795,9.631822
POST00004945,9.792985
POST00004734,9.366703
POST00004077,8.375936
POST00005192,10.285133
POST00005594,9.823516
POST00004240,9.827124
POST00005535,9.74206
POST00004598,7.266915
POST00005602,7.868644
POST00005758,9.501984
POST00005526,9.300219
POST00005554,9.349584
POST00005484,9.814982
POST00005529,9.66372
POST00005469,10.235281
POST00004160,10.121217
POST00004047,8.4763365
POST00004214,6.1623416
POST00005124,9.683166
POST00004671,9.278311
POST00005431,8.346767
POST00004278,8.996259
POST00004373,6.3041506
POST00004775,9.382738
POST00004815,4.505352
POST00004106,7.385608
POST00004451,9.484197
POST00005721,9.4388685
POST00004285,10.386472
POST00005610,10.124005
POST00004751,10.5353155
POST00005497,8.277848
POST00004482,8.832657
POST00004030,7.855186
POST00004437,8.262984
POST00005136,7.4207287
POST00004806,9.343937
POST00004736,10.099671
POST00004410,10.568078
POST00005884,10.374545
POST00004103,9.259731
POST00005437,8.8790655
POST00005862,9.110875
POST00004386,9.891829
POST00004360,9.025749
POST00005844,8.07753
POST00005335,10.049746
POST00004339,7.8866467
POST00004539,9.264708
POST00005646,8.961581
POST00005280,8.893879
POST00005143,7.7335067
POST00004747,7.8104057
POST00004388,8.380087
POST00005193,8.876388
POST00004723,9.986499
POST00005034,3.9262292
POST00004110,9.430087
POST00005918,8.533469
POST00005454,8.978398
POST00005264,9.753339
POST00005831,9.979415
POST00005901,9.151451
POST00004265,8.414683
POST00004375,8.2576
POST00005740,10.025252
POST00005327,8.898256
POST00004738,9.606505
POST00004939,9.799651
POST00005762,10.012766
POST00004445,9.275473
POST00004727,10.160769
POST00004327,9.602356
POST00004989,9.3072195
POST00005176,9.150241
POST00004664,8.748061
POST00004895,7.7889295
POST00004474,10.540692
POST00004329,9.911138
POST00005506,9.139773
POST00004841,8.99621
POST00004179,7.057872
POST00004756,8.832359
POST00004686,8.309356
POST00005478,8.592125
POST00005162,9.073215
POST00005952,8.897454
POST00005756,9.37406
POST00005561,7.9995418
POST00005581,8.174578
POST00004759,8.1865635
POST00005494,9.288007
POST00004201,9.377838
POST00004007,8.234279
POST00004530,10.005533
POST00005184,8.225718
POST00004121,8.543355
POST00004687,8.07662
POST00004871,9.946898
POST00005784,5.9599752
POST00005820,4.136696
POST00005360,7.3374944
POST00004006,8.319184
POST00005546,8.949915
POST00005534,3.57005
POST00005700,9.106428
POST00005273,9.597162
POST00005078,9.250353
POST00004696,10.8327675
POST00004784,6.012393
POST00005771,9.753107
POST00005120,8.141321
POST00004371,9.5305395
POST00004719,8.505988
POST00005926,9.36364
POST00004571,9.066874
POST00004613,9.214446
POST00004833,9.203767
POST00004705,10.105823
POST00004442,9.16366
POST00005818,9.056026
POST00004219,9.7212105
POST00004757,9.729683
POST00005511,9.567725
POST00004688,10.795014
POST00004891,9.453023
POST00005119,9.702417
POST00004484,7.6228285
POST00004015,9.181147
POST00004093,8.877054
POST00004138,9.9702635
POST00005742,9.300088
POST00005998,10.547805
POST00004863,9.629013
POST00005472,9.509936
POST00005613,9.642843
POST00005121,8.111128
POST00005845,9.047594
POST00004576,10.052163
POST00005501,4.809954
POST00004942,7.9688034
POST00005557,9.086513
POST00005325,9.685352
POST00004449,7.2792234
POST00005382,9.233537
POST00004979,9.382916
POST00005656,10.736065
POST00005524,9.795799
POST00005272,9.310445
POST00004081,10.840048
POST00004872,7.4150352
POST00005643,8.527774
POST00004341,8.858381
POST00004091,5.3834133
POST00005445,8.424154
POST00004497,8.217384
POST00004818,9.063465
POST00004549,9.353382
POST00004517,8.790892
POST00004144,3.793577
POST00005453,8.697158
POST00005718,9.310661
POST00004297,9.689728
POST00004085,8.340712
POST00004923,8.929153
POST00005277,8.300052
POST00005296,11.47905
POST00005712,6.590121
POST00004043,9.482204
POST00005640,9.715471
POST00005077,9.525531
POST00004355,9.161945
POST00005945,9.649635
POST00005585,8.575392
POST00004206,9.1751
POST00004596,9.047767
POST00004864,8.621172
POST00005922,8.755754
POST00004238,9.325602
POST00004382,9.631789
POST00005054,9.209393
POST00005149,5.177393
POST00005814,10.094578
POST00005464,8.846147
POST00005347,8.963072
POST00004911,6.783782
POST00005757,9.926259
POST00004209,5.9013605
POST00005680,10.008356
POST00004612,8.00813
POST00004115,9.216942
POST00005201,8.8117075
POST00004760,9.746624
POST00004894,8.684372
POST00004580,8.570494
POST00005960,10.119028
POST00005070,9.630104
POST00005573,9.544493
POST00004317,9.558204
POST00005642,8.979464
POST00004769,9.382265
POST00005357,8.573448
POST00004966,9.185182
POST00005099,8.853565
POST00004172,9.552382
POST00005479,9.233371
POST00004767,8.803589
POST00004365,6.3402014
POST00005427,8.251623
POST00005597,11.154497
POST00005166,9.71351
POST00005684,10.527601
POST00004630,8.097823
POST00004289,9.018726
POST00004792,10.471443
POST00005410,8.568361
POST00005474,9.229021
POST00004960,8.907034
POST00005800,9.1156435
POST00004135,9.148057
POST00005295,9.218261
POST00005896,10.339617
POST00005026,9.46814
POST00004152,9.732988
POST00004351,10.049956
POST00005542,9.156512
POST00005017,9.083616
POST00005263,7.0230823
POST00004800,8.438118
POST00004570,9.06041
POST00004593,5.710916
POST00005864,9.363972
POST00005416,9.183868
POST00004925,8.335344
POST00005105,8.648563
POST00005343,7.9079604
POST00005385,9.097162
POST00005870,7.7386
POST00005362,8.080061
POST00004460,9.623063
POST00005460,7.7951117
POST00005274,8.949957
POST00005029,8.155805
POST00005112,8.6394825
POST00004812,8.932322
POST00005606,8.970638
POST00004866,9.809607
POST00004306,8.674066
POST00005948,9.342812
POST00004256,8.950691
POST00004958,9.374847
POST00004647,10.11163
POST00005655,9.385801
POST00005027,9.614156
POST00005148,9.228633
POST00005851,10.091155
POST00004918,8.933774
POST00004464,8.989984
POST00005709,9.386894
POST00005102,8.664833
POST00005281,9.569743
POST00004396,8.638406
POST00004338,10.040371
POST00005332,8.77715
POST00005468,8.935744
POST00004267,8.317273
POST00005936,8.766662
POST00004986,8.6382
POST00005068,7.415179
POST00004920,9.133689
POST00004543,8.078015
POST00005485,9.39124
POST00005519,12.035326
POST00005276,9.662939
POST00004650,10.110887
POST00004405,6.829151
POST00005299,8.960644
POST00005608,8.859315
POST00004249,9.16091
POST00004708,9.563864
POST00004391,9.684089
POST00004976,9.554048
POST00005676,9.065871
POST00005863,8.448731
POST00004949,8.335881
POST00004017,9.144865
POST00005403,9.130675
POST00004542,3.8658352
POST00005885,9.452883
POST00005256,9.038234
POST00005393,9.258628
POST00004132,8.7251625
POST00005088,9.545585
POST00005702,8.859847
POST00005710,9.873821
POST00005692,9.019165
POST00005589,9.781308
POST00005315,10.314668
POST00004510,9.34385
POST00004523,8.963919
POST00004816,8.109975
POST00004782,8.602585
POST00004546,10.315828
POST00006000,7.755167
POST00004698,9.316139
POST00005197,7.9478655
POST00005707,3.8192575
POST00005977,9.485053
POST00004877,9.282125
