pid,polularity_score
POST00004893,10.78279944949578
POST00005768,8.316034235828498
POST00005371,6.082413392626727
POST00004842,9.572732405038124
POST00004398,9.532730265539426
POST00005005,10.300256000881012
POST00004446,10.498685449266903
POST00004366,9.239956878732848
POST00004623,9.795420851892649
POST00005414,9.742385954200426
POST00005705,7.9127009407681275
POST00004944,11.75644121041851
POST00005284,8.478215142647464
POST00004403,9.86527319857317
POST00004827,9.45483149600281
POST00004660,11.01285160335529
POST00005447,9.129526959843707
POST00005906,10.087900768308264
POST00004825,11.688028075048978
POST00004924,6.078213813887991
POST00004731,10.320570508852951
POST00004495,7.543490909871552
POST00005881,6.078621490616174
POST00005517,8.970484102924797
POST00005903,5.130046664962029
POST00005617,4.32608515901379
POST00004237,8.616750776879503
POST00004881,9.97624240285211
POST00005429,8.398776539253593
POST00005397,11.177061370932968
POST00005203,8.223051721039944
POST00004594,6.7760403696201195
POST00005358,9.481953524912393
POST00004379,9.837343220540241
POST00004873,8.21935732985011
POST00004659,11.314128690331419
POST00005908,8.71197062109047
POST00005330,10.576355936976816
POST00004250,9.67051238044349
POST00005342,9.889649656819508
POST00004946,9.775995474828164
POST00005808,6.437184577120368
POST00005241,8.355275302782866
POST00005772,3.2974401670700293
POST00004988,11.368020068128677
POST00004465,10.639875224191202
POST00005496,10.789257183148987
POST00005492,9.788683283211409
POST00005386,11.208593608097043
POST00005387,5.2622904445569425
POST00005965,6.8718881026898915
POST00004616,10.177485520344906
POST00004742,9.465955174102719
POST00005958,9.943215207039625
POST00004874,2.4608327289780707
POST00004499,9.843906536963678
POST00004627,3.970237541030944
POST00005751,10.991469688208563
POST00004310,3.0892035201817247
POST00005233,9.994176479465422
POST00005564,8.709980862586386
POST00005364,9.382609481307853
POST00004750,9.175720879805821
POST00005377,11.701105437472197
POST00004494,9.934535046498823
POST00004252,6.181017964727343
POST00004590,6.548046530302666
POST00004268,7.8477870649792605
POST00005888,7.8234220741137905
POST00005037,9.432469218438642
POST00004993,8.575801110147866
POST00004972,10.374123753450858
POST00005566,10.219479116541445
POST00005792,7.080798668760467
POST00004755,7.154941465213377
POST00005931,7.584181076072462
POST00005741,7.286351875950096
POST00005163,9.770433073188228
POST00005636,10.547404767092583
POST00005339,11.066334009419684
POST00005489,11.225457327611355
POST00004245,10.258781727356439
POST00005392,10.001506462106205
POST00005703,8.30163348795217
POST00004166,10.994866485456344
POST00004910,10.605535564812499
POST00005941,5.204195852639095
POST00004067,11.261201202261832
POST00005522,9.20117800540978
POST00005365,8.702946301215253
POST00004931,8.586941919907863
POST00004935,11.126067625574578
POST00004828,9.148764100814589
POST00004010,9.043384657922571
POST00005130,6.026559863233199
POST00004148,7.546343373523278
POST00004364,10.40916735917964
POST00004690,9.770750799024098
POST00005842,11.213042862834277
POST00004063,8.241034639036737
POST00004948,9.677245224583947
POST00005207,9.444581199130205
POST00004301,8.099461879396555
POST00004478,9.62927044884069
POST00004938,10.723307286581809
POST00004545,10.293894462585138
POST00004056,9.24368181605837
POST00004674,9.269487958879834
POST00004141,8.658675818919257
POST00005114,7.98527955247181
POST00004432,11.144619469280844
POST00005883,10.393756408569448
POST00004673,10.363445821235553
POST00005230,11.545109898882
POST00004741,7.5294710997339775
POST00004065,10.685372294055203
POST00005813,11.548409629964398
POST00004625,9.939198278097212
POST00004417,3.359263661904351
POST00005082,11.50003845905094
POST00004344,4.6417787240366035
POST00004162,1.7398232559435851
POST00004260,8.585180965682078
POST00004069,9.042727170519193
POST00005898,9.600846773151545
POST00005819,11.094536151926565
POST00005103,4.17741522724892
POST00005727,10.180091813252327
POST00005316,6.87998148296683
POST00004639,10.262630860827892
POST00004175,9.278549763153977
POST00004937,10.443494787570124
POST00004042,9.739913258399984
POST00005248,8.372509277217677
POST00005551,8.621617525052178
POST00005616,10.867438132416195
POST00005793,9.755774873906029
POST00005723,10.550921157132779
POST00005689,10.867907877984306
POST00005609,9.192190459002036
POST00004120,9.315011948763344
POST00005014,3.5344250051269555
POST00005237,11.971027134243538
POST00004880,10.290979251471295
POST00004352,8.301186274874143
POST00005759,10.807567584295981
POST00004045,10.806863707733228
POST00004922,3.889115991315537
POST00005311,11.290725993218423
POST00004636,10.545029485558294
POST00005750,9.44716459375069
POST00004508,11.119053949051374
POST00005477,3.60832131004715
POST00005521,6.775343775886592
POST00004372,11.294289059427916
POST00005329,7.320607235228217
POST00004982,9.89105560910621
POST00004014,6.621877072962764
POST00004667,10.029266282464345
POST00005601,8.176359045205324
POST00004450,4.531647716785207
POST00004790,10.131408396181286
POST00004031,3.2828367783269217
POST00005562,10.063572678726812
POST00005921,10.543944204340109
POST00004173,10.65365240347289
POST00004638,8.83586646442345
POST00005092,10.247459077056568
POST00004954,9.986488418048115
POST00004356,8.54403574411509
POST00004905,10.75853184167489
POST00005745,8.927038079216711
POST00004732,10.735541922404494
POST00005110,10.500276128378289
POST00004830,11.964001388487928
POST00005549,11.27625442125747
POST00004838,9.56237735015259
POST00004773,11.039470535328038
POST00005056,3.4223291211363263
POST00004962,9.547102613588434
POST00004143,4.702776551151634
POST00004187,9.976184322126905
POST00004518,11.946047789122812
POST00005761,8.877575850366476
POST00005434,10.834500970716121
POST00005942,13.110565681336912
POST00005974,12.132312362032922
POST00004892,10.896802346093194
POST00005940,10.141929571237638
POST00004586,10.534831549204945
POST00004222,8.344732954355809
POST00005106,7.403012730965873
POST00004149,11.600327566992133
POST00004529,6.841077227719411
POST00004489,11.932066802490246
POST00004230,8.478631561276838
POST00005985,9.99206154838172
POST00005976,11.427745122040605
POST00004589,10.53500116615492
POST00004457,9.058429609711524
POST00004656,9.795646252873146
POST00004284,9.395828078826064
POST00004034,7.6243325179499735
POST00004406,9.153467068501621
POST00004258,3.918845719540735
POST00004323,10.355328315851006
POST00005822,10.766024735309664
POST00004037,9.564092982848155
POST00005685,11.987492190397603
POST00004965,8.086491422220524
POST00005218,10.92633158632221
POST00004223,8.583177110756447
POST00004964,9.110656141438092
POST00005129,8.65842050411565
POST00005893,7.788146949251827
POST00005051,8.380707602384872
POST00005326,10.536355742725503
POST00004130,9.371426074249625
POST00004777,4.72019618823462
POST00004611,9.160630068469086
POST00005905,4.919030299133127
POST00005970,10.312630452956471
POST00004395,9.944169320522043
POST00004251,10.489205730119632
POST00004645,9.64865596041238
POST00004232,9.162895676632624
POST00004890,11.18676204127488
POST00005291,9.627463303709778
POST00004713,11.23787653404357
POST00005777,10.099873859886753
POST00004342,3.290972740755752
POST00005379,8.477978657162247
POST00004573,10.225116556240573
POST00005726,8.783950029800605
POST00004798,8.232371357083776
POST00003945,6.119774833879131
POST00005108,10.52890293653059
POST00005722,7.3198928214733465
POST00004857,9.3144410288816
POST00004320,8.015242269873042
POST00005278,2.160288756291269
POST00004912,8.842926713787257
POST00005091,11.02169322499335
POST00004076,8.565931125439795
POST00004038,5.447401555934029
POST00004559,7.554816644589742
POST00005924,9.872026458634258
POST00005308,11.502328145210925
POST00005411,7.5478847780930955
POST00005972,8.75651022983126
POST00005222,4.975570159670083
POST00005266,11.463344550711426
POST00005632,11.393626148071451
POST00004835,9.453580436161698
POST00004282,10.264291867831808
POST00005214,6.029624787596129
POST00005836,9.4238338989325
POST00004073,9.229933092574091
POST00005821,11.599649008392044
POST00004896,9.788428499908013
POST00005555,6.975057672903465
POST00004950,9.74418537401515
POST00004887,3.855903037998715
POST00004684,8.63918222591567
POST00004622,6.649692261327924
POST00005466,3.5529206648029215
POST00005766,10.147906470068317
POST00004762,11.301887090702321
POST00005223,10.696006072647789
POST00004600,4.723753560011212
POST00004745,9.405065650334429
POST00005461,5.1322353271538015
POST00004235,6.43105156297932
POST00004302,9.395944601598062
POST00005210,3.406134929674561
POST00004050,10.927838347252651
POST00005848,10.904929063056482
POST00004142,4.687244706958917
POST00005628,9.140073647102625
POST00004994,9.496880721683763
POST00004321,9.148904345014648
POST00004438,8.270678392066198
POST00005779,10.969108864347968
POST00004862,8.708516844682526
POST00004348,10.640437870011079
POST00005578,10.008330102422127
POST00005055,8.849291925907917
POST00005916,9.631782092254305
POST00004266,9.36983918938762
POST00005719,10.186134124568158
POST00004712,10.818347063594123
POST00005458,9.209460013304238
POST00005322,7.238449924205952
POST00005036,11.346574384306429
POST00005671,4.869464730328644
POST00005663,7.865280362911415
POST00004805,9.42996431294763
POST00005678,9.492198028028078
POST00004626,10.899777318511633
POST00005824,10.260877294741574
POST00004212,10.492455970474321
POST00004637,4.930416500735261
POST00005934,7.980473584138882
POST00004844,10.019422496672219
POST00005591,11.345514375764086
POST00005432,7.011838172546686
POST00004547,6.794637869221896
POST00004531,8.549138435077115
POST00005087,10.913849927847897
POST00005666,6.421052338657365
POST00004995,10.83523083861359
POST00005242,10.977524139374982
POST00004271,4.477691811513901
POST00005737,10.763928961850777
POST00004823,9.654556226228953
POST00004703,7.8788754660623255
POST00005518,8.521161699280567
POST00005217,10.59743985804553
POST00004452,9.880587104874344
POST00005895,10.832470038932692
POST00005599,11.678541310426366
POST00005570,7.528835758816702
POST00004195,9.307400128797134
POST00004184,9.507574432252287
POST00005625,8.516719545044097
POST00005868,4.205289681610692
POST00004779,5.0462219065947345
POST00004971,2.7775540675121277
POST00004592,7.225041563947075
POST00004507,9.455426889424349
POST00005993,8.429635917370566
POST00004203,10.25090270503956
POST00004819,9.815592940813614
POST00005013,9.354139360198229
POST00005216,11.986219623512987
POST00005324,9.342047572645697
POST00005590,9.697328024172283
POST00005312,8.573355997250976
POST00005544,2.2869798070101557
POST00004088,12.220857366439818
POST00005288,6.826527902355853
POST00005588,7.739111235198349
POST00004822,11.662727982040668
POST00004901,10.203692050733721
POST00005134,5.188172078665473
POST00004374,8.470936931719772
POST00004699,10.46170310337547
POST00004603,9.72151926460961
POST00004608,10.835989476795717
POST00004462,10.23984540796518
POST00004914,9.046553687592608
POST00005834,9.727823857640749
POST00004039,10.07470824248978
POST00004330,11.403448080306003
POST00005592,10.460782683370123
POST00004216,3.443529454770382
POST00005470,8.332689566224184
POST00004029,3.426380751966477
POST00005304,11.186790195389204
POST00004058,3.864115473425807
POST00005630,9.292367529314882
POST00005925,6.681737263985183
POST00004068,10.328790991338488
POST00004171,9.57686801832134
POST00005232,9.4678495076863
POST00005204,4.839695678177145
POST00005785,10.362976242192504
POST00005964,8.845503473750293
POST00004425,9.264188198896186
POST00004028,9.165341559770855
POST00005679,10.19550234719796
POST00004618,8.972508868671806
POST00005795,11.674130683521447
POST00004176,8.297219960576195
POST00005550,9.932037034683722
POST00005946,5.998628122342222
POST00005949,7.574521683983148
POST00005354,10.567391090846527
POST00004023,7.349215207380054
POST00005451,5.768048488764482
POST00005415,10.522292181139619
POST00005378,11.048468626019407
POST00004967,8.665846225478353
POST00004520,9.277497194150886
POST00004563,2.4246551172895905
POST00004389,5.122691754611393
POST00005536,8.463120828588925
POST00004568,8.517954919875484
POST00005699,9.403310351254293
POST00004026,9.52914017956534
POST00004316,11.049202472651213
POST00005247,8.935229924522602
POST00005154,8.985055450384774
POST00005783,11.722760653616584
POST00005356,10.835810860791907
POST00004846,9.537393467464428
POST00004094,6.501272556142038
POST00004900,11.04815186591776
POST00004421,12.071049571081002
POST00004535,8.827758761861569
POST00005540,8.020908114938202
POST00005717,9.256112960325023
POST00004369,6.91410424983598
POST00004196,9.761214923453505
POST00005290,11.537221060984233
POST00004412,11.105679463539861
POST00005739,6.696656186739396
POST00005079,9.451544417971775
POST00004859,9.798608909312307
POST00004721,7.510994420532159
POST00004886,9.395041617226843
POST00004990,12.117780848975121
POST00004940,6.693989931771313
POST00005413,8.537942711078719
POST00004169,6.657041406058604
POST00005179,11.67834459050083
POST00005487,11.21654192509646
POST00004186,9.101160816982787
POST00005408,9.198185331433013
POST00005662,9.084018155209126
POST00004856,10.42448140158981
POST00005380,8.472261708457346
POST00004158,9.344419716390457
POST00004491,9.657436501693958
POST00004443,11.067484457112986
POST00005574,11.210286334132636
POST00005159,2.92476334205815
POST00004420,9.157390893154453
POST00005612,11.00281461829087
POST00004453,9.619543949554801
POST00005267,4.542480468451275
POST00004129,2.469169614010493
POST00004853,10.663388586537407
POST00005711,11.031702374871516
POST00004676,11.450709799736632
POST00004766,6.716601047456201
POST00004837,8.595067664080368
POST00004436,9.856036242585922
POST00005213,10.032641004582539
POST00004363,8.725630353291695
POST00005384,8.380753694744758
POST00004192,7.062700692452561
POST00005990,9.02905707048711
POST00004441,4.441578094307147
POST00004016,10.132281474462866
POST00005621,10.778756891704003
POST00005117,7.291109430980982
POST00005560,7.46276281938666
POST00004953,4.173229466084906
POST00005669,10.7329627500407
POST00004183,1.854013952413098
POST00004376,11.647359407844206
POST00004695,10.74578020548347
POST00004122,10.39392079139205
POST00005657,11.403960441019295
POST00004512,10.62981287306351
POST00004475,10.216654528425847
POST00005490,9.985320818957417
POST00005011,9.28247932996536
POST00005113,9.49973533442269
POST00004102,10.015998500746374
POST00005577,9.814500875447523
POST00005169,11.134509565384848
POST00004357,8.78258614594805
POST00005605,10.343317406016991
POST00005789,10.537710474754094
POST00005568,8.733859355652964
POST00005714,8.634043333775535
POST00005116,11.097752196959469
POST00004354,9.492773071881237
POST00005254,8.400606602547946
POST00005294,12.562197326440463
POST00004174,8.624376057911588
POST00005480,8.916833722280142
POST00005880,8.970324062424588
POST00005199,9.321071465694578
POST00004737,11.513653831757873
POST00004217,11.652010174571648
POST00004551,12.217223039765923
POST00005911,8.873168631843184
POST00005336,12.034406765412683
POST00005438,7.603705115211961
POST00005579,9.16946877993195
POST00004591,10.61565790081017
POST00005185,9.261811954556608
POST00005421,11.042490025072931
POST00005298,11.072673656714759
POST00005180,9.746573487234643
POST00004385,9.548078810301632
POST00005668,8.933429785099198
POST00005012,9.780171950443908
POST00004498,8.643133453562916
POST00004092,10.828617928626457
POST00005374,8.756367036172128
POST00005776,6.452262790198428
POST00005168,9.138846782452669
POST00005042,5.425606634529992
POST00005081,9.977831305921486
POST00004020,11.287037404155793
POST00005538,12.054481911901789
POST00005268,10.360147049378554
POST00005376,9.74639759674022
POST00004538,10.144942957268439
POST00005353,10.445586959539513
POST00005257,4.092417410240852
POST00004865,8.157775345909942
POST00004313,8.721823684005905
POST00004526,10.922043002153309
POST00005208,10.307116988956473
POST00004668,8.255392234251664
POST00005558,9.742782443805373
POST00004204,11.235134436015207
POST00005306,9.446365805518047
POST00005914,9.812289012864275
POST00005791,7.53626035141798
POST00004860,11.112904361292042
POST00004185,9.894574731249724
POST00004514,9.628602414486576
POST00004908,11.371681248326965
POST00005072,7.761980818624968
POST00005238,10.909733456669255
POST00005229,10.04118365110888
POST00005968,7.2328343987154105
POST00004973,6.182089891028435
POST00004809,9.434034655464053
POST00005846,8.93273077936166
POST00005049,10.165180265467487
POST00005020,10.154280514811639
POST00004621,10.002649690106521
POST00004002,8.67135358102914
POST00004098,9.674635012963632
POST00004670,10.385422719299081
POST00004349,8.667849213300029
POST00004936,10.750397171878925
POST00004634,8.493420228222542
POST00005498,9.99925162757826
POST00005158,10.882349844537925
POST00005285,9.721353596583958
POST00005405,7.128966975797902
POST00005920,10.252762462861895
POST00005015,5.6985883791819685
POST00004243,9.610317807456777
POST00004041,6.487256935178868
POST00005764,11.405112537142706
POST00004168,6.981691050750053
POST00005173,10.15939822448867
POST00005975,10.355692477449752
POST00005649,11.53280412681691
POST00004694,8.484835521460841
POST00004064,10.559058011474388
POST00004655,7.313139406179514
POST00004804,10.84573005807472
POST00004585,10.912043290810635
POST00005697,10.097718168656918
POST00004304,10.826091586076863
POST00005300,11.203859672284853
POST00005345,8.301222236385005
POST00005302,11.60092499622754
POST00004337,10.785399894646979
POST00004210,8.726198370666522
POST00004472,10.557105624017103
POST00004654,10.649481058017267
POST00005927,3.6707766096373913
POST00004675,10.795667651110872
POST00004418,8.61014516022605
POST00004054,4.17645778055835
POST00004128,11.15055563057899
POST00004448,10.823690913779586
POST00005801,8.032874277635338
POST00004843,5.348212414050792
POST00004280,8.893154387841467
POST00004012,10.605036449479252
POST00004957,2.662075476133236
POST00004683,10.75189625689043
POST00004906,9.140606855466308
POST00005372,3.9177856304171
POST00005639,10.587744149645733
POST00004567,10.895795519743869
POST00004434,9.847825820942326
POST00005126,7.12501797817919
POST00005812,11.321937084753372
POST00004296,8.933824812157715
POST00005373,8.470059581375198
POST00005441,10.473343495664903
POST00005996,6.3355477392826
POST00005782,8.112729172089981
POST00004879,8.82093442734674
POST00004479,12.128247039373619
POST00005417,10.050902761871175
POST00004644,8.791683043645424
POST00005189,10.26686926736658
POST00005320,10.401306522077517
POST00005728,10.770887123761813
POST00004400,10.823219055811727
POST00004272,9.079861792361388
POST00005767,10.79396114840988
POST00005265,6.394729545159431
POST00004040,10.932942613353777
POST00004193,4.099786219486895
POST00004780,9.631406237504383
POST00004255,10.821072331834719
POST00005198,12.179437014426854
POST00004834,10.439818961121471
POST00005150,1.8107874930620886
POST00004544,9.890228775532753
POST00005211,9.47232956774688
POST00004459,10.820658321960352
POST00005127,10.573995895597067
POST00005234,9.952728260180532
POST00004049,11.256603288535324
POST00004114,10.522223147524674
POST00004125,3.6952472674966153
POST00005147,11.07178784830803
POST00005132,11.623341994886118
POST00004691,8.923456943563645
POST00004060,10.230240320785974
POST00005178,8.571982074601314
POST00005442,11.844767503650948
POST00005048,9.708125264677731
POST00004431,7.5400094087858776
POST00005755,10.164041450986279
POST00005715,9.545755570349305
POST00005604,9.708545930219245
POST00004350,9.643040094457918
POST00005556,6.282972814746599
POST00005969,9.267850241604858
POST00005892,4.59454664637444
POST00005855,8.09944033037601
POST00005854,10.978238142975952
POST00005957,9.91117850685777
POST00005041,7.229565631699263
POST00004422,8.86305919080364
POST00005991,9.02945514999062
POST00005504,12.533970581108733
POST00004540,8.108597411211123
POST00004145,8.257040280386033
POST00005691,9.259572430942995
POST00005155,10.8471719383843
POST00005111,8.385023260451828
POST00005505,8.772044305280003
POST00004813,9.265507607647844
POST00005146,6.137162107881182
POST00004117,10.918390778314913
POST00005530,10.305562879407361
POST00005375,8.590347563289221
POST00005683,9.935651702084144
POST00005170,10.679429938560352
POST00005775,9.1730213716973
POST00004325,13.225483725455753
POST00004033,11.746775247701853
POST00005686,9.584038938263122
POST00005482,9.769961459145998
POST00004123,8.711213136682863
POST00005309,8.705779756297018
POST00004604,11.383913126839158
POST00004787,4.0531939758450894
POST00004578,9.302604790211419
POST00004562,10.385756176358885
POST00005428,4.217846568118173
POST00004075,8.353801494591522
POST00005350,10.37758819979739
POST00004503,9.740666079132238
POST00005806,7.104839357394195
POST00005788,11.455719942112571
POST00004257,10.038955335699196
POST00005774,11.737844270154397
POST00004977,6.128770653692994
POST00004951,9.363815589284396
POST00005287,4.067735770942094
POST00004629,8.526026751109193
POST00004739,7.8530317154626275
POST00005390,11.52079381454637
POST00005878,9.818878848872222
POST00005008,6.645154302998702
POST00004089,10.398415900313216
POST00004876,9.948946184473439
POST00004084,8.797143230399294
POST00004270,3.292880550495845
POST00004021,9.954094907668024
POST00005418,7.152990166141023
POST00005251,11.110389461875297
POST00004427,8.411955174007522
POST00005270,11.56330312785198
POST00005803,9.61239143601761
POST00005644,12.299981793924434
POST00005171,10.598863548188746
POST00005425,8.64738609173893
POST00005629,9.692767546951629
POST00005076,10.658896354551235
POST00005681,7.599130155364585
POST00004904,10.204656312412018
POST00004642,10.501822814545923
POST00005978,10.634025515910876
POST00004724,10.500383465848635
POST00004930,3.18069787477407
POST00005664,8.657803196273578
POST00005368,8.544331633601095
POST00004165,7.8417514028998
POST00004735,9.775028018829067
POST00005720,8.8554601203573
POST00004999,7.981257179864796
POST00005827,9.05771992916507
POST00005871,9.485383939486887
POST00005516,7.8086163285741375
POST00005483,10.152678628307717
POST00004264,9.409796000323347
POST00004493,10.441080050944601
POST00005140,9.905141953797326
POST00004298,10.253589795671665
POST00004888,10.572390012389254
POST00004003,5.566344756608694
POST00004795,9.935013473115273
POST00004945,10.220330579424305
POST00004734,9.808756679322084
POST00004077,6.256003539659411
POST00005192,9.956083487929348
POST00005594,10.913911255565257
POST00004240,11.08734979824794
POST00005535,10.244498621857295
POST00004598,5.0219627527838355
POST00005602,11.153727659735901
POST00005758,10.735161570539223
POST00005526,10.967545059088438
POST00005554,8.419216579581065
POST00005484,9.74828467384296
POST00005529,9.742695435910655
POST00005469,8.950055599653542
POST00004160,10.109804987703795
POST00004047,9.74993820729899
POST00004214,7.716678016541233
POST00005124,8.823821467057163
POST00004671,10.492858069776531
POST00005431,10.311488454118281
POST00004278,7.931362341816818
POST00004373,9.156584512360814
POST00004775,9.805160664017508
POST00004815,2.4209626046684503
POST00004106,3.2828772289096113
POST00004451,9.603413214774868
POST00005721,7.370721265957416
POST00004285,10.858326244055498
POST00005610,9.375698875757193
POST00004751,10.980123536038434
POST00005497,10.689733102681917
POST00004482,9.497716501077488
POST00004030,8.788093328306692
POST00004437,7.372763525751159
POST00005136,6.486560898108483
POST00004806,9.2232740044634
POST00004736,10.684882420775626
POST00004410,9.48840469779885
POST00005884,11.894319111848755
POST00004103,9.242641262521664
POST00005437,8.632604992519886
POST00005862,10.600383676490027
POST00004386,8.749770282828074
POST00004360,8.590741981420784
POST00005844,7.017105192181
POST00005335,11.63195933754131
