pid,polularity_score
POST00004731,9.898681
POST00004495,8.675599
POST00005881,8.698606
POST00005517,9.107147
POST00005903,7.7283945
POST00005617,8.28597
POST00004237,9.146443
POST00004881,8.685918
POST00005429,8.404546
POST00005397,8.899994
POST00005203,8.76775
POST00004594,9.094953
POST00005358,9.85347
POST00004379,9.560795
POST00004873,8.402722
POST00004659,8.493961
POST00005908,10.096172
POST00005330,9.310631
POST00004250,8.501757
POST00005342,9.924163
POST00004946,9.059362
POST00005808,7.2573805
POST00005241,9.237866
POST00005772,6.725038
POST00004988,9.294046
POST00004465,9.940341
POST00005496,9.484807
POST00005492,8.838087
POST00005386,9.390995
POST00005387,8.415552
POST00005965,9.368679
POST00004616,8.5590925
POST00004742,9.383761
POST00005958,9.977529
POST00004874,4.3725085
POST00004499,8.9412565
POST00004627,8.66262
POST00005751,9.805153
POST00004310,6.064501
POST00005233,9.119481
POST00005564,9.742903
POST00005364,8.865544
POST00004750,8.868276
POST00005377,10.519268
POST00004494,7.978628
POST00004252,8.667077
POST00004590,8.32594
POST00004268,9.261611
POST00005888,8.802851
POST00005037,9.509202
POST00004993,9.268258
POST00004972,9.951606
POST00005566,9.257837
POST00005792,8.0835
POST00004755,9.417458
POST00005931,8.952932
POST00005741,8.850932
POST00005163,8.697946
POST00005636,9.866267
POST00005339,9.766571
POST00005489,8.446935
POST00004245,9.171884
POST00005392,8.944712
POST00005703,9.525143
POST00004166,8.87017
POST00004910,9.171865
POST00005941,8.051931
POST00004067,9.069674
POST00005522,8.062906
POST00005365,9.260344
POST00004931,8.442447
POST00004935,9.2746105
POST00004828,9.053695
POST00004010,9.066602
POST00005130,8.131995
POST00004148,8.777353
POST00004364,8.637945
POST00004690,9.264016
POST00005842,9.071241
POST00004063,6.874767
POST00004948,9.657327
POST00005207,9.230748
POST00004301,9.6830225
POST00004478,9.960163
POST00004938,9.229089
POST00004545,8.42001
POST00004056,8.776659
POST00004674,8.474045
POST00004141,8.708172
POST00005114,8.477918
POST00004432,9.327543
POST00005883,9.032361
POST00004673,9.780324
POST00005230,8.02945
POST00004741,8.304244
POST00004065,8.640805
POST00005813,8.606915
POST00004625,9.244085
POST00004417,3.225876
POST00005082,8.84501
POST00004344,3.9534903
POST00004162,5.5729337
POST00004260,9.376159
POST00004069,7.94325
POST00005898,9.245964
POST00005819,9.140518
POST00005103,7.9637117
POST00005727,8.621725
POST00005316,7.2376695
POST00004639,9.514057
POST00004175,10.077037
POST00004937,9.398011
POST00004042,9.302971
POST00005248,8.947506
POST00005551,10.401928
POST00005616,10.00487
POST00005793,8.4703045
POST00005723,8.834472
POST00005689,9.896451
POST00005609,8.743998
POST00004120,9.046395
POST00005014,5.473655
POST00005237,8.219976
POST00004880,8.782297
POST00004352,8.836003
POST00005759,9.206976
POST00004045,10.314
POST00004922,6.706171
POST00005311,10.475893
POST00004636,10.459504
POST00005750,9.04011
POST00004508,9.507406
POST00005477,6.961205
POST00005521,9.161161
POST00004372,11.008795
POST00005329,9.4862995
POST00004982,9.829828
POST00004014,9.135947
POST00004667,9.609634
POST00005601,7.87572
POST00004450,7.160152
POST00004790,9.905693
POST00004031,4.9394994
POST00005562,9.1483755
POST00005921,8.467225
POST00004173,9.558261
POST00004638,9.140805
POST00005092,9.8848095
POST00004954,8.962092
POST00004356,9.827817
POST00004905,8.919131
POST00005745,10.148105
POST00004732,9.166094
POST00005110,8.994938
POST00004830,9.606911
POST00005549,9.970152
POST00004838,7.766131
POST00004773,9.246028
POST00005056,6.2923913
POST00004962,8.5037155
POST00004143,7.0331035
POST00004187,9.773285
POST00004518,9.4581995
POST00005761,10.356374
POST00005434,9.653271
POST00005942,7.884127
POST00005974,9.143945
POST00004892,9.7781
POST00005940,9.278868
POST00004586,10.007148
POST00004222,8.657816
POST00005106,9.110786
POST00004149,9.617886
POST00004529,8.958624
POST00004489,10.292278
POST00004230,8.534806
POST00005985,8.311024
POST00005976,8.674221
POST00004589,10.097677
POST00004457,9.000073
POST00004656,9.587652
POST00004284,9.557846
POST00004034,8.369616
POST00004406,8.506211
POST00004258,6.633031
POST00004323,8.275737
POST00005822,8.976829
POST00004037,10.268114
POST00005685,8.8873205
POST00004965,8.210814
POST00005218,9.9738245
POST00004223,9.91198
POST00004964,9.279213
POST00005129,9.373361
POST00005893,8.115826
POST00005051,9.283714
POST00005326,9.75976
POST00004130,8.760001
POST00004777,8.607408
POST00004611,8.654931
POST00005905,9.075962
POST00005970,9.695326
POST00004395,9.041293
POST00004251,9.30632
POST00004645,10.590617
POST00004232,10.780896
POST00004890,9.864071
POST00005291,9.176533
POST00004713,10.707067
POST00005777,9.596441
POST00004342,7.4233723
POST00005379,8.341686
POST00004573,8.704493
POST00005726,9.429064
POST00004798,8.177777
POST00003945,8.492981
POST00005108,10.130587
POST00005722,7.9718513
POST00004857,8.955534
POST00004320,7.0123878
POST00005278,4.876094
POST00004912,8.178803
POST00005091,8.987213
POST00004076,9.3475685
POST00004038,8.031644
POST00004559,8.394233
POST00005924,9.42905
POST00005308,8.718461
POST00005411,7.5360317
POST00005972,8.891856
POST00005222,8.688231
POST00005266,9.367924
POST00005632,9.506616
POST00004835,9.720019
POST00004282,9.6773
POST00005214,8.095042
POST00005836,9.729384
POST00004073,9.442321
POST00005821,10.701919
POST00004896,8.267655
POST00005555,9.318318
POST00004950,8.207559
POST00004887,6.2611337
POST00004684,9.195175
POST00004622,8.138178
POST00005466,6.443849
POST00005766,9.475456
POST00004762,10.503386
POST00005223,8.010038
POST00004600,8.333382
POST00004745,8.697988
POST00005461,7.9076686
POST00004235,8.724701
POST00004302,9.296461
POST00005210,6.8907375
POST00004050,11.077217
POST00005848,10.252187
POST00004142,9.103389
POST00005628,8.98832
POST00004994,8.726803
POST00004321,8.293621
POST00004438,8.696631
POST00005779,8.916786
POST00004862,9.029454
POST00004348,9.802033
POST00005578,9.159218
POST00005055,8.96134
POST00005916,8.412335
POST00004266,8.879607
POST00005719,9.5446
POST00004712,9.505076
POST00005458,8.790241
POST00005322,8.264943
POST00005036,8.960158
POST00005671,7.2354264
POST00005663,8.753308
POST00004805,9.496426
POST00005678,7.7460885
POST00004626,10.010848
POST00005824,9.458654
POST00004212,9.551713
POST00004637,7.56556
POST00005934,8.882734
POST00004844,8.299242
POST00005591,9.728457
POST00005432,9.430157
POST00004547,8.312274
POST00004531,9.561894
POST00005087,11.034195
POST00005666,8.319475
POST00004995,10.718791
POST00005242,9.501025
POST00004271,4.171488
POST00005737,10.731844
POST00004823,8.495126
POST00004703,8.872589
POST00005518,8.807409
POST00005217,8.973358
POST00004452,9.488419
POST00005895,9.829026
POST00005599,8.758157
POST00005570,8.319795
POST00004195,7.757331
POST00004184,9.816277
POST00005625,8.669361
POST00005868,8.515716
POST00004779,8.324493
POST00004971,5.2631073
POST00004592,8.773889
POST00004507,9.278805
POST00005993,9.297236
POST00004203,9.375819
POST00004819,10.037755
POST00005013,8.1185875
POST00005216,7.9729385
POST00005324,9.909143
POST00005590,8.704298
POST00005312,8.597305
POST00005544,6.3402677
POST00004088,9.261436
POST00005288,9.053619
POST00005588,8.42314
POST00004822,7.886881
POST00004901,8.978284
POST00005134,8.19471
POST00004374,8.946894
POST00004699,10.097249
POST00004603,8.171252
POST00004608,9.529299
POST00004462,10.557272
POST00004914,9.121131
POST00005834,9.494219
POST00004039,8.9729595
POST00004330,10.090063
POST00005592,9.382474
POST00004216,7.3041725
POST00005470,7.7550216
POST00004029,7.100702
POST00005304,9.413807
POST00004058,6.1791124
POST00005630,9.42754
POST00005925,8.781098
POST00004068,9.341905
POST00004171,9.741123
POST00005232,7.4510427
POST00005204,5.8690143
POST00005785,9.018976
POST00005964,9.725054
POST00004425,9.210052
POST00004028,9.46788
POST00005679,9.519053
POST00004618,8.5701475
POST00005795,10.410487
POST00004176,9.025726
POST00005550,5.7878404
POST00005946,7.3116956
POST00005949,8.367382
POST00005354,9.601914
POST00004023,8.092845
POST00005451,7.4789047
POST00005415,9.413055
POST00005378,8.5283575
POST00004967,9.229205
POST00004520,8.649291
POST00004563,5.959076
POST00004389,7.803572
POST00005536,7.281656
POST00004568,8.775297
POST00005699,10.995328
POST00004026,9.375448
POST00004316,9.357179
POST00005247,9.675179
POST00005154,9.053422
POST00005783,8.814137
POST00005356,9.58135
POST00004846,10.281995
POST00004094,8.951193
POST00004900,9.041599
POST00004421,8.8921175
POST00004535,8.725729
POST00005540,8.900111
POST00005717,9.284587
POST00004369,9.188339
POST00004196,9.368818
POST00005290,9.556282
POST00004412,8.950646
POST00005739,8.356958
POST00005079,7.509135
POST00004859,8.937937
POST00004721,8.24229
POST00004886,10.607398
POST00004990,8.795623
POST00004940,8.510908
POST00005413,9.404336
POST00004169,9.310547
POST00005179,9.094211
POST00005487,9.510326
POST00004186,8.477604
POST00005408,9.744647
POST00005662,5.982694
POST00004856,8.712836
POST00005380,8.74685
POST00004158,8.402841
POST00004491,9.815186
POST00004443,9.560452
POST00005574,8.985506
POST00005159,5.7040873
POST00004420,8.586016
POST00005612,9.842636
POST00004453,11.182671
POST00005267,7.145625
POST00004129,7.0316396
POST00004853,9.266406
POST00005711,9.5911255
POST00004676,9.772914
POST00004766,8.64834
POST00004837,8.852402
POST00004436,9.216549
POST00005213,9.336149
POST00004363,7.7723675
POST00005384,8.799563
POST00004192,7.1772413
POST00005990,9.682878
POST00004441,7.8982844
POST00004016,8.776282
POST00005621,10.941118
POST00005117,7.7646294
POST00005560,9.849564
POST00004953,7.2435784
POST00005669,9.697118
POST00004183,5.7533345
POST00004376,9.413457
POST00004695,9.401388
POST00004122,9.648625
POST00005657,9.452396
POST00004512,9.977003
POST00004475,9.335904
POST00005490,9.149653
POST00005011,8.34044
POST00005113,8.33532
POST00004102,8.421414
POST00005577,8.458928
POST00005169,11.386172
POST00004357,10.365949
POST00005605,9.360961
POST00005789,9.647396
POST00005568,8.505896
POST00005714,9.822242
POST00005116,9.126427
POST00004354,8.745239
POST00005254,9.584317
POST00005294,10.536337
POST00004174,9.103523
POST00005480,8.612354
POST00005880,9.773289
POST00005199,9.66561
POST00004737,9.301662
POST00004217,9.400696
POST00004551,9.312842
POST00005911,8.99756
POST00005336,9.793335
POST00005438,9.380727
POST00005579,8.590986
POST00004591,9.558197
POST00005185,8.268889
POST00005421,8.765747
POST00005298,9.207047
POST00005180,9.679419
POST00004385,10.008812
POST00005668,9.0808735
POST00005012,9.981202
POST00004498,10.110754
POST00004092,9.993938
POST00005374,9.173695
POST00005776,9.086358
POST00005168,8.434391
POST00005042,7.715176
POST00005081,9.855867
POST00004020,9.966812
POST00005538,9.344509
POST00005268,9.30605
POST00005376,9.2785425
POST00004538,10.743659
POST00005353,8.453628
POST00005257,5.6799283
POST00004865,9.954665
POST00004313,9.816328
POST00004526,8.613209
POST00005208,9.218659
POST00004668,7.789765
POST00005558,9.31304
POST00004204,9.787691
POST00005306,9.942131
POST00005914,9.496897
POST00005791,7.9892836
POST00004860,9.391887
POST00004185,9.059091
POST00004514,9.056249
POST00004908,10.018887
POST00005072,7.368774
POST00005238,9.0811825
POST00005229,9.489209
POST00005968,7.058737
POST00004973,8.910141
POST00004809,9.901776
POST00005846,8.976738
POST00005049,9.569243
POST00005020,8.460227
POST00004621,9.077407
POST00004002,8.24501
POST00004098,9.164408
POST00004670,10.701784
POST00004349,7.8499417
POST00004936,9.453045
POST00004634,8.656157
POST00005498,9.480134
POST00005158,9.731219
POST00005285,9.526006
POST00005405,8.698609
POST00005920,9.209887
POST00005015,6.3246837
POST00004243,9.057627
POST00004041,9.049838
POST00005764,10.83982
POST00004168,9.782099
POST00005173,9.864485
POST00005975,5.6294537
POST00005649,9.239579
POST00004694,8.825702
POST00004064,9.617145
POST00004655,7.508169
POST00004804,8.798166
POST00004585,9.125271
POST00005697,9.518241
POST00004304,8.542933
POST00005300,9.730578
POST00005345,9.185666
POST00005302,9.212437
POST00004337,9.4751425
POST00004210,9.197594
POST00004472,8.559778
POST00004654,8.269903
POST00005927,6.4931407
POST00004675,9.339808
POST00004418,8.809462
POST00004054,7.5960793
POST00004128,10.156591
POST00004448,7.9324837
POST00005801,8.642517
POST00004843,9.141333
POST00004280,8.793352
POST00004012,10.6328125
POST00004957,4.8459735
POST00004683,9.559049
POST00004906,8.304349
POST00005372,7.2697887
POST00005639,9.362573
POST00004567,8.541964
POST00004434,8.465372
POST00005126,5.224864
POST00005812,8.461506
POST00004296,8.340569
POST00005373,9.465426
POST00005441,8.797776
POST00005996,6.7728953
POST00005782,8.845358
POST00004879,7.90616
POST00004479,9.175181
POST00005417,10.014198
POST00004644,8.671479
POST00005189,10.93887
POST00005320,9.543078
POST00005728,8.834691
POST00004400,9.847551
POST00004272,9.02822
POST00005767,10.008654
POST00005265,7.7270217
POST00004040,9.320965
POST00004193,6.722189
POST00004780,10.289396
POST00004255,10.0864315
POST00005198,7.7014256
POST00004834,9.205256
POST00005150,4.5105095
POST00004544,9.323848
POST00005211,9.76159
POST00004459,9.404318
POST00005127,9.82095
POST00005234,10.345683
POST00004049,10.224162
POST00004114,9.361814
POST00004125,7.1201763
POST00005147,10.013103
POST00005132,8.117788
POST00004691,9.874017
POST00004060,8.877254
POST00005178,8.593262
POST00005442,10.105196
POST00005048,8.502712
POST00004431,7.1532617
POST00005755,9.063238
POST00005715,9.316484
POST00005604,8.856255
POST00004350,8.00111
POST00005556,8.968457
POST00005969,9.516311
POST00005892,6.119623
POST00005855,9.066792
POST00005854,8.693224
POST00005957,8.960105
POST00005041,8.348765
POST00004422,5.0699186
POST00005991,8.71451
POST00005504,11.429171
POST00004540,9.451945
POST00004145,8.500634
POST00005691,8.9733925
POST00005155,9.553396
POST00005111,8.978491
POST00005505,8.803611
POST00004813,8.76116
POST00005146,8.00608
POST00004117,8.119653
POST00005530,9.377477
POST00005375,9.604171
POST00005683,10.186352
POST00005170,9.061082
POST00005775,8.804059
POST00004325,8.900859
POST00004033,8.639741
POST00005686,10.412515
POST00005482,8.692597
POST00004123,9.989394
POST00005309,9.671696
POST00004604,9.622845
POST00004787,9.194789
POST00004578,9.1376505
POST00004562,8.538374
POST00005428,7.546251
POST00004075,9.6451
POST00005350,8.545263
POST00004503,8.607114
POST00005806,9.420745
POST00005788,10.182592
POST00004257,7.558561
POST00005774,9.782434
POST00004977,8.310164
POST00004951,8.624102
POST00005287,7.7142763
POST00004629,8.670769
POST00004739,8.875582
POST00005390,8.592512
POST00005878,9.418419
POST00005008,8.778007
POST00004089,10.376039
POST00004876,8.976437
POST00004084,9.320203
POST00004270,6.2777147
POST00004021,10.358433
POST00005418,8.083034
POST00005251,9.500131
POST00004427,9.172765
POST00005270,8.720686
POST00005803,8.776852
POST00005644,9.961589
POST00005171,9.776557
POST00005425,9.501183
POST00005629,9.2100115
POST00005076,9.122136
POST00005681,10.012095
POST00004904,8.760903
POST00004642,10.167782
POST00005978,10.238572
POST00004724,9.894588
POST00004930,6.272246
POST00005664,5.990097
POST00005368,9.019422
POST00004165,8.356756
POST00004735,8.876372
POST00005720,7.596554
POST00004999,9.201825
POST00005827,8.480616
POST00005871,9.2075615
POST00005516,8.814037
POST00005483,9.143301
POST00004264,8.9816
POST00004493,9.469707
POST00005140,8.412687
POST00004298,9.91867
POST00004888,10.102867
POST00004003,6.910708
POST00004795,9.584673
POST00004945,9.770032
POST00004734,9.593762
POST00004077,8.494442
POST00005192,9.96044
POST00005594,9.126172
POST00004240,9.2332325
POST00005535,9.7058
POST00004598,6.8544674
POST00005602,7.6214767
POST00005758,9.303068
POST00005526,9.405856
POST00005554,9.470803
POST00005484,9.464077
POST00005529,9.826765
POST00005469,10.304165
POST00004160,10.507
POST00004047,8.698468
POST00004214,6.090926
POST00005124,9.750699
POST00004671,9.793741
POST00005431,8.391451
POST00004278,8.969961
POST00004373,6.7390676
POST00004775,9.656835
POST00004815,4.970138
POST00004106,7.491724
POST00004451,9.453415
POST00005721,9.373514
POST00004285,10.343088
POST00005610,10.336901
POST00004751,10.340795
POST00005497,7.976307
POST00004482,8.817107
POST00004030,8.333065
POST00004437,7.998718
POST00005136,7.9969606
POST00004806,9.022723
POST00004736,9.761888
POST00004410,10.397552
POST00005884,10.606762
POST00004103,9.187908
POST00005437,8.969642
POST00005862,9.275654
POST00004386,10.0238
POST00004360,8.337172
POST00005844,8.184795
POST00005335,9.971502
POST00004339,8.223141
POST00004539,9.340455
POST00005646,8.66965
POST00005280,8.768087
POST00005143,7.990343
POST00004747,7.5011234
POST00004388,8.675762
POST00005193,9.000934
POST00004723,9.92015
POST00005034,4.463455
POST00004110,8.876525
POST00005918,8.928676
POST00005454,9.002318
POST00005264,9.49504
POST00005831,9.102478
POST00005901,9.368943
POST00004265,8.178761
POST00004375,8.340355
POST00005740,10.362986
POST00005327,9.100876
POST00004738,10.140835
POST00004939,9.763932
POST00005762,9.536118
POST00004445,9.301958
POST00004727,10.11982
POST00004327,9.274053
POST00004989,9.210364
POST00005176,9.158336
POST00004664,8.988336
POST00004895,8.470157
POST00004474,10.588433
POST00004329,10.035339
POST00005506,9.452157
POST00004841,8.857028
POST00004179,7.0336533
POST00004756,9.006837
POST00004686,8.327871
POST00005478,9.32536
POST00005162,9.1565895
POST00005952,8.87675
POST00005756,9.231155
POST00005561,8.2085705
POST00005581,8.156814
POST00004759,8.045157
POST00005494,9.583964
POST00004201,9.667212
POST00004007,7.86065
POST00004530,10.07672
POST00005184,8.387387
POST00004121,8.478133
POST00004687,7.936288
POST00004871,10.04786
POST00005784,5.7997766
POST00005820,3.9541738
POST00005360,7.193667
POST00004006,8.623605
POST00005546,9.160393
POST00005534,3.8302023
POST00005700,8.941825
POST00005273,9.358626
POST00005078,9.106656
POST00004696,10.737552
POST00004784,5.657089
POST00005771,9.806972
POST00005120,8.901643
POST00004371,8.598024
POST00004719,8.122536
POST00005926,9.2589245
POST00004571,8.420337
POST00004613,9.270808
POST00004833,9.210625
POST00004705,10.188197
POST00004442,9.038373
POST00005818,9.364544
POST00004219,9.234792
POST00004757,8.831574
POST00005511,9.466496
POST00004688,10.996476
POST00004891,9.496376
POST00005119,8.69829
POST00004484,7.6354203
POST00004015,9.007694
POST00004093,8.899384
POST00004138,9.859453
POST00005742,9.440741
POST00005998,10.791507
POST00004863,10.483617
POST00005472,9.628221
POST00005613,9.154799
POST00005121,8.226362
POST00005845,9.321625
POST00004576,10.250546
POST00005501,5.016949
POST00004942,7.9127927
POST00005557,8.969565
POST00005325,9.750727
POST00004449,6.775944
POST00005382,9.476033
POST00004979,9.405861
POST00005656,10.804966
POST00005524,10.255123
POST00005272,9.21882
POST00004081,10.640102
POST00004872,7.9343243
POST00005643,8.8235855
POST00004341,8.907184
POST00004091,5.4533243
POST00005445,8.305506
POST00004497,7.2931085
POST00004818,8.928431
POST00004549,9.654264
POST00004517,8.645943
POST00004144,4.4561706
POST00005453,8.687376
POST00005718,9.747843
POST00004297,9.221284
POST00004085,8.077375
POST00004923,8.740438
POST00005277,8.338286
POST00005296,11.201339
POST00005712,6.8217297
POST00004043,9.428682
POST00005640,9.899628
POST00005077,9.405448
POST00004355,9.38798
POST00005945,9.693142
POST00005585,8.979584
POST00004206,9.004342
POST00004596,8.796257
POST00004864,9.069984
POST00005922,8.574378
POST00004238,9.363326
POST00004382,9.432669
POST00005054,8.729509
POST00005149,5.546068
POST00005814,9.930627
POST00005464,8.8910675
POST00005347,9.207629
POST00004911,6.5902014
POST00005757,9.386586
POST00004209,5.782788
POST00005680,9.664042
POST00004612,7.5132084
POST00004115,9.264824
POST00005201,8.922653
POST00004760,9.662688
POST00004894,9.142179
POST00004580,8.593162
POST00005960,10.080849
POST00005070,9.310519
POST00005573,9.565143
POST00004317,9.700428
POST00005642,8.984732
POST00004769,9.261216
POST00005357,8.069482
POST00004966,9.096905
POST00005099,9.180275
POST00004172,9.680742
POST00005479,9.169732
POST00004767,8.910625
POST00004365,6.1336107
POST00005427,7.985167
POST00005597,10.652984
POST00005166,9.85386
POST00005684,10.523592
POST00004630,8.404657
POST00004289,8.760252
POST00004792,10.450922
POST00005410,8.288628
POST00005474,9.069883
POST00004960,8.833079
POST00005800,9.0034685
POST00004135,9.072782
POST00005295,9.724921
POST00005896,10.068119
POST00005026,9.778594
POST00004152,9.246571
POST00004351,10.445016
POST00005542,9.106658
POST00005017,9.434065
POST00005263,7.5145183
POST00004800,8.414898
POST00004570,9.168582
POST00004593,5.7001295
POST00005864,9.694503
POST00005416,9.183691
POST00004925,8.988539
POST00005105,8.408703
POST00005343,8.435675
POST00005385,8.883834
POST00005870,8.56808
POST00005362,8.091345
POST00004460,9.683944
POST00005460,7.591799
POST00005274,8.673146
POST00005029,7.5567317
POST00005112,8.516871
POST00004812,8.99141
POST00005606,9.385754
POST00004866,8.951867
POST00004306,8.867428
POST00005948,9.498713
POST00004256,8.579603
POST00004958,9.6760025
POST00004647,9.790691
POST00005655,9.669812
POST00005027,9.485243
POST00005148,9.70886
POST00005851,10.087399
POST00004918,8.766524
POST00004464,8.88233
POST00005709,9.420242
POST00005102,8.318733
POST00005281,9.6183605
POST00004396,8.799031
POST00004338,10.095
POST00005332,8.613494
POST00005468,8.6069975
POST00004267,8.187029
POST00005936,8.594354
POST00004986,8.500475
POST00005068,7.422859
POST00004920,8.800479
POST00004543,8.367748
POST00005485,9.592312
POST00005519,12.3842745
POST00005276,9.396012
POST00004650,10.245231
POST00004405,6.818766
POST00005299,8.85445
POST00005608,8.804761
POST00004249,9.080247
POST00004708,9.321349
POST00004391,9.873696
POST00004976,9.782707
POST00005676,9.081258
POST00005863,8.732834
POST00004949,8.263134
POST00004017,9.31576
POST00005403,8.792815
POST00004542,3.938383
POST00005885,10.245841
POST00005256,9.136918
POST00005393,9.620475
POST00004132,8.3271055
POST00005088,9.898842
POST00005702,8.793966
POST00005710,9.709156
POST00005692,8.927173
POST00005589,9.57009
POST00005315,10.16787
POST00004510,9.594717
POST00004523,8.496961
POST00004816,7.985161
POST00004782,8.407845
POST00004546,10.433574
POST00006000,8.087392
POST00004698,8.941752
POST00005197,8.077363
POST00005707,3.9967742
POST00005977,9.681196
POST00004877,9.187437
POST00005850,9.16285
