pid,polularity_score
POST00004276,11.65966358241903
POST00004870,8.57790485313666
POST00004733,8.943757298610342
POST00005196,10.107534734811638
POST00004411,10.203278602488078
POST00004027,9.528788120929084
POST00005770,11.44012943825213
POST00005085,9.727998566406573
POST00005367,9.702164295575544
POST00004155,5.852325769411924
POST00005763,10.76885668249716
POST00005858,9.560774471784754
POST00004761,11.598971317106312
POST00004293,3.6927794115246857
POST00004413,10.601583051246557
POST00004161,9.52891866773425
POST00004926,10.774032313947426
POST00005584,8.55920176555475
POST00005967,7.532107246231968
POST00005481,10.402172149659773
POST00004444,9.065805242480996
POST00005890,9.758586430415063
POST00005780,10.909484889442192
POST00005781,8.247507517787145
POST00004588,11.824234497668217
POST00005016,11.166533639458645
POST00005619,9.101517222922057
POST00005395,8.080364064583268
POST00004682,7.57893368399944
POST00004577,8.900467713206591
POST00005089,9.748120401932146
POST00004501,10.068089591854863
POST00004610,9.386150894473289
POST00005359,8.370009908021338
POST00004022,9.146799561131294
POST00005040,8.469662463016101
POST00004087,12.043831764255495
POST00004314,9.684576991956574
POST00005730,9.366093035681304
POST00005929,7.549876357765641
POST00004943,9.558575238928912
POST00004991,9.946777542848583
POST00005262,10.196771878444089
POST00004814,2.278095181514041
POST00004080,9.378471834198987
POST00005473,11.344058619226729
POST00005533,9.116663555436585
POST00005420,7.755097708557917
POST00004884,9.967211512664454
POST00005462,10.781018769431354
POST00005638,8.641397954493206
POST00004651,9.414063774467428
POST00005889,10.135296585745635
POST00004456,8.63862580576881
POST00005031,7.4849466002138945
POST00004005,8.08531474209222
POST00005206,9.48264740887304
POST00005633,9.972985029954655
POST00005123,10.358119144297671
POST00005809,10.17472902786393
POST00005559,10.056316702263679
POST00005618,11.179295718912636
POST00005575,9.977143482454808
POST00005966,11.500294683207358
POST00005446,11.50365578394406
POST00005807,10.078084791284311
POST00004292,10.120577483777415
POST00004221,10.025583450545925
POST00004560,7.973230511812542
POST00004004,10.770587541072278
POST00004208,11.188037307333746
POST00004025,6.906126502149024
POST00005188,9.26726097184826
POST00004788,9.281477497014624
POST00004968,8.023763060643754
POST00005611,9.037067274211399
POST00004867,11.408495256785628
POST00004848,10.26232928934541
POST00004439,4.673627827953698
POST00005283,11.347476469650616
POST00005660,6.314208144149066
POST00005586,10.70937740974129
POST00004211,8.147165941447843
POST00004035,8.910482442801099
POST00005104,8.191158770295532
POST00004384,5.387497177439924
POST00004672,9.13161019041904
POST00005847,7.42616129636265
POST00004156,8.884199943842523
POST00005465,10.482399344774775
POST00005191,11.82751807995923
POST00005915,9.72183776126558
POST00005528,11.597764898275658
POST00004941,11.547770194613236
POST00004281,8.908694741843146
POST00004715,12.014646428412085
POST00004558,8.463805024976786
POST00005514,4.865241667333714
POST00004797,8.610671612609693
POST00005337,6.921490948437834
POST00005321,10.356673987200448
POST00004480,11.849528005899444
POST00005973,2.200002052157763
POST00005641,11.068438250744048
POST00005221,11.111218154398955
POST00004793,9.114253087955372
POST00004597,9.490275473356384
POST00005744,9.457137012590985
POST00005943,8.726385747734701
POST00004566,9.086206173483617
POST00004706,7.7337426260759194
POST00005459,5.89400556826186
POST00004524,10.433483460391122
POST00004241,9.226162728401034
POST00004934,7.624155760734816
POST00005543,2.3165759706448945
POST00005852,10.752206926155727
POST00004861,8.762621610201617
POST00005301,10.77215669741912
POST00005894,10.791138470850159
POST00004477,10.135973998704307
POST00004893,10.761569808553354
POST00005768,8.321724428855118
POST00005371,6.097762461779571
POST00004842,9.568884105848495
POST00004398,9.523548416831014
POST00005005,10.291908166748442
POST00004446,10.484614469336176
POST00004366,9.247087951030755
POST00004623,9.79035409653012
POST00005414,9.735645305953705
POST00005705,7.919488296685885
POST00004944,11.72924199798554
POST00005284,8.488507621362334
POST00004403,9.868887889339618
POST00004827,9.473153789890821
POST00004660,11.002147024916484
POST00005447,9.130984094518674
POST00005906,10.080250215519325
POST00004825,11.662106152783402
POST00004924,6.0760011760562564
POST00004731,10.313623047019858
POST00004495,7.555255886589954
POST00005881,6.094031657066685
POST00005517,8.96740345192175
POST00005903,5.14989101121816
POST00005617,4.348805001379249
POST00004237,8.62490518667177
POST00004881,9.962755689742645
POST00005429,8.399799169651224
POST00005397,11.155688322671928
POST00005203,8.231232749007336
POST00004594,6.793261610214606
POST00005358,9.481677516203392
POST00004379,9.833284478767762
POST00004873,8.217528129501908
POST00004659,11.28748801896895
POST00005908,8.722321203902949
POST00005330,10.557324315133268
POST00004250,9.663882727314101
POST00005342,9.889588562319156
POST00004946,9.762830638873153
POST00005808,6.447208383428959
POST00005241,8.366281680230072
POST00005772,3.321166801523924
POST00004988,11.34218971135554
POST00004465,10.630643755711457
POST00005496,10.770085636667323
POST00005492,9.77761441733019
POST00005386,11.189895531962762
POST00005387,5.286287663757556
POST00005965,6.89140304600182
POST00004616,10.161353918262524
POST00004742,9.468669248233839
POST00005958,9.944768732986477
POST00004874,2.4730683390134076
POST00004499,9.837940256355083
POST00004627,4.000329808092837
POST00005751,10.975899706633028
POST00004310,3.1077050003886666
POST00005233,9.985587595606216
POST00005564,8.72113388829373
POST00005364,9.370683130408528
POST00004750,9.168320091069537
POST00005377,11.685914283560102
POST00004494,9.92257181352513
POST00004252,6.2013343654675745
POST00004590,6.562615113680031
POST00004268,7.864521974566819
POST00005888,7.833551328550699
POST00005037,9.436898546191914
POST00004993,8.58150234418545
POST00004972,10.368964559498087
POST00005566,10.208696342621069
POST00005792,7.0903293048415215
POST00004755,7.173414390985619
POST00005931,7.593885575309194
POST00005741,7.303859415603053
POST00005163,9.759682451487414
POST00005636,10.536479778415151
POST00005339,11.051659380246136
POST00005489,11.200169998948983
POST00004245,10.243055752062329
POST00005392,9.990364572103624
POST00005703,8.312307403103741
POST00004166,10.970296734714116
POST00004910,10.587151925263699
POST00005941,5.22630239965043
POST00004067,11.237106096703526
POST00005522,9.188951867060355
POST00005365,8.70910497998085
POST00004931,8.5845637573906
POST00004935,11.101586602642527
POST00004828,9.145994196550777
POST00004010,9.035876548626556
POST00005130,6.043863200981885
POST00004148,7.559687836387914
POST00004364,10.388142256034964
POST00004690,9.765582782686867
POST00005842,11.18615606905684
POST00004063,8.234371132671344
POST00004948,9.672817800233286
POST00005207,9.439921111631657
POST00004301,8.11269611745205
POST00004478,9.632799608684186
POST00004938,10.7071660724384
POST00004545,10.27198316986199
POST00004056,9.241529728110601
POST00004674,9.25995027063507
POST00004141,8.660244198042022
POST00005114,7.98631980874977
POST00004432,11.125274766626408
POST00005883,10.378124715906399
POST00004673,10.359167563616461
POST00005230,11.494538961431504
POST00004741,7.535151086261818
POST00004065,10.662919975228201
POST00005813,11.509107613052208
POST00004625,9.933231714785382
POST00004417,3.355309510056678
POST00005082,11.469895301408986
POST00004344,4.633144169209032
POST00004162,1.7607150154596058
POST00004260,8.590691826931746
POST00004069,9.03027890788733
POST00005898,9.59775997022349
POST00005819,11.075120421763636
POST00005103,4.198006983767658
POST00005727,10.159308601327073
POST00005316,6.888522640973487
POST00004639,10.254326585260392
POST00004175,9.283340845463723
POST00004937,10.431827039072122
POST00004042,9.73545929945305
POST00005248,8.378256498960566
POST00005551,8.63696830319854
POST00005616,10.858481918899905
POST00005793,9.738818075860712
POST00005723,10.52572825124908
POST00005689,10.855543118056058
POST00005609,9.19159145762083
POST00004120,9.313579087131751
POST00005014,3.5514348122924706
POST00005237,11.925662516081493
POST00004880,10.27652973946269
POST00004352,8.308003849310966
POST00005759,10.789197370861176
POST00004045,10.798187493208308
POST00004922,3.91078213818215
POST00005311,11.278636987368287
POST00004636,10.545281096536717
POST00005750,9.441194164256839
POST00004508,11.102038448780927
POST00005477,3.6289283685379
POST00005521,6.795106878289646
POST00004372,11.29402045965517
POST00005329,7.339419783082372
POST00004982,9.892603568656714
POST00004014,6.641074586933683
POST00004667,10.022842064990284
POST00005601,8.173612257934822
POST00004450,4.552540426406648
POST00004790,10.120967617166807
POST00004031,3.2938995636115944
POST00005562,10.051380259409253
POST00005921,10.526040574416358
POST00004173,10.63787932686225
POST00004638,8.842116849857064
POST00005092,10.240919849458791
POST00004954,9.97197926454376
POST00004356,8.55869731595147
POST00004905,10.740654100800098
POST00005745,8.938068734000145
POST00004732,10.721806712686265
POST00005110,10.492908530263005
POST00004830,11.938730948785906
POST00005549,11.24828253148992
POST00004838,9.547793430663027
POST00004773,11.017574590993089
POST00005056,3.441941940599457
POST00004962,9.53520471753414
POST00004143,4.724590210376547
POST00004187,9.96740435957367
POST00004518,11.920859948962551
POST00005761,8.889489996860009
POST00005434,10.821514051148805
POST00005942,13.042683754241722
POST00005974,12.099266889662855
POST00004892,10.879068777003614
POST00005940,10.131124118667001
POST00004586,10.528069653988213
POST00004222,8.348285269571118
POST00005106,7.420634786421249
POST00004149,11.581006407734629
POST00004529,6.856290384551732
POST00004489,11.911463298653905
POST00004230,8.48018073220639
POST00005985,9.976648631816257
POST00005976,11.392048742267088
POST00004589,10.530430029364759
POST00004457,9.05747936897665
POST00004656,9.790210827410094
POST00004284,9.395458310829946
POST00004034,7.631761131787962
POST00004406,9.148168150158021
POST00004258,3.9393456009298347
POST00004323,10.34044771424583
POST00005822,10.742129072228446
POST00004037,9.570634964027764
POST00005685,11.947953063867653
POST00004965,8.086430434203255
POST00005218,10.91562908514063
POST00004223,8.594020980735046
POST00004964,9.10966547337792
POST00005129,8.664138161733108
POST00005893,7.796937543695482
POST00005051,8.38599222084715
POST00005326,10.525259390537217
POST00004130,9.362701302242801
POST00004777,4.747204831359675
POST00004611,9.15916057587357
POST00005905,4.94665444222801
POST00005970,10.30302496829918
POST00004395,9.9326899778578
POST00004251,10.478666639713044
POST00004645,9.661089602668481
POST00004232,9.178286928315028
POST00004890,11.1680909903277
POST00005291,9.624152537348477
POST00004713,11.233693715353576
POST00005777,10.094164115367942
POST00004342,3.3163379751859674
POST00005379,8.473105931071046
POST00004573,10.205991209915567
POST00005726,8.79207903460759
POST00004798,8.233218257691123
POST00003945,6.1388239484633536
POST00005108,10.524018401590837
POST00005722,7.327785542507258
POST00004857,9.311157514009302
POST00004320,8.008163363987848
POST00005278,2.175552083147992
POST00004912,8.8405160639817
POST00005091,11.000267744900317
POST00004076,8.57795650281764
POST00004038,5.46847914745813
POST00004559,7.560419081013003
POST00005924,9.869203043994338
POST00005308,11.478889272736286
POST00005411,7.548447426593104
POST00005972,8.755500271495542
POST00005222,4.9999894524621595
POST00005266,11.443848721479423
POST00005632,11.375285816628331
POST00004835,9.45465812877944
POST00004282,10.259858314215949
POST00005214,6.046287203127646
POST00005836,9.42534535789348
POST00004073,9.232459136247373
POST00005821,11.588308276965869
POST00004896,9.783010930577282
POST00005555,6.990841797397759
POST00004950,9.727283128182448
POST00004887,3.874433850548857
POST00004684,8.642903882465863
POST00004622,6.6608939729353
POST00005466,3.574079223768559
POST00005766,10.139199324920964
POST00004762,11.296040152945857
POST00005223,10.663893061543115
POST00004600,4.752091752413384
POST00004745,9.39734637094338
POST00005461,5.153046685881437
POST00004235,6.444628115455734
POST00004302,9.397599024302844
POST00005210,3.4290162443480026
POST00004050,10.927504787841979
POST00005848,10.897773054230262
POST00004142,4.71852121210892
POST00005628,9.139841990898486
POST00004994,9.487863055170811
POST00004321,9.144389154240084
POST00004438,8.274135800110127
POST00005779,10.95375275545399
POST00004862,8.713219824094466
POST00004348,10.629819346602455
POST00005578,9.993419647726137
POST00005055,8.849040443747162
POST00005916,9.621586298793506
POST00004266,9.363129543206455
POST00005719,10.181834311576216
POST00004712,10.804632018176248
POST00005458,9.204139795639222
POST00005322,7.2491370262872445
POST00005036,11.325431819315657
POST00005671,4.888555548202118
POST00005663,7.8750317091995035
POST00004805,9.42713175682605
POST00005678,9.477308547178755
POST00004626,10.897239317865687
POST00005824,10.250233591070913
POST00004212,10.48266491082111
POST00004637,4.94987347269866
POST00005934,7.9866633297617255
POST00004844,9.994847739031048
POST00005591,11.319925976794279
POST00005432,7.029756146169967
POST00004547,6.802392408807293
POST00004531,8.557006096385509
POST00005087,10.916452829373247
POST00005666,6.438009875665123
POST00004995,10.837634790484616
POST00005242,10.96535362499027
POST00004271,4.473911294610393
POST00005737,10.760415596148523
POST00004823,9.644795543145767
POST00004703,7.888377948147684
POST00005518,8.523434444032027
POST00005217,10.58216418535537
POST00004452,9.875663364815559
POST00005895,10.819739671009668
POST00005599,11.651833466510755
POST00005570,7.535573265320478
POST00004195,9.292580460196431
POST00004184,9.506721022909668
POST00005625,8.513054514269044
POST00005868,4.23494982540674
POST00004779,5.070074554758652
POST00004971,2.7957940514623423
POST00004592,7.238406917498335
POST00004507,9.452061746973278
POST00005993,8.438247031397628
POST00004203,10.237809896292625
POST00004819,9.814143954700953
POST00005013,9.343009288352652
POST00005216,11.941850261834732
POST00005324,9.344854184582942
POST00005590,9.690531883542658
POST00005312,8.573546175664985
POST00005544,2.3106872692790645
POST00004088,12.190212417149576
POST00005288,6.844957289638888
POST00005588,7.742918145950502
POST00004822,11.630650452862131
POST00004901,10.194145218199905
POST00005134,5.212344573082227
POST00004374,8.47819758617724
POST00004699,10.457502874691468
POST00004603,9.704933584771622
POST00004608,10.82218802043772
POST00004462,10.24290099523842
POST00004914,9.049444294269
POST00005834,9.721925719768118
POST00004039,10.06391648018636
POST00004330,11.39079785226657
POST00005592,10.454662597729751
POST00004216,3.4683979074349165
POST00005470,8.330062571744483
POST00004029,3.4509597525616638
POST00005304,11.169920549165688
POST00004058,3.8834952842660972
POST00005630,9.291830576462276
POST00005925,6.698049333253143
POST00004068,10.322283459968812
POST00004171,9.577536267856356
POST00005232,9.45804931930655
POST00005204,4.850835948378926
POST00005785,10.35002819234394
POST00005964,8.851609690177062
POST00004425,9.261185230318745
POST00004028,9.169729766434378
POST00005679,10.182650840566128
POST00004618,8.966968009907646
POST00005795,11.660377461353407
POST00004176,8.305685049299342
POST00005550,9.873605877879532
POST00005946,6.00750953403175
POST00005949,7.583688492898521
POST00005354,10.55691461347554
POST00004023,7.354857513957729
POST00005451,5.786476379339253
POST00005415,10.502806537053171
POST00005378,11.02664931985004
POST00004967,8.672231401838506
POST00004520,9.27266777530518
POST00004563,2.4462984181705467
POST00004389,5.145376072273396
POST00005536,8.452279089128695
POST00004568,8.52122512410214
POST00005699,9.419978247907148
POST00004026,9.527888407346223
POST00004316,11.03449021730085
POST00005247,8.942244820695638
POST00005154,8.98547420477528
POST00005783,11.68787751653558
POST00005356,10.817728168334607
POST00004846,9.545094108197835
POST00004094,6.521023906317359
POST00004900,11.021732670288225
POST00004421,12.034641677993287
POST00004535,8.828737217615105
POST00005540,8.03093855669836
POST00005717,9.256155649872042
POST00004369,6.934959819241443
POST00004196,9.761278182112486
POST00005290,11.517610907691582
POST00004412,11.080545068088083
POST00005739,6.711566183109473
POST00005079,9.440274509816549
POST00004859,9.789945619545483
POST00004721,7.51967817496103
POST00004886,9.406392216089317
POST00004990,12.080232336109471
POST00004940,6.707713192040206
POST00005413,8.54551389468302
POST00004169,6.670057866585956
POST00005179,11.652835137924425
POST00005487,11.193899635642262
POST00004186,9.094551460411234
POST00005408,9.200415397311158
POST00005662,9.041617225397307
POST00004856,10.408013950525069
POST00005380,8.47013175968876
POST00004158,9.3382136528937
POST00004491,9.65614800909406
POST00004443,11.052395773012961
POST00005574,11.189190403638593
POST00005159,2.940344198036778
POST00004420,9.152140099345404
POST00005612,10.983592762139457
POST00004453,9.635093948252631
POST00005267,4.565021958645677
POST00004129,2.492606738837806
POST00004853,10.65355619455999
POST00005711,11.010684896551782
POST00004676,11.433094570284092
POST00004766,6.730539713885867
POST00004837,8.596327040097695
POST00004436,9.853532006913717
POST00005213,10.027495746084155
POST00004363,8.718587594532673
POST00005384,8.383425815339955
POST00004192,7.06273562873012
POST00005990,9.0334221363497
POST00004441,4.467253058789047
POST00004016,10.116042243852513
POST00005621,10.778378817867132
POST00005117,7.295351383281264
POST00005560,7.485703520511582
POST00004953,4.195419099237803
POST00005669,10.720387926335126
POST00004183,1.8759670012969112
POST00004376,11.622610703612509
POST00004695,10.732440581660033
POST00004122,10.384968790193073
POST00005657,11.385142683104993
POST00004512,10.620097773554136
POST00004475,10.207562730996955
POST00005490,9.976214106925095
POST00005011,9.272319234162193
POST00005113,9.488005605052699
POST00004102,9.996248200547855
POST00005577,9.802758521582774
POST00005169,11.136512088020634
POST00004357,8.797830239288375
POST00005605,10.326911186483564
POST00005789,10.522745022071469
POST00005568,8.727294288350931
POST00005714,8.641303825571104
POST00005116,11.079189794702485
POST00004354,9.485047567806728
POST00005254,8.411629263944182
POST00005294,12.543117707171008
POST00004174,8.629333386787666
POST00005480,8.917777437548153
POST00005880,8.976152363147813
POST00005199,9.32054018397661
POST00004737,11.490331431209475
POST00004217,11.625391697271292
POST00004551,12.183693308250636
POST00005911,8.875108504403201
POST00005336,12.009660557833342
POST00005438,7.61309063791517
POST00005579,9.161612360873958
POST00004591,10.604475184704949
POST00005185,9.249884727636072
POST00005421,11.018915176951246
POST00005298,11.052684307672589
POST00005180,9.743842524855772
POST00004385,9.553937587301752
POST00005668,8.937778840593387
POST00005012,9.78205088288759
POST00004498,8.65573246247006
POST00004092,10.818422750628365
POST00005374,8.76309767537593
POST00005776,6.474692466957074
POST00005168,9.132659141280676
POST00005042,5.444156834858453
POST00005081,9.974877701740883
POST00004020,11.276128739595254
POST00005538,12.024934257528049
POST00005268,10.35007318576813
POST00005376,9.74110037919469
POST00004538,10.150320658049882
POST00005353,10.425712061020667
POST00005257,4.107208466837485
POST00004865,8.172831680738192
POST00004313,8.730443091581312
POST00004526,10.896144689762247
POST00005208,10.295768197871382
POST00004668,8.25965748702593
POST00005558,9.736431252484275
POST00004204,11.220818375027362
POST00005306,9.450985708458667
POST00005914,9.811047046987698
POST00005791,7.540145405673917
POST00004860,11.094997547499442
POST00004185,9.888802786293944
POST00004514,9.625035140669233
POST00004908,11.360889815443109
POST00005072,7.754212916067417
POST00005238,10.889561299686777
POST00005229,10.036737962993664
POST00005968,7.231693665822584
POST00004973,6.203970290828911
POST00004809,9.435970913395574
POST00005846,8.934269458019916
POST00005049,10.161023639135346
POST00005020,10.132409305232661
POST00004621,9.989132413855117
POST00004002,8.6665477116389
POST00004098,9.661563370017445
POST00004670,10.388257299927966
POST00004349,8.665076052106436
POST00004936,10.735238044342475
POST00004634,8.496055811130377
POST00005498,9.990979457730713
POST00005158,10.869854048439441
POST00005285,9.719643624779971
POST00005405,7.136806835570254
POST00005920,10.239573060600971
POST00005015,5.704293376299394
POST00004243,9.608678168206858
POST00004041,6.507131027023864
POST00005764,11.40133765304845
POST00004168,7.0024245498076745
POST00005173,10.157089050161844
POST00005975,10.292404590953437
POST00005649,11.510732821653828
POST00004694,8.488842561936167
POST00004064,10.555921191627597
POST00004655,7.319787632528957
POST00004804,10.826833788030786
POST00004585,10.891261957044156
POST00005697,10.086070290756421
POST00004304,10.809194231055088
POST00005300,11.190401218728336
POST00005345,8.306913043534925
POST00005302,11.569655774977113
POST00004337,10.768671966232906
POST00004210,8.730443601495592
POST00004472,10.529472875305931
POST00004654,10.631018227983537
POST00005927,3.6846821882933902
POST00004675,10.780005500118518
POST00004418,8.613422721924016
POST00004054,4.199708936312089
POST00004128,11.13617059848666
POST00004448,10.797978730459292
POST00005801,8.037008078025286
POST00004843,5.375000367223822
POST00004280,8.897520289913464
POST00004012,10.60751090387305
POST00004957,2.6806463696626732
POST00004683,10.73713150107102
POST00004906,9.131296383801294
POST00005372,3.9406300135740064
POST00005639,10.576990924135563
POST00004567,10.870368374214978
POST00004434,9.833894527087077
POST00005126,7.101516406299776
POST00005812,11.286275018248922
POST00004296,8.922317177540025
POST00005373,8.478800484412817
POST00005441,10.464309643396193
POST00005996,6.344403219380318
POST00005782,8.122520138888458
POST00004879,8.808696975493344
POST00004479,12.09286660619449
POST00005417,10.051701085030016
POST00004644,8.78878598654797
POST00005189,10.269600372782108
POST00005320,10.393569193684394
POST00005728,10.753298013258105
POST00004400,10.813548052590432
POST00004272,9.082079158219925
POST00005767,10.785436917466036
POST00005265,6.406994127980076
POST00004040,10.914951001775368
POST00004193,4.118992136390283
POST00004780,9.637613411175977
POST00004255,10.814997433886447
POST00005198,12.128217786227037
POST00004834,10.424585822948961
POST00005150,1.8252594644815192
POST00004544,9.884557279404039
POST00005211,9.4720979587439
POST00004459,10.805933033053586
POST00005127,10.572750648214967
POST00005234,9.960847357556622
POST00004049,11.251254762142722
POST00004114,10.507263847172531
POST00004125,3.7184285306105798
POST00005147,11.057575736506742
POST00005132,11.586045277966557
POST00004691,8.933767163132586
POST00004060,10.207799737571497
POST00005178,8.568086196616546
POST00005442,11.822283245098605
POST00005048,9.693603358405461
POST00004431,7.536152516238949
POST00005755,10.153071899065887
POST00005715,9.543654692620706
POST00005604,9.696115667081768
POST00004350,9.628961310654486
POST00005556,6.303417383188274
POST00005969,9.271455841694017
POST00005892,4.608567069536654
POST00005855,8.108249725395856
POST00005854,10.962688267088879
POST00005957,9.903152639203634
POST00005041,7.241202308698825
POST00004422,8.807872688031324
POST00005991,9.025107746451411
POST00005504,12.525313382359297
POST00004540,8.120831526893681
POST00004145,8.260023968385582
POST00005691,9.250152080708599
POST00005155,10.829596176869588
POST00005111,8.392281819308355
POST00005505,8.772560937161384
POST00004813,9.259276251889325
POST00005146,6.153906397111006
POST00004117,10.890277477868638
POST00005530,10.294286629058115
POST00005375,8.59894146685158
POST00005683,9.938551125390825
POST00005170,10.664099038240913
POST00005775,9.166862046520576
POST00004325,13.167803158278263
POST00004033,11.712984850031704
POST00005686,9.586427391825199
POST00005482,9.760859440387314
POST00004123,8.717317042778506
POST00005309,8.711251494735276
POST00004604,11.370896012352178
POST00004787,4.08489737101672
POST00004578,9.301991539270889
POST00004562,10.367295811025212
POST00005428,4.241585235459324
POST00004075,8.365646110553367
POST00005350,10.366844532788527
POST00004503,9.733034162216397
POST00005806,7.121467741462157
POST00005788,11.438956232062312
POST00004257,10.009543145185832
POST00005774,11.715957979022265
POST00004977,6.147448843789174
POST00004951,9.357065741581309
POST00005287,4.092531405960622
POST00004629,8.529453243605769
POST00004739,7.864591310169595
POST00005390,11.484448114462177
POST00005878,9.808075084664038
POST00005008,6.6646360449304165
POST00004089,10.395596558717493
POST00004876,9.938748309112894
POST00004084,8.799642601295146
POST00004270,3.3136467821092275
POST00004021,9.955704838426268
POST00005418,7.162131218874622
POST00005251,11.09041605324627
POST00004427,8.416805336309785
POST00005270,11.54029326398642
POST00005803,9.604995422921606
POST00005644,12.272671597726848
POST00005171,10.588705100301866
POST00005425,8.652360104817799
POST00005629,9.6846475547801
POST00005076,10.637598328070156
POST00005681,7.617561883529487
POST00004904,10.187712839992347
POST00004642,10.499616740113003
POST00005978,10.628973732957503
POST00004724,10.493274667907492
POST00004930,3.200365961628081
POST00005664,8.625948628172798
POST00005368,8.55179721012159
POST00004165,7.84243559062694
POST00004735,9.7668925569535
POST00005720,8.844187631137345
POST00004999,7.987361353860861
POST00005827,9.04935651481963
POST00005871,9.479538650640679
POST00005516,7.818547708991106
POST00005483,10.141079438034604
POST00004264,9.407188635427886
POST00004493,10.430535877946872
POST00005140,9.88532071638733
POST00004298,10.247983634788243
POST00004888,10.564828210376263
POST00004003,5.582435907111886
POST00004795,9.931556401377138
POST00004945,10.215552481662744
POST00004734,9.803830683857356
POST00004077,6.27446085080925
POST00005192,9.959070937262695
POST00005594,10.90184879649606
POST00004240,11.073355483766866
POST00005535,10.238917699632678
POST00004598,5.040773733431226
POST00005602,11.11373693039873
POST00005758,10.721462406229985
POST00005526,10.948757811249799
POST00005554,8.42795828934811
POST00005484,9.748653196995132
POST00005529,9.741576768013616
POST00005469,8.962033571154784
POST00004160,10.109600128194847
POST00004047,9.735712035307516
POST00004214,7.698742567083595
POST00005124,8.831912461755088
POST00004671,10.479362092121953
POST00005431,10.288943779562487
POST00004278,7.941312725553214
POST00004373,9.121485160977164
POST00004775,9.800444195689062
POST00004815,2.436277402190813
POST00004106,3.3100459410428624
POST00004451,9.601884075321731
POST00005721,7.389111297015231
POST00004285,10.853059903643464
POST00005610,9.38274997217255
POST00004751,10.975142415380557
POST00005497,10.661539125484145
POST00004482,9.490381909833417
POST00004030,8.777756560741528
POST00004437,7.3811099434242
POST00005136,6.495266058895419
POST00004806,9.224204248402188
POST00004736,10.678403570153117
POST00004410,9.498542706821402
POST00005884,11.877361214596798
POST00004103,9.242521802059995
POST00005437,8.634810642177245
POST00005862,10.583681189109326
POST00004386,8.760452194745245
POST00004360,8.594800085838632
POST00005844,7.026966233060597
POST00005335,11.614249158463757
