pid,polularity_score
POST00005262,10.137878135428817
POST00004814,2.3446896779611075
POST00004080,9.329179781260477
POST00005473,11.203426587128638
POST00005533,9.13045989773151
POST00005420,7.787772233323829
POST00004884,9.93238667945257
POST00005462,10.7208122692582
POST00005638,8.710258125479754
POST00004651,9.375509356807738
POST00005889,10.154231237661199
POST00004456,8.552449108797711
POST00005031,7.514937309118186
POST00004005,8.132450504037418
POST00005206,9.525930151362065
POST00005633,9.895020087592322
POST00005123,10.262451026210673
POST00005809,10.103582755065425
POST00005559,10.023882216963548
POST00005618,11.107111992578456
POST00005575,9.94087580173081
POST00005966,11.45305664207375
POST00005446,11.364831263901207
POST00005807,10.027160431689161
POST00004292,10.087382036109533
POST00004221,9.985157509780928
POST00004560,7.904283950642624
POST00004004,10.644635014537075
POST00004208,11.095055060784823
POST00004025,6.990941277044899
POST00005188,9.292316680197349
POST00004788,9.296041255973885
POST00004968,8.055608494450667
POST00005611,9.064158513035089
POST00004867,11.40583290550438
POST00004848,10.198797897180562
POST00004439,4.632871075737725
POST00005283,11.266136513826673
POST00005660,6.326608689961677
POST00005586,10.659639940853397
POST00004211,8.192090279753572
POST00004035,8.904892255120116
POST00005104,8.248205480869045
POST00004384,5.483225350863773
POST00004672,9.126390402572884
POST00005847,7.480717525634874
POST00004156,8.868463873275331
POST00005465,10.404353462203252
POST00005191,11.740407050220863
POST00005915,9.719048781349432
POST00005528,11.554390017800058
POST00004941,11.58335872421306
POST00004281,8.91317065327745
POST00004715,11.897320051597188
POST00004558,8.485505900968283
POST00005514,4.988620324281816
POST00004797,8.622148508625235
POST00005337,7.02670441528075
POST00005321,10.301018764431074
POST00004480,11.722820291666462
POST00005973,2.279983802496681
POST00005641,10.98267057694403
POST00005221,11.03318254882932
POST00004793,9.092730364911462
POST00004597,9.478636073544708
POST00005744,9.494482655122688
POST00005943,8.781745490300462
POST00004566,9.0783324785512
POST00004706,7.78214318070706
POST00005459,5.93571917243151
POST00004524,10.413382783107975
POST00004241,9.204780304635609
POST00004934,7.671538313466365
POST00005543,2.4378412026310525
POST00005852,10.664475338129396
POST00004861,8.761170035735379
POST00005301,10.611704921922385
POST00005894,10.693524188159744
POST00004477,10.095220955828038
POST00004893,10.65604692790248
POST00005768,8.350233849467912
POST00005371,6.175090770532018
POST00004842,9.549665803076211
POST00004398,9.477771661281299
POST00005005,10.250270368921589
POST00004446,10.414541946486482
POST00004366,9.282825950162954
POST00004623,9.765059604876997
POST00005414,9.702011956908038
POST00005705,7.9535125070832775
POST00004944,11.594186933629564
POST00005284,8.540157743270267
POST00004403,9.886981219521102
POST00004827,9.565299232557022
POST00004660,10.948780004613742
POST00005447,9.13827325716524
POST00005906,10.04208439504383
POST00004825,11.533356347334875
POST00004924,6.064950062954909
POST00004731,10.278955826894396
POST00004495,7.61435657653224
POST00005881,6.1716704782141
POST00005517,8.952016059037273
POST00005903,5.250270144437408
POST00005617,4.464206605254229
POST00004237,8.665793134936322
POST00004881,9.895595118616686
POST00005429,8.404914189666327
POST00005397,11.049434571483207
POST00005203,8.272260139202288
POST00004594,6.880026556359543
POST00005358,9.480297593168126
POST00004379,9.81301587474055
POST00004873,8.208388232218505
POST00004659,11.155222650127195
POST00005908,8.774258871393979
POST00005330,10.462678671811403
POST00004250,9.630802574106305
POST00005342,9.88928309547863
POST00004946,9.697271908327373
POST00005808,6.497562033573111
POST00005241,8.42153142981203
POST00005772,3.442385540181604
POST00004988,11.213915638914353
POST00004465,10.584606416818565
POST00005496,10.674737687111792
POST00005492,9.722457552193898
POST00005386,11.096871991373146
POST00005387,5.407925264859258
POST00005965,6.989812201537571
POST00004616,10.081078633936116
POST00004742,9.482251296023291
POST00005958,9.952540004318019
POST00004874,2.5351650194970228
POST00004499,9.808163050928243
POST00004627,4.154247163710808
POST00005751,10.898380009742539
POST00004310,3.201887835860021
POST00005233,9.942753767391359
POST00005564,8.777113602651506
POST00005364,9.3112783868656
POST00004750,9.131405589091798
POST00005377,11.610253834912509
POST00004494,9.862971395075967
POST00004252,6.3039224401555405
POST00004590,6.635945674384337
POST00004268,7.948733338953985
POST00005888,7.8843946610932285
POST00005037,9.459076403558377
POST00004993,8.61006541791274
POST00004972,10.343207050292355
POST00005566,10.154952889885305
POST00005792,7.138175252064456
POST00004755,7.2664968999296855
POST00005931,7.64259465353944
POST00005741,7.392030141967944
POST00005163,9.706106520051769
POST00005636,10.482024342130497
POST00005339,10.978577610509964
POST00005489,11.074585256256785
POST00004245,10.164786739214634
POST00005392,9.9348410302916
POST00005703,8.36588319365018
POST00004166,10.84826910556522
POST00004910,10.495710617338096
POST00005941,5.338251711306603
POST00004067,11.117401695079645
POST00005522,9.128064427690875
POST00005365,8.739963808771256
POST00004931,8.572682820675684
POST00004935,10.9799871164383
POST00004828,9.132157249509032
POST00004010,8.998429400819703
POST00005130,6.131127963679226
POST00004148,7.626764948588306
POST00004364,10.283652045078789
POST00004690,9.7397836746656
POST00005842,11.05268605705709
POST00004063,8.201134333078537
POST00004948,9.650711043732477
POST00005207,9.416655141734797
POST00004301,8.179192379509573
POST00004478,9.650464819118724
POST00004938,10.626823718544582
POST00004545,10.163124320265064
POST00004056,9.230776801684893
POST00004674,9.212408832343394
POST00004141,8.668090355982923
POST00005114,7.991523123232647
POST00004432,11.02905376386868
POST00005883,10.300318185576186
POST00004673,10.337802753321318
POST00005230,11.24498766288344
POST00004741,7.5636153555224155
POST00004065,10.551364060566153
POST00005813,11.314594761055234
POST00004625,9.903452581725356
POST00004417,3.335608457164024
POST00005082,11.320360518904792
POST00004344,4.5902117260415585
POST00004162,1.8689976233988355
POST00004260,8.618299240266872
POST00004069,8.968294168507574
POST00005898,9.582340835940444
POST00005819,10.978550253838767
POST00005103,4.302498356150587
POST00005727,10.05602726277325
POST00005316,6.931387745926779
POST00004639,10.21290589306089
POST00004175,9.307333391500283
POST00004937,10.373683538310251
POST00004042,9.713220037319335
POST00005248,8.407051838671732
POST00005551,8.714133149114831
POST00005616,10.8138114463892
POST00005793,9.654475159017343
POST00005723,10.400663167717084
POST00005689,10.793930015213206
POST00005609,9.188597036165271
POST00004120,9.30641808439857
POST00005014,3.637719679348805
POST00005237,11.70140509467149
POST00004880,10.20458593758292
POST00004352,8.342175800289768
POST00005759,10.697813616387696
POST00004045,10.754910793371957
POST00004922,4.020936898988388
POST00005311,11.218385837051024
POST00004636,10.546539241485613
POST00005750,9.411398567097574
POST00004508,11.017350733974252
POST00005477,3.733742458953175
POST00005521,6.894790470085995
POST00004372,11.292677556605636
POST00005329,7.4342101811364945
POST00004982,9.900347001024581
POST00004014,6.737900224843468
POST00004667,9.990782650136593
POST00005601,8.159892156826595
POST00004450,4.658457743398034
POST00004790,10.068924894450424
POST00004031,3.3497752138604677
POST00005562,9.990639379246613
POST00005921,10.436977399490388
POST00004173,10.559363541335754
POST00004638,8.873435161321652
POST00005092,10.208286251556244
POST00004954,9.899749085694538
POST00004356,8.632383428738258
POST00004905,10.651710029148463
POST00005745,8.9934267947568
POST00004732,10.653393810292647
POST00005110,10.45614801014356
POST00004830,11.813177144754102
POST00005549,11.109460453147722
POST00004838,9.47520679229775
POST00004773,10.908744583049854
POST00005056,3.5417049449580933
POST00004962,9.475937280956137
POST00004143,4.835185653845292
POST00004187,9.923620318540264
POST00004518,11.79571512789629
POST00005761,8.94930099955099
POST00005434,10.756812584630833
POST00005942,12.708509897561655
POST00005974,11.93538475224556
POST00004892,10.790832890279233
POST00005940,10.077269296484301
POST00004586,10.494325225145616
POST00004222,8.366069541595236
POST00005106,7.509376274684754
POST00004149,11.48488225198965
POST00004529,6.932865140135587
POST00004489,11.808978203947465
POST00004230,8.487930833734023
POST00005985,9.899939936477308
POST00005976,11.215232443541527
POST00004589,10.507604079449868
POST00004457,9.052729660315004
POST00004656,9.763078906915053
POST00004284,9.393609689118358
POST00004034,7.669012910913054
POST00004406,9.121719535891007
POST00004258,4.043464825870087
POST00004323,10.266364843578557
POST00005822,10.62344396840864
POST00004037,9.603412053353521
POST00005685,11.752205066538346
POST00004965,8.086125501016385
POST00005218,10.862273622854023
POST00004223,8.648446177106068
POST00004964,9.10471374868121
POST00005129,8.692783135229282
POST00005893,7.841039571159272
POST00005051,8.412465339990591
POST00005326,10.469952675323805
POST00004130,9.319199132151907
POST00004777,4.884583933010275
POST00004611,9.151816648045854
POST00005905,5.087119617371921
POST00005970,10.255131580889078
POST00004395,9.875491731579492
POST00004251,10.426129813233814
POST00004645,9.723498564589892
POST00004232,9.255631855097928
POST00004890,11.07520213506778
POST00005291,9.60761577569166
POST00004713,11.212802963446459
POST00005777,10.06566377449555
POST00004342,3.4461270042869017
POST00005379,8.44878427749349
POST00004573,10.11089973077095
POST00005726,8.832837041378747
POST00004798,8.237454067773534
POST00003945,6.234962638302798
POST00005108,10.499629696141668
POST00005722,7.367376987003162
POST00004857,9.294757293996291
POST00004320,7.9728625034803144
POST00005278,2.2535016623723423
POST00004912,8.82847266879676
POST00005091,10.893763474337598
POST00004076,8.638337093595036
POST00004038,5.575096765245675
POST00004559,7.5884936438868715
POST00005924,9.855098078690272
POST00005308,11.362409405308394
POST00005411,7.551261298285588
POST00005972,8.750452226846814
POST00005222,5.1238954125298966
POST00005266,11.346865800347402
POST00005632,11.284026046862003
POST00004835,9.460048434976066
POST00004282,10.237719255005826
POST00005214,6.130292510942195
POST00005836,9.432906289748031
POST00004073,9.245099728294955
POST00005821,11.531770717089557
POST00004896,9.75596802741083
POST00005555,7.0702998166658695
POST00004950,9.643210662284243
POST00004887,3.9684323428461385
POST00004684,8.661536227712542
POST00004622,6.717186214471348
POST00005466,3.681777163736211
POST00005766,10.095775535126725
POST00004762,11.266850805850819
POST00005223,10.504768440745938
POST00004600,4.896353251454123
POST00004745,9.358844904913202
POST00005461,5.258376204179536
POST00004235,6.512942010509587
POST00004302,9.4058755084738
POST00005210,3.545749212688634
POST00004050,10.925837143505039
POST00005848,10.862063387006978
POST00004142,4.878062202938177
POST00005628,9.138683797945106
POST00004994,9.4429029996136
POST00004321,9.121846603608844
POST00004438,8.291444532024073
POST00005779,10.87729407448021
POST00004862,8.736772845811549
POST00004348,10.576885468032183
POST00005578,9.919199918030813
POST00005055,8.847783140139896
POST00005916,9.570768995651587
POST00004266,9.329653314162428
POST00005719,10.160362457119973
POST00004712,10.736317161013087
POST00005458,9.177584773408546
POST00005322,7.30280968533934
POST00005036,11.220308466149653
POST00005671,4.985138211601467
POST00005663,7.923970085954286
POST00004805,9.412981733681343
POST00005678,9.40321074612109
POST00004626,10.884558176442392
POST00005824,10.197180456036554
POST00004212,10.433846490409264
POST00004637,5.048316160533367
POST00005934,8.017684144942214
POST00004844,9.872875121563206
POST00005591,11.192847054974969
POST00005432,7.120035169738537
POST00004547,6.8412980596622734
POST00004531,8.596453143887489
POST00005087,10.929476651656893
POST00005666,6.52347168531939
POST00004995,10.84966255247646
POST00005242,10.904703151430159
POST00004271,4.455056534606608
POST00005737,10.742865961685856
POST00004823,9.596139948000031
POST00004703,7.936062545272863
POST00005518,8.534807263742758
POST00005217,10.506115474426641
POST00004452,9.851081444392008
POST00005895,10.756311891856532
POST00005599,11.51920763705313
POST00005570,7.569351346090307
POST00004195,9.218835314981792
POST00004184,9.502455125102138
POST00005625,8.494753004613393
POST00005868,4.386418130004274
POST00004779,5.191039704469205
POST00004971,2.888806489272848
POST00004592,7.305605462802654
POST00004507,9.435253990773726
POST00005993,8.481434728874731
POST00004203,10.172596264640305
POST00004819,9.806902232014481
POST00005013,9.28755726187327
POST00005216,11.722454957134294
POST00005324,9.358899897105513
POST00005590,9.656622557361652
POST00005312,8.57449713101638
POST00005544,2.4329623015292294
POST00004088,12.038136500403473
POST00005288,6.9378532174061185
POST00005588,7.761980807741716
POST00004822,11.471581369206724
POST00004901,10.14654487237531
POST00005134,5.334906927231957
POST00004374,8.5145943145767
POST00004699,10.436527012738093
POST00004603,9.622428668496061
POST00004608,10.753443968455313
POST00004462,10.258192613933982
POST00004914,9.063911187902942
POST00005834,9.69248862911356
POST00004039,10.010130818992064
POST00004330,11.327756900819585
POST00005592,10.424115836033186
POST00004216,3.5954601733870337
POST00005470,8.316940017064898
POST00004029,3.5765249346588903
POST00005304,11.085953142307543
POST00004058,3.9818620665685898
POST00005630,9.28914627757498
POST00005925,6.7802089652971
POST00004068,10.289807251367758
POST00004171,9.580878215027868
POST00005232,9.409200330459651
POST00005204,4.9069231310099894
POST00005785,10.28553020886757
POST00005964,8.882204059068611
POST00004425,9.246184982218834
POST00004028,9.191702334836878
POST00005679,10.118635890700231
POST00004618,8.939314999149172
POST00005795,11.591854007894492
POST00004176,8.348140214578576
POST00005550,9.586566169032634
POST00005946,6.052114226073721
POST00005949,7.629689213548638
POST00005354,10.504687816020922
POST00004023,7.383134090997377
POST00005451,5.879502710634246
POST00005415,10.405918247631735
POST00005378,10.918197444464145
POST00004967,8.704227923976553
POST00004520,9.248558364361664
POST00004563,2.5574475774851515
POST00004389,5.260313347872502
POST00005536,8.398278369599812
POST00004568,8.537594987278462
POST00005699,9.503761951729658
POST00004026,9.521632012358664
POST00004316,10.961222264746242
POST00005247,8.977401997209993
POST00005154,8.987568269490847
POST00005783,11.515012681030546
POST00005356,10.727766343388934
POST00004846,9.583690676597229
POST00004094,6.6206844026609
POST00004900,10.890581310518222
POST00004421,11.854242769239214
POST00004535,8.83363112338209
POST00005540,8.081279231080924
POST00005717,9.256369100560445
POST00004369,7.040185094974989
POST00004196,9.761594481556775
POST00005290,11.420058988863445
POST00004412,10.95572378357962
POST00005739,6.786615598651988
POST00005079,9.384126220407063
POST00004859,9.746743928081717
POST00004721,7.563247773873076
POST00004886,9.463351240069244
POST00004990,11.8942278120015
POST00004940,6.776752656814416
POST00005413,8.583470640229988
POST00004169,6.735522930703761
POST00005179,11.526121263767749
POST00005487,11.081371949218868
POST00004186,9.061576604618981
POST00005408,9.211573839391898
POST00005662,8.832562849600011
POST00004856,10.326066076374882
POST00005380,8.45949004527438
POST00004158,9.307245106717192
POST00004491,9.649708124290969
POST00004443,10.97726035605344
POST00005574,11.084304745637908
POST00005159,3.019502396374403
POST00004420,9.125931257399795
POST00005612,10.887986016762815
POST00004453,9.713221804130262
POST00005267,4.679418442588154
POST00004129,2.613171841352652
POST00004853,10.604530059918407
POST00005711,10.90619661540598
POST00004676,11.34542406676021
POST00004766,6.800668143005048
POST00004837,8.602626688640438
POST00004436,9.84102036951626
POST00005213,10.001809007866921
POST00004363,8.683458975851984
POST00005384,8.396799203439297
POST00004192,7.062910312710163
POST00005990,9.055279140210082
POST00004441,4.597871363084393
POST00004016,10.035235662109699
POST00005621,10.776488647592283
POST00005117,7.316598192897639
POST00005560,7.601469175245459
POST00004953,4.3081496418461285
POST00005669,10.6577344543277
POST00004183,1.9896934856672341
POST00004376,11.499653754534107
POST00004695,10.665990445429737
POST00004122,10.340324303199946
POST00005657,11.291518639824945
POST00004512,10.571655300299375
POST00004475,10.162224961760897
POST00005490,9.930804976555729
POST00005011,9.221685322208385
POST00005113,9.429573848848522
POST00004102,9.89807934286751
POST00005577,9.744257149787959
POST00005169,11.146530104749614
POST00004357,8.874448517429949
POST00005605,10.245269609103435
POST00005789,10.44823596031905
POST00005568,8.694542900140055
POST00005714,8.677697969083901
POST00005116,10.986842465771273
POST00004354,9.44651425387322
POST00005254,8.4669598977963
POST00005294,12.448153406966046
POST00004174,8.654162806353263
POST00005480,8.922497512274665
POST00005880,9.005350718441436
POST00005199,9.317884229581576
POST00004737,11.3744261557051
POST00004217,11.49320866740193
POST00004551,12.017419927311828
POST00005911,8.88481423054904
POST00005336,11.886690710450624
POST00005438,7.660192310938253
POST00005579,9.122431121240368
POST00004591,10.548738057162543
POST00005185,9.190478593459108
POST00005421,10.901793747461722
POST00005298,10.953277558845414
POST00005180,9.73019918679337
POST00004385,9.583285441322552
POST00005668,8.959555897402161
POST00005012,9.79145096110217
POST00004498,8.71900352474701
POST00004092,10.76759066190415
POST00005374,8.796828554226893
POST00005776,6.58801585321311
POST00005168,9.101783720733517
POST00005042,5.537863534186773
POST00005081,9.96012279040293
POST00004020,11.221743357786695
POST00005538,11.87827883901016
POST00005268,10.29985060972491
POST00005376,9.714657446161398
POST00004538,10.177251951917365
POST00005353,10.326903373248394
POST00005257,4.1819695052321135
POST00004865,8.248531211171832
POST00004313,8.773668070857914
POST00004526,10.767571370573343
POST00005208,10.239211403608325
POST00004668,8.281016829129042
POST00005558,9.704737345792873
POST00004204,11.149511233352158
POST00005306,9.474119136880413
POST00005914,9.804839575187664
POST00005791,7.559600739659529
POST00004860,11.005895362793815
POST00004185,9.859993527727667
POST00004514,9.607218586230902
POST00004908,11.307086068678908
POST00005072,7.7154898552334235
POST00005238,10.789258613818792
POST00005229,10.01453902961523
POST00005968,7.22599269946652
POST00004973,6.314539412564209
POST00004809,9.445658165699646
POST00005846,8.941966827826137
POST00005049,10.140265988762218
POST00005020,10.02375785419345
POST00004621,9.921819541927002
POST00004002,8.642558288074618
POST00004098,9.596469599902306
POST00004670,10.40244181228492
POST00004349,8.651223548994253
POST00004936,10.659762442582409
POST00004634,8.509245998414357
POST00005498,9.949721146208425
POST00005158,10.807589965557787
POST00005285,9.711098276424918
POST00005405,7.176135648846466
POST00005920,10.17388012068148
POST00005015,5.732904147525087
POST00004243,9.600484167144295
POST00004041,6.607418507031543
POST00005764,11.382481965574632
POST00004168,7.107019293060856
POST00005173,10.145551049078056
POST00005975,9.981719773116247
POST00005649,11.401008277325124
POST00004694,8.508906167610546
POST00004064,10.540251064864684
POST00004655,7.35311953074757
POST00004804,10.732845130260271
POST00004585,10.787947435037486
POST00005697,10.028032131724617
POST00004304,10.725102234309862
POST00005300,11.123351064109555
POST00005345,8.335425651809388
POST00005302,11.41456938378636
POST00004337,10.685420690283127
POST00004210,8.751700754843064
POST00004472,10.392390265033578
POST00004654,10.539183099966042
POST00005927,3.7550042373656685
POST00004675,10.702034921868908
POST00004418,8.629829254600871
POST00004054,4.317920844007778
POST00004128,11.064523325819628
POST00004448,10.670331124418702
POST00005801,8.057709011326175
POST00004843,5.51096624416095
POST00004280,8.919381971505702
POST00004012,10.619891838937786
POST00004957,2.775462292518708
POST00004683,10.66361129532527
POST00004906,9.084886084826598
POST00005372,4.056865595888318
POST00005639,10.523388394312839
POST00004567,10.744119958794942
POST00004434,9.764533120796733
POST00005126,6.98516622986082
POST00005812,11.109642562572459
POST00004296,8.865000967229104
POST00005373,8.52264049202913
POST00005441,10.419257130857808
POST00005996,6.3888666317931175
POST00005782,8.171652503943674
POST00004879,8.747763904440923
POST00004479,11.917506604796447
POST00005417,10.055693652063212
POST00004644,8.7743150144518
POST00005189,10.283266801307903
POST00005320,10.35496880084413
POST00005728,10.665782375197647
POST00004400,10.765322503903258
POST00004272,9.093174112601973
POST00005767,10.742916633103707
POST00005265,6.468670783088013
POST00004040,10.825436084477241
POST00004193,4.216379764968861
POST00004780,9.668709336385271
POST00004255,10.784674062146593
POST00005198,11.875334534775023
POST00004834,10.348752892939999
POST00005150,1.8993728390934828
POST00004544,9.856248545790281
POST00005211,9.470939998672693
POST00004459,10.732606627237486
POST00005127,10.566526610658812
POST00005234,10.001542301818727
POST00004049,11.224550225976207
POST00004114,10.432785752826392
POST00004125,3.8365345105649884
POST00005147,10.986788356628121
POST00005132,11.401349184426472
POST00004691,8.985497223901833
POST00004060,10.096333034932584
POST00005178,8.548633350152596
POST00005442,11.7105005434029
POST00005048,9.621319016958951
POST00004431,7.51689762670023
POST00005755,10.098401467626314
POST00005715,9.533157237518315
POST00005604,9.634202669149479
POST00004350,9.558875116258735
POST00005556,6.4066424538325455
POST00005969,9.28950489410534
POST00005892,4.679313559787395
POST00005855,8.152440632803724
POST00005854,10.885268643396024
POST00005957,9.863120683466763
POST00005041,7.299667252551298
POST00004422,8.537051925109381
POST00005991,9.003402105713272
POST00005504,12.48211699880901
POST00004540,8.182279542364668
POST00004145,8.27495858854739
POST00005691,9.20319389347411
POST00005155,10.742143619803745
POST00005111,8.428668973843836
POST00005505,8.775144553011712
POST00004813,9.228182278603002
POST00005146,6.238315603918147
POST00004117,10.75079307120622
POST00005530,10.238090183035109
POST00005375,8.642040118728394
POST00005683,9.953060938515433
POST00005170,10.58777403051164
POST00005775,9.136127401315385
POST00004325,12.883151902270894
POST00004033,11.545485287306645
POST00005686,9.598378591057465
POST00005482,9.7154763848233
POST00004123,8.747900787900035
POST00005309,8.738661816461038
POST00004604,11.306033369171903
POST00004787,4.247173046709434
POST00004578,9.298925890920433
POST00004562,10.275485010496258
POST00005428,4.362297745954247
POST00004075,8.42512157923571
POST00005350,10.313292807516206
POST00004503,9.694964179327302
POST00005806,7.205195250386144
POST00005788,11.355504931883544
POST00004257,9.863769734492882
POST00005774,11.607137138712671
POST00004977,6.241697133453681
POST00004951,9.323389416737601
POST00005287,4.218795287939074
POST00004629,8.546606373061174
POST00004739,7.922645019544973
POST00005390,11.30443234285059
POST00005878,9.754234313824155
POST00005008,6.762904836502719
POST00004089,10.381511312793538
POST00004876,9.887915513676981
POST00004084,8.812150111316123
POST00004270,3.419458939622248
POST00004021,9.96375839880478
POST00005418,7.208012006393424
POST00005251,10.99108632083712
POST00004427,8.441098127657595
POST00005270,11.425928936448143
POST00005803,9.568100630068118
POST00005644,12.137027499106797
POST00005171,10.538058719359352
POST00005425,8.677273119240997
POST00005629,9.644149516316666
POST00005076,10.531744845884885
POST00005681,7.7103932907390975
POST00004904,10.103416530538277
POST00004642,10.48859331731556
POST00005978,10.603750793774513
POST00004724,10.45780280330317
POST00004930,3.3005457932754125
POST00005664,8.46842521988955
POST00005368,8.589223052064595
POST00004165,7.845857424790853
POST00004735,9.726316698445821
POST00005720,8.78804005848615
POST00004999,8.017952323622524
POST00005827,9.007655135528731
POST00005871,9.450366193693203
POST00005516,7.868394400917706
POST00005483,10.083281961054936
POST00004264,9.394162644087473
POST00004493,10.377974522310524
POST00005140,9.786807910174002
POST00004298,10.219998774481514
POST00004888,10.527100250596213
POST00004003,5.663592097619186
POST00004795,9.914289078597879
POST00004945,10.191695479040035
POST00004734,9.779237789504542
POST00004077,6.367567455888585
POST00005192,9.97402163564218
POST00005594,10.841736184846537
POST00004240,11.003648417626811
POST00005535,10.211058660400592
POST00004598,5.135890846522221
POST00005602,10.915923779258035
POST00005758,10.653228361971127
POST00005526,10.85530320521923
POST00005554,8.471803175152756
POST00005484,9.750496021740696
POST00005529,9.73598535493518
POST00005469,9.022164312201213
POST00004160,10.10857589291582
POST00004047,9.664891932193255
POST00004214,7.609688681034844
POST00005124,8.872478856844097
POST00004671,10.412142136868674
POST00005431,10.176957618173587
POST00004278,7.991252208314187
POST00004373,8.94799628045516
POST00004775,9.776895862890237
POST00004815,2.514316906228173
POST00004106,3.4492996260889437
POST00004451,9.594242029525141
POST00005721,7.481751996143808
POST00004285,10.826766489822454
POST00005610,9.4180850768631
POST00004751,10.950270686792638
POST00005497,10.521680741278386
POST00004482,9.453793828017483
POST00004030,8.726254812482816
POST00004437,7.422983975702818
POST00005136,6.538967415547084
POST00004806,9.228856875628027
POST00004736,10.646068196843345
POST00004410,9.549395464901194
POST00005884,11.792933696353092
POST00004103,9.241924522911521
POST00005437,8.645847346569795
POST00005862,10.500562682794127
POST00004386,8.814057683724071
POST00004360,8.615119380624467
POST00005844,7.076479691112283
POST00005335,11.526101911031652
