pid,polularity_score
POST00005619,8.665155
POST00005395,8.46511
POST00004682,9.387159
POST00004577,8.146023
POST00005089,9.919072
POST00004501,8.925415
POST00004610,8.743234
POST00005359,9.542358
POST00004022,9.661334
POST00005040,9.5024605
POST00004087,9.444295
POST00004314,9.709545
POST00005730,9.620457
POST00005929,7.9909854
POST00004943,8.561753
POST00004991,8.950758
POST00005262,9.645117
POST00004814,3.6504586
POST00004080,8.589654
POST00005473,8.73384
POST00005533,9.364582
POST00005420,8.311416
POST00004884,9.543523
POST00005462,10.195642
POST00005638,10.39483
POST00004651,8.443875
POST00005889,10.686598
POST00004456,6.964581
POST00005031,7.895856
POST00004005,9.220388
POST00005206,10.733086
POST00005633,7.949421
POST00005123,8.635471
POST00005809,9.129275
POST00005559,9.279315
POST00005618,9.696623
POST00005575,9.848297
POST00005966,10.867022
POST00005446,9.180904
POST00005807,9.403959
POST00004292,10.13579
POST00004221,9.733224
POST00004560,6.712456
POST00004004,8.679699
POST00004208,9.528395
POST00004025,9.248727
POST00005188,10.08649
POST00004788,9.564365
POST00004968,8.104585
POST00005611,9.761497
POST00004867,11.788297
POST00004848,9.20896
POST00004439,4.036875
POST00005283,9.845589
POST00005660,6.1073036
POST00005586,10.0561285
POST00004211,9.433588
POST00004035,9.027386
POST00005104,9.66508
POST00004384,7.1607103
POST00004672,9.139372
POST00005847,8.235724
POST00004156,8.775167
POST00005465,9.074574
POST00005191,10.662431
POST00005915,10.086259
POST00005528,11.083676
POST00004941,12.852255
POST00004281,9.20811
POST00004715,10.262958
POST00004558,9.235506
POST00005514,7.700576
POST00004797,8.5560875
POST00005337,9.652927
POST00005321,9.887042
POST00004480,10.517321
POST00005973,4.010675
POST00005641,9.846228
POST00005221,9.578737
POST00004793,8.54839
POST00004597,9.582606
POST00005744,10.316588
POST00005943,10.088509
POST00004566,8.976815
POST00004706,8.549706
POST00005459,6.9454346
POST00004524,10.199844
POST00004241,9.632254
POST00004934,9.029136
POST00005543,5.6193986
POST00005852,9.624104
POST00004861,8.896316
POST00005301,8.043767
POST00005894,8.905069
POST00004477,9.816408
POST00004893,9.33023
POST00005768,8.798913
POST00005371,8.531429
POST00004842,9.322326
POST00004398,9.149614
POST00005005,9.524983
POST00004446,8.933414
POST00004366,10.699539
POST00004623,9.603343
POST00005414,9.148233
POST00005705,8.443014
POST00004944,9.466755
POST00005284,10.040803
POST00004403,10.659383
POST00004827,12.922375
POST00004660,10.2535925
POST00005447,9.050783
POST00005906,9.756536
POST00004825,9.490641
POST00004924,5.862054
POST00004731,9.748449
POST00004495,8.932867
POST00005881,9.015309
POST00005517,8.320298
POST00005903,8.457369
POST00005617,8.313998
POST00004237,10.064677
POST00004881,9.1140785
POST00005429,8.641069
POST00005397,9.493202
POST00005203,9.635708
POST00004594,8.304466
POST00005358,10.007275
POST00004379,9.62544
POST00004873,7.920293
POST00004659,9.239253
POST00005908,9.260496
POST00005330,9.03125
POST00004250,9.175669
POST00005342,9.932608
POST00004946,8.092052
POST00005808,7.811318
POST00005241,9.6331625
POST00005772,6.221195
POST00004988,9.215516
POST00004465,10.029168
POST00005496,9.460687
POST00005492,8.869561
POST00005386,9.638653
POST00005387,7.993861
POST00005965,9.366084
POST00004616,8.591076
POST00004742,9.982458
POST00005958,10.325752
POST00004874,3.7997785
POST00004499,9.460143
POST00004627,8.335496
POST00005751,10.110178
POST00004310,6.593103
POST00005233,9.724147
POST00005564,10.130395
POST00005364,8.985382
POST00004750,8.902269
POST00005377,10.396235
POST00004494,9.263234
POST00004252,8.497932
POST00004590,7.8722386
POST00004268,10.553739
POST00005888,8.773741
POST00005037,10.148274
POST00004993,9.688373
POST00004972,10.09931
POST00005566,9.301893
POST00005792,8.13416
POST00004755,9.169766
POST00005931,8.578496
POST00005741,9.513272
POST00005163,8.638555
POST00005636,9.411042
POST00005339,9.315245
POST00005489,9.796857
POST00004245,9.191238
POST00005392,9.066277
POST00005703,9.023299
POST00004166,9.160817
POST00004910,9.013119
POST00005941,7.89242
POST00004067,9.446791
POST00005522,8.588219
POST00005365,9.455904
POST00004931,8.878503
POST00004935,9.149103
POST00004828,8.635965
POST00004010,9.370623
POST00005130,8.206039
POST00004148,8.78471
POST00004364,8.787548
POST00004690,9.19329
POST00005842,8.9690695
POST00004063,7.583228
POST00004948,10.466826
POST00005207,9.143057
POST00004301,9.379177
POST00004478,10.23774
POST00004938,9.23666
POST00004545,9.476979
POST00004056,8.72892
POST00004674,8.404049
POST00004141,9.01175
POST00005114,9.915185
POST00004432,9.573313
POST00005883,8.918845
POST00004673,10.559583
POST00005230,8.270478
POST00004741,8.365012
POST00004065,8.9162445
POST00005813,8.0747795
POST00004625,9.627812
POST00004417,3.0593672
POST00005082,9.444526
POST00004344,3.742416
POST00004162,5.346566
POST00004260,8.820358
POST00004069,7.9640822
POST00005898,9.394294
POST00005819,9.273717
POST00005103,7.892745
POST00005727,7.9065356
POST00005316,8.759713
POST00004639,9.719861
POST00004175,9.833184
POST00004937,9.725392
POST00004042,9.737155
POST00005248,9.087334
POST00005551,10.688218
POST00005616,10.190909
POST00005793,8.496344
POST00005723,8.284694
POST00005689,9.883619
POST00005609,9.678274
POST00004120,9.20319
POST00005014,5.619141
POST00005237,8.429795
POST00004880,8.871866
POST00004352,8.971567
POST00005759,9.559578
POST00004045,10.192225
POST00004922,6.2642603
POST00005311,10.538041
POST00004636,10.558798
POST00005750,8.946162
POST00004508,10.11268
POST00005477,6.4956865
POST00005521,9.276502
POST00004372,11.435513
POST00005329,9.606214
POST00004982,10.525489
POST00004014,8.999486
POST00004667,9.518334
POST00005601,7.9557652
POST00004450,7.129873
POST00004790,9.280765
POST00004031,4.4400377
POST00005562,8.822586
POST00005921,8.656269
POST00004173,9.483498
POST00004638,9.970295
POST00005092,9.826702
POST00004954,8.349029
POST00004356,9.92646
POST00004905,9.291934
POST00005745,10.1703005
POST00004732,9.589339
POST00005110,10.143499
POST00004830,9.992541
POST00005549,8.387359
POST00004838,8.399201
POST00004773,9.1293955
POST00005056,6.2721815
POST00004962,8.644702
POST00004143,7.858595
POST00004187,8.846026
POST00004518,9.969864
POST00005761,10.534477
POST00005434,9.697252
POST00005942,7.691352
POST00005974,8.87242
POST00004892,9.375891
POST00005940,9.210316
POST00004586,10.1843405
POST00004222,8.913259
POST00005106,9.87749
POST00004149,10.263332
POST00004529,8.436211
POST00004489,10.152083
POST00004230,8.647444
POST00005985,9.253416
POST00005976,8.485623
POST00004589,10.065084
POST00004457,8.980606
POST00004656,9.269258
POST00004284,9.478177
POST00004034,8.214459
POST00004406,8.468861
POST00004258,6.2702923
POST00004323,9.0743885
POST00005822,8.437489
POST00004037,10.748425
POST00005685,8.344909
POST00004965,7.9393954
POST00005218,9.877264
POST00004223,9.818443
POST00004964,8.970165
POST00005129,9.015884
POST00005893,8.842109
POST00005051,8.867413
POST00005326,9.890126
POST00004130,8.684564
POST00004777,8.749619
POST00004611,9.1148405
POST00005905,8.955182
POST00005970,9.379933
POST00004395,9.177815
POST00004251,9.717188
POST00004645,11.050348
POST00004232,10.929478
POST00004890,9.558604
POST00005291,9.599273
POST00004713,11.116292
POST00005777,9.519489
POST00004342,6.8834033
POST00005379,8.338816
POST00004573,8.907588
POST00005726,10.307153
POST00004798,8.233783
POST00003945,7.971304
POST00005108,10.09591
POST00005722,8.007711
POST00004857,9.215953
POST00004320,7.8938684
POST00005278,3.9328468
POST00004912,8.902123
POST00005091,9.211306
POST00004076,10.7972145
POST00004038,7.6485767
POST00004559,8.204247
POST00005924,10.0976515
POST00005308,10.152601
POST00005411,7.2442694
POST00005972,8.50027
POST00005222,7.8558455
POST00005266,10.223885
POST00005632,9.641655
POST00004835,9.596424
POST00004282,9.754429
POST00005214,8.07798
POST00005836,9.811719
POST00004073,9.381972
POST00005821,10.386956
POST00004896,9.518127
POST00005555,8.594154
POST00004950,8.313723
POST00004887,5.822998
POST00004684,9.1615505
POST00004622,7.5656133
POST00005466,5.70283
POST00005766,9.497191
POST00004762,11.040674
POST00005223,7.485948
POST00004600,9.230336
POST00004745,8.600737
POST00005461,7.540611
POST00004235,9.020537
POST00004302,9.924045
POST00005210,6.553069
POST00004050,10.856347
POST00005848,10.497775
POST00004142,8.762438
POST00005628,9.545339
POST00004994,8.9939
POST00004321,8.814766
POST00004438,8.640396
POST00005779,10.092077
POST00004862,9.437871
POST00004348,10.1836
POST00005578,8.435719
POST00005055,8.732938
POST00005916,8.724864
POST00004266,8.872467
POST00005719,9.914701
POST00004712,9.788288
POST00005458,8.579539
POST00005322,8.539145
POST00005036,9.714829
POST00005671,6.500968
POST00005663,9.067232
POST00004805,9.755996
POST00005678,8.347195
POST00004626,10.917937
POST00005824,9.685947
POST00004212,9.841266
POST00004637,7.7170944
POST00005934,9.290169
POST00004844,7.92637
POST00005591,9.362267
POST00005432,8.758118
POST00004547,8.984452
POST00004531,9.282233
POST00005087,11.598864
POST00005666,8.016564
POST00004995,11.56998
POST00005242,9.987137
POST00004271,4.211523
POST00005737,10.478411
POST00004823,8.740082
POST00004703,8.743398
POST00005518,8.626872
POST00005217,9.640009
POST00004452,9.780046
POST00005895,9.613372
POST00005599,9.351414
POST00005570,8.563811
POST00004195,8.257616
POST00004184,8.912956
POST00005625,8.605889
POST00005868,8.492567
POST00004779,8.313726
POST00004971,5.1232553
POST00004592,8.546594
POST00004507,9.461221
POST00005993,9.435331
POST00004203,9.02058
POST00004819,9.939785
POST00005013,8.146136
POST00005216,8.7012005
POST00005324,9.930284
POST00005590,9.533796
POST00005312,8.803471
POST00005544,5.65339
POST00004088,10.064336
POST00005288,8.940904
POST00005588,8.261206
POST00004822,9.325695
POST00004901,10.038569
POST00005134,7.7942863
POST00004374,9.559058
POST00004699,10.681906
POST00004603,8.11659
POST00004608,9.7387295
POST00004462,10.542929
POST00004914,9.242007
POST00005834,9.201546
POST00004039,9.079756
POST00004330,10.499246
POST00005592,10.38504
POST00004216,7.0017304
POST00005470,8.200696
POST00004029,6.760963
POST00005304,10.015342
POST00004058,6.2191577
POST00005630,9.682574
POST00005925,8.229491
POST00004068,9.94576
POST00004171,10.017161
POST00005232,9.104819
POST00005204,6.3253913
POST00005785,9.422915
POST00005964,10.0138
POST00004425,9.124703
POST00004028,9.652972
POST00005679,8.948965
POST00004618,8.253483
POST00005795,10.112081
POST00004176,9.491715
POST00005550,5.70356
POST00005946,7.350071
POST00005949,8.66202
POST00005354,9.79221
POST00004023,8.403066
POST00005451,7.643025
POST00005415,9.387979
POST00005378,9.023517
POST00004967,9.4123535
POST00004520,8.956144
POST00004563,5.3200307
POST00004389,7.471341
POST00005536,7.502561
POST00004568,9.42132
POST00005699,11.41524
POST00004026,9.678199
POST00004316,10.105189
POST00005247,9.519902
POST00005154,9.197484
POST00005783,8.552018
POST00005356,9.070696
POST00004846,10.657113
POST00004094,8.360581
POST00004900,9.089235
POST00004421,9.181414
POST00004535,9.102567
POST00005540,9.070501
POST00005717,10.014635
POST00004369,9.662762
POST00004196,10.081108
POST00005290,10.038445
POST00004412,9.239817
POST00005739,8.362232
POST00005079,8.21508
POST00004859,9.343007
POST00004721,8.68256
POST00004886,11.066392
POST00004990,8.948567
POST00004940,7.8361883
POST00005413,9.417525
POST00004169,8.885766
POST00005179,10.370206
POST00005487,9.893238
POST00004186,8.675376
POST00005408,9.134566
POST00005662,5.685526
POST00004856,10.283966
POST00005380,7.937073
POST00004158,9.058201
POST00004491,9.9974785
POST00004443,9.812281
POST00005574,9.831683
POST00005159,4.3315525
POST00004420,8.560027
POST00005612,9.575171
POST00004453,11.255264
POST00005267,6.7213764
POST00004129,5.487998
POST00004853,9.95053
POST00005711,8.665752
POST00004676,9.678473
POST00004766,8.191319
POST00004837,8.43349
POST00004436,9.985262
POST00005213,9.574094
POST00004363,8.112086
POST00005384,9.032288
POST00004192,7.139829
POST00005990,9.57398
POST00004441,7.614064
POST00004016,8.979968
POST00005621,10.855638
POST00005117,7.559649
POST00005560,10.405656
POST00004953,8.141507
POST00005669,9.779769
POST00004183,5.3205934
POST00004376,10.142435
POST00004695,9.534082
POST00004122,9.70189
POST00005657,9.96215
POST00004512,9.528467
POST00004475,9.300456
POST00005490,9.56826
POST00005011,8.655486
POST00005113,8.848448
POST00004102,8.443496
POST00005577,9.041337
POST00005169,11.542414
POST00004357,10.815657
POST00005605,8.548449
POST00005789,9.519503
POST00005568,8.011847
POST00005714,9.552811
POST00005116,9.984549
POST00004354,9.261105
POST00005254,9.845167
POST00005294,11.059241
POST00004174,9.495046
POST00005480,9.491999
POST00005880,9.78085
POST00005199,9.53989
POST00004737,9.523149
POST00004217,9.707482
POST00004551,9.331456
POST00005911,8.886927
POST00005336,9.962563
POST00005438,8.244325
POST00005579,8.486395
POST00004591,10.041358
POST00005185,8.033805
POST00005421,9.321572
POST00005298,9.510655
POST00005180,9.581021
POST00004385,10.76528
POST00005668,10.0917425
POST00005012,9.991259
POST00004498,10.111786
POST00004092,10.297891
POST00005374,9.959418
POST00005776,9.448687
POST00005168,8.948952
POST00005042,7.291123
POST00005081,9.540725
POST00004020,10.654487
POST00005538,9.46611
POST00005268,9.376901
POST00005376,9.184742
POST00004538,10.754695
POST00005353,8.62523
POST00005257,5.950673
POST00004865,10.48925
POST00004313,9.632286
POST00004526,9.007375
POST00005208,9.631923
POST00004668,8.97299
POST00005558,9.638956
POST00004204,9.802462
POST00005306,10.498169
POST00005914,10.116328
POST00005791,8.105941
POST00004860,9.467319
POST00004185,8.947731
POST00004514,9.154332
POST00004908,10.591201
POST00005072,6.848953
POST00005238,9.305819
POST00005229,9.487586
POST00005968,7.2880764
POST00004973,9.128853
POST00004809,9.600032
POST00005846,9.056655
POST00005049,10.013083
POST00005020,8.007599
POST00004621,9.464944
POST00004002,8.428426
POST00004098,8.466922
POST00004670,10.857486
POST00004349,8.403448
POST00004936,9.673734
POST00004634,8.973321
POST00005498,9.71747
POST00005158,9.8841095
POST00005285,9.876242
POST00005405,9.08719
POST00005920,9.075534
POST00005015,6.4061074
POST00004243,9.340901
POST00004041,8.642462
POST00005764,11.463012
POST00004168,9.817718
POST00005173,10.027184
POST00005975,5.9565396
POST00005649,9.485252
POST00004694,8.916162
POST00004064,10.32272
POST00004655,8.167644
POST00004804,10.24601
POST00004585,9.355312
POST00005697,9.280376
POST00004304,9.642887
POST00005300,10.183765
POST00005345,8.739466
POST00005302,8.432257
POST00004337,9.959
POST00004210,9.147169
POST00004472,8.23008
POST00004654,9.643389
POST00005927,4.7691803
POST00004675,9.57382
POST00004418,9.270116
POST00004054,6.7378497
POST00004128,9.989368
POST00004448,9.19264
POST00005801,8.573163
POST00004843,8.6503725
POST00004280,9.688988
POST00004012,11.186432
POST00004957,5.0641274
POST00004683,9.714061
POST00004906,8.381924
POST00005372,6.7165723
POST00005639,10.20733
POST00004567,8.872755
POST00004434,8.967283
POST00005126,4.9978023
POST00005812,8.570212
POST00004296,7.512745
POST00005373,9.363059
POST00005441,10.677746
POST00005996,7.4144077
POST00005782,9.560914
POST00004879,7.891362
POST00004479,9.558764
POST00005417,10.236405
POST00004644,8.531507
POST00005189,10.454607
POST00005320,9.641204
POST00005728,9.733952
POST00004400,10.253186
POST00004272,9.271727
POST00005767,10.593181
POST00005265,7.6180487
POST00004040,9.744731
POST00004193,6.6448436
POST00004780,10.298287
POST00004255,10.489309
POST00005198,8.336578
POST00004834,9.533463
POST00005150,3.6875021
POST00004544,9.604626
POST00005211,9.686238
POST00004459,9.979998
POST00005127,10.704927
POST00005234,11.209287
POST00004049,10.85099
POST00004114,8.949084
POST00004125,6.2427044
POST00005147,9.830038
POST00005132,8.697765
POST00004691,10.579933
POST00004060,8.130345
POST00005178,8.382873
POST00005442,9.692527
POST00005048,8.381766
POST00004431,7.744167
POST00005755,9.529253
POST00005715,9.657779
POST00005604,8.470076
POST00004350,8.3913145
POST00005556,9.10887
POST00005969,9.876703
POST00005892,6.1540785
POST00005855,9.162363
POST00005854,9.668662
POST00005957,9.857371
POST00005041,8.328394
POST00004422,4.79195
POST00005991,8.817541
POST00005504,12.081252
POST00004540,9.660109
POST00004145,8.867294
POST00005691,8.672405
POST00005155,9.2550745
POST00005111,8.988819
POST00005505,8.7056
POST00004813,8.478987
POST00005146,8.039092
POST00004117,8.873841
POST00005530,9.425531
POST00005375,9.849641
POST00005683,10.303248
POST00005170,9.030763
POST00005775,8.738857
POST00004325,8.974986
POST00004033,8.936157
POST00005686,10.2856865
POST00005482,8.811436
POST00004123,9.7091465
POST00005309,9.043373
POST00004604,11.062274
POST00004787,8.690544
POST00004578,9.48135
POST00004562,8.597453
POST00005428,7.4119496
POST00004075,9.653264
POST00005350,9.724333
POST00004503,8.98679
POST00005806,10.463587
POST00005788,9.832257
POST00004257,7.2398124
POST00005774,9.642243
POST00004977,8.664073
POST00004951,8.908004
POST00005287,6.7744145
POST00004629,9.5268
POST00004739,9.118269
POST00005390,8.405561
POST00005878,8.546185
POST00005008,9.334613
POST00004089,10.079258
POST00004876,9.198912
POST00004084,9.016026
POST00004270,5.523707
POST00004021,10.452034
POST00005418,7.862804
POST00005251,9.10361
POST00004427,8.630789
POST00005270,10.6217985
POST00005803,9.524556
POST00005644,9.748881
POST00005171,9.996527
POST00005425,9.298093
POST00005629,8.870072
POST00005076,9.516964
POST00005681,10.113685
POST00004904,8.623214
POST00004642,10.198931
POST00005978,9.875522
POST00004724,9.626219
POST00004930,6.243945
POST00005664,5.8080883
POST00005368,9.4116955
POST00004165,8.457258
POST00004735,9.060225
POST00005720,7.8427672
POST00004999,8.380408
POST00005827,8.488358
POST00005871,8.558506
POST00005516,8.837211
POST00005483,9.776585
POST00004264,9.143382
POST00004493,9.575486
POST00005140,7.9189773
POST00004298,9.723643
POST00004888,9.7681875
POST00004003,8.359025
POST00004795,9.565469
POST00004945,9.804166
POST00004734,9.819169
POST00004077,7.9267745
POST00005192,10.583435
POST00005594,10.297024
POST00004240,10.082358
POST00005535,9.940265
POST00004598,7.503237
POST00005602,8.100489
POST00005758,9.808607
POST00005526,9.031973
POST00005554,8.7251005
POST00005484,10.54675
POST00005529,9.56815
POST00005469,10.582783
POST00004160,10.133518
POST00004047,8.736997
POST00004214,6.3413754
POST00005124,9.814463
POST00004671,9.368419
POST00005431,8.555758
POST00004278,9.517275
POST00004373,6.748218
POST00004775,9.702413
POST00004815,4.131709
POST00004106,7.4702535
POST00004451,9.735016
POST00005721,9.487523
POST00004285,10.489474
POST00005610,10.27056
POST00004751,10.826834
POST00005497,8.58375
POST00004482,8.682316
POST00004030,8.277016
POST00004437,8.371864
POST00005136,7.186528
POST00004806,9.819156
POST00004736,10.66508
POST00004410,10.921059
POST00005884,10.895548
POST00004103,9.487865
POST00005437,8.537731
POST00005862,8.969213
POST00004386,10.656122
POST00004360,9.836891
POST00005844,8.034371
POST00005335,9.970295
POST00004339,8.393664
POST00004539,9.477114
POST00005646,8.777504
POST00005280,8.877516
POST00005143,7.618846
POST00004747,7.6680446
POST00004388,7.6001534
POST00005193,9.214489
POST00004723,9.932362
POST00005034,3.6460662
POST00004110,9.552847
POST00005918,8.276339
POST00005454,8.804807
POST00005264,9.970888
POST00005831,10.360567
POST00005901,8.938499
POST00004265,8.511223
POST00004375,7.9048085
POST00005740,9.982007
POST00005327,9.632432
POST00004738,9.983982
POST00004939,9.592244
POST00005762,10.384447
POST00004445,9.560116
POST00004727,10.471364
POST00004327,9.855411
POST00004989,9.327488
POST00005176,9.109404
POST00004664,8.899857
POST00004895,8.173548
POST00004474,10.686374
POST00004329,10.149813
POST00005506,10.029991
POST00004841,9.677615
POST00004179,7.6153665
POST00004756,8.753217
POST00004686,8.273015
POST00005478,7.9080496
POST00005162,9.148199
POST00005952,8.481778
POST00005756,10.020549
POST00005561,7.7964354
POST00005581,8.879425
POST00004759,7.957362
POST00005494,8.750484
POST00004201,9.148807
POST00004007,8.537871
POST00004530,9.970816
POST00005184,8.243718
POST00004121,8.376873
POST00004687,8.087496
POST00004871,10.341934
POST00005784,6.045107
POST00005820,4.613043
POST00005360,7.285631
POST00004006,8.557502
POST00005546,8.593616
POST00005534,3.8414474
POST00005700,9.133004
POST00005273,10.00706
POST00005078,9.15502
POST00004696,10.814775
POST00004784,6.0093575
POST00005771,9.791258
POST00005120,9.559401
POST00004371,10.598258
POST00004719,8.424458
POST00005926,9.877317
POST00004571,9.035003
POST00004613,9.188987
POST00004833,9.778026
POST00004705,10.408356
POST00004442,9.0307455
POST00005818,8.789713
POST00004219,10.550344
POST00004757,10.187585
POST00005511,9.067408
POST00004688,10.70134
POST00004891,9.724518
POST00005119,9.943943
POST00004484,6.7866015
POST00004015,9.301427
POST00004093,9.234986
POST00004138,9.990692
POST00005742,9.904245
POST00005998,10.574503
POST00004863,10.260288
POST00005472,9.840999
POST00005613,9.854917
POST00005121,8.009214
POST00005845,8.657692
POST00004576,10.241543
POST00005501,4.821293
POST00004942,7.4310575
POST00005557,9.002846
POST00005325,9.664847
POST00004449,7.824106
POST00005382,9.024973
POST00004979,9.312637
POST00005656,10.916668
POST00005524,9.619122
POST00005272,9.323831
POST00004081,11.133274
POST00004872,7.232687
POST00005643,8.207573
POST00004341,8.738762
POST00004091,5.9650216
POST00005445,8.460716
POST00004497,8.56266
POST00004818,9.107237
POST00004549,10.484194
POST00004517,9.304259
POST00004144,3.6634655
POST00005453,8.556168
POST00005718,9.300562
POST00004297,9.738906
POST00004085,8.521348
POST00004923,8.899195
POST00005277,7.616227
POST00005296,11.64527
POST00005712,6.4458127
POST00004043,9.430511
POST00005640,9.705587
POST00005077,9.926026
POST00004355,9.290487
POST00005945,9.828974
POST00005585,8.591366
POST00004206,9.389657
POST00004596,9.41064
POST00004864,9.094989
POST00005922,8.684096
POST00004238,9.286174
POST00004382,9.502817
POST00005054,9.721261
POST00005149,5.338516
POST00005814,10.435957
POST00005464,9.223459
POST00005347,9.0409355
POST00004911,6.5902495
POST00005757,10.571009
POST00004209,5.3515964
POST00005680,10.353145
POST00004612,7.9544
POST00004115,9.436126
POST00005201,8.543656
POST00004760,9.930586
POST00004894,8.341734
POST00004580,8.734561
POST00005960,10.195291
POST00005070,10.114217
POST00005573,10.200676
POST00004317,10.099021
POST00005642,9.345338
POST00004769,9.469092
POST00005357,8.421247
POST00004966,9.291329
POST00005099,8.718234
POST00004172,9.495534
POST00005479,9.251906
POST00004767,8.687738
POST00004365,6.3775415
POST00005427,8.09468
POST00005597,11.567977
POST00005166,9.476397
POST00005684,10.493171
POST00004630,7.7787213
POST00004289,9.204071
POST00004792,10.410235
POST00005410,8.667982
POST00005474,9.230326
POST00004960,8.829809
POST00005800,9.2350235
POST00004135,9.12282
POST00005295,8.633121
POST00005896,10.118388
POST00005026,9.198609
POST00004152,9.511105
POST00004351,10.576055
POST00005542,9.092319
POST00005017,8.833541
POST00005263,6.398329
POST00004800,8.352939
POST00004570,9.42336
POST00004593,5.1933475
POST00005864,9.137321
POST00005416,9.17887
POST00004925,8.209924
POST00005105,8.737429
POST00005343,7.107096
POST00005385,9.943175
POST00005870,7.320723
POST00005362,8.349002
POST00004460,9.805487
POST00005460,7.963575
POST00005274,9.199802
POST00005029,8.125361
POST00005112,8.687637
POST00004812,9.294688
POST00005606,8.48729
POST00004866,10.791774
POST00004306,8.745054
POST00005948,9.3556795
POST00004256,9.291387
POST00004958,9.76632
POST00004647,10.385842
POST00005655,9.346745
POST00005027,9.921631
POST00005148,9.50058
POST00005851,9.925362
POST00004918,8.781582
POST00004464,8.913007
POST00005709,9.465206
POST00005102,9.347892
POST00005281,9.485295
POST00004396,8.445741
POST00004338,10.391679
POST00005332,8.26544
POST00005468,8.972733
POST00004267,8.639049
POST00005936,9.109707
POST00004986,8.831048
POST00005068,7.6052637
POST00004920,9.238719
POST00004543,8.269508
POST00005485,9.317332
POST00005519,11.980004
POST00005276,9.893512
POST00004650,10.46244
POST00004405,7.245847
POST00005299,8.633156
POST00005608,8.878531
POST00004249,9.527923
POST00004708,9.831247
POST00004391,9.967732
POST00004976,9.835198
POST00005676,9.728017
POST00005863,8.141806
POST00004949,7.908564
POST00004017,9.184421
POST00005403,9.450684
POST00004542,3.739998
POST00005885,9.572409
POST00005256,9.08996
POST00005393,8.708458
POST00004132,9.427008
POST00005088,9.482286
POST00005702,8.760829
POST00005710,10.56341
POST00005692,8.933075
POST00005589,10.303486
POST00005315,10.119808
POST00004510,9.546645
POST00004523,9.10135
POST00004816,8.045171
POST00004782,9.061648
POST00004546,10.381075
POST00006000,8.110232
POST00004698,9.597144
POST00005197,7.9045224
POST00005707,3.5989728
POST00005977,9.607455
POST00004877,9.505645
POST00005850,10.046403
POST00004811,9.401861
