pid,polularity_score
POST00004457,9.023631
POST00004656,8.389439
POST00004284,9.486266
POST00004034,8.421601
POST00004406,8.760396
POST00004258,6.716595
POST00004323,9.065105
POST00005822,8.492899
POST00004037,10.309595
POST00005685,9.082211
POST00004965,8.128802
POST00005218,9.345378
POST00004223,9.579405
POST00004964,8.8670025
POST00005129,9.907283
POST00005893,9.032882
POST00005051,8.695522
POST00005326,9.519815
POST00004130,8.460747
POST00004777,8.09295
POST00004611,9.092964
POST00005905,9.089197
POST00005970,9.148502
POST00004395,9.348536
POST00004251,9.558781
POST00004645,11.494871
POST00004232,10.904653
POST00004890,9.269833
POST00005291,8.961389
POST00004713,10.820641
POST00005777,9.55016
POST00004342,7.4925404
POST00005379,7.7472982
POST00004573,8.372017
POST00005726,9.49031
POST00004798,8.521157
POST00003945,8.655294
POST00005108,10.294087
POST00005722,8.1587305
POST00004857,8.906751
POST00004320,7.504525
POST00005278,4.9664536
POST00004912,8.792159
POST00005091,8.751688
POST00004076,10.082584
POST00004038,8.518137
POST00004559,7.835105
POST00005924,9.843754
POST00005308,9.302342
POST00005411,7.6060667
POST00005972,8.411651
POST00005222,8.147527
POST00005266,9.84623
POST00005632,9.603296
POST00004835,9.625279
POST00004282,9.961396
POST00005214,8.621519
POST00005836,9.275048
POST00004073,9.386125
POST00005821,10.35907
POST00004896,10.141106
POST00005555,8.953241
POST00004950,7.868925
POST00004887,6.562162
POST00004684,8.886202
POST00004622,7.756336
POST00005466,6.4295297
POST00005766,9.257604
POST00004762,10.541968
POST00005223,8.1846485
POST00004600,7.726303
POST00004745,9.090364
POST00005461,7.7335167
POST00004235,7.2425528
POST00004302,9.299174
POST00005210,7.094724
POST00004050,10.968454
POST00005848,9.990687
POST00004142,9.025094
POST00005628,8.9426155
POST00004994,8.562983
POST00004321,8.682903
POST00004438,8.848064
POST00005779,9.879078
POST00004862,8.935068
POST00004348,9.5906725
POST00005578,8.533972
POST00005055,8.706417
POST00005916,8.816736
POST00004266,9.153521
POST00005719,9.684479
POST00004712,9.817802
POST00005458,8.96281
POST00005322,8.770906
POST00005036,9.463186
POST00005671,7.9839716
POST00005663,8.817667
POST00004805,8.913482
POST00005678,8.358924
POST00004626,11.510748
POST00005824,9.259459
POST00004212,9.443075
POST00004637,7.8886495
POST00005934,8.706171
POST00004844,7.362633
POST00005591,8.71759
POST00005432,8.79379
POST00004547,6.7544866
POST00004531,9.699032
POST00005087,10.8529825
POST00005666,8.928777
POST00004995,11.336683
POST00005242,9.7635355
POST00004271,3.8729599
POST00005737,10.362316
POST00004823,8.911025
POST00004703,8.857414
POST00005518,9.052982
POST00005217,8.9058
POST00004452,9.495029
POST00005895,9.963093
POST00005599,9.460343
POST00005570,8.59894
POST00004195,7.6653066
POST00004184,9.321498
POST00005625,7.935836
POST00005868,8.582481
POST00004779,8.432174
POST00004971,5.221962
POST00004592,8.687742
POST00004507,8.858064
POST00005993,9.502231
POST00004203,8.7732315
POST00004819,9.359194
POST00005013,8.81311
POST00005216,8.267511
POST00005324,9.723144
POST00005590,9.02643
POST00005312,8.8762665
POST00005544,6.603027
POST00004088,9.793994
POST00005288,8.860412
POST00005588,8.187782
POST00004822,9.298234
POST00004901,8.7827835
POST00005134,8.493349
POST00004374,9.298572
POST00004699,9.983096
POST00004603,8.420636
POST00004608,9.767526
POST00004462,10.551652
POST00004914,9.498854
POST00005834,9.08661
POST00004039,8.967473
POST00004330,10.231648
POST00005592,9.969902
POST00004216,6.6292768
POST00005470,8.186599
POST00004029,7.547941
POST00005304,9.790436
POST00004058,6.3935556
POST00005630,8.860071
POST00005925,8.624676
POST00004068,9.605473
POST00004171,9.538355
POST00005232,8.7464485
POST00005204,5.67149
POST00005785,9.248464
POST00005964,9.6078615
POST00004425,8.830837
POST00004028,9.696363
POST00005679,9.016224
POST00004618,8.346118
POST00005795,10.59721
POST00004176,8.940826
POST00005550,5.671427
POST00005946,6.9733114
POST00005949,8.5005045
POST00005354,9.324327
POST00004023,7.56802
POST00005451,8.444121
POST00005415,8.1229315
POST00005378,9.710791
POST00004967,9.341974
POST00004520,8.804118
POST00004563,5.8960533
POST00004389,8.488109
POST00005536,7.6253095
POST00004568,9.024115
POST00005699,11.484535
POST00004026,9.276891
POST00004316,9.552695
POST00005247,9.119248
POST00005154,8.834169
POST00005783,8.923504
POST00005356,8.864608
POST00004846,10.357455
POST00004094,8.873066
POST00004900,8.217527
POST00004421,8.782713
POST00004535,9.004765
POST00005540,8.894163
POST00005717,9.299369
POST00004369,9.363205
POST00004196,9.850145
POST00005290,9.662588
POST00004412,9.053116
POST00005739,7.928803
POST00005079,8.56059
POST00004859,8.680629
POST00004721,8.2276945
POST00004886,10.784079
POST00004990,8.667532
POST00004940,8.310858
POST00005413,9.300567
POST00004169,8.305921
POST00005179,9.238038
POST00005487,9.055648
POST00004186,8.4774275
POST00005408,9.742073
POST00005662,5.524258
POST00004856,8.287533
POST00005380,8.448125
POST00004158,8.947994
POST00004491,9.125257
POST00004443,9.407619
POST00005574,8.907193
POST00005159,5.535231
POST00004420,8.35448
POST00005612,8.959829
POST00004453,11.785633
POST00005267,8.384364
POST00004129,6.9922223
POST00004853,9.847453
POST00005711,9.155992
POST00004676,9.778005
POST00004766,8.014394
POST00004837,8.81127
POST00004436,9.57924
POST00005213,9.765738
POST00004363,7.996381
POST00005384,8.651624
POST00004192,6.945256
POST00005990,9.278835
POST00004441,8.265767
POST00004016,9.096126
POST00005621,10.717773
POST00005117,8.375745
POST00005560,10.097148
POST00004953,6.5179677
POST00005669,9.477345
POST00004183,6.4397945
POST00004376,9.257786
POST00004695,9.521257
POST00004122,9.049416
POST00005657,9.695717
POST00004512,9.882856
POST00004475,9.673808
POST00005490,9.140775
POST00005011,7.972217
POST00005113,8.475785
POST00004102,8.502408
POST00005577,8.346807
POST00005169,11.56384
POST00004357,10.457572
POST00005605,8.834858
POST00005789,8.733842
POST00005568,8.149207
POST00005714,9.052294
POST00005116,9.6104145
POST00004354,8.88345
POST00005254,9.635398
POST00005294,11.006507
POST00004174,8.667792
POST00005480,9.2590275
POST00005880,9.426695
POST00005199,9.136082
POST00004737,9.125563
POST00004217,9.033265
POST00004551,9.419409
POST00005911,9.131392
POST00005336,9.939274
POST00005438,8.359571
POST00005579,8.371932
POST00004591,9.475081
POST00005185,8.099346
POST00005421,8.516794
POST00005298,8.673522
POST00005180,9.420876
POST00004385,10.110994
POST00005668,9.498297
POST00005012,10.013247
POST00004498,9.914385
POST00004092,9.992024
POST00005374,9.054351
POST00005776,9.087778
POST00005168,8.068303
POST00005042,7.6915326
POST00005081,9.660177
POST00004020,10.295516
POST00005538,9.365558
POST00005268,9.448773
POST00005376,9.477781
POST00004538,10.629074
POST00005353,8.548944
POST00005257,5.289879
POST00004865,9.3661585
POST00004313,8.937217
POST00004526,8.41901
POST00005208,9.692409
POST00004668,8.761582
POST00005558,8.971595
POST00004204,9.770753
POST00005306,9.591727
POST00005914,9.608532
POST00005791,8.390659
POST00004860,9.076152
POST00004185,9.402409
POST00004514,8.814838
POST00004908,10.440074
POST00005072,6.8103924
POST00005238,9.21374
POST00005229,9.405886
POST00005968,6.694595
POST00004973,8.954484
POST00004809,9.808922
POST00005846,9.365493
POST00005049,9.538028
POST00005020,8.273071
POST00004621,8.656219
POST00004002,8.277603
POST00004098,8.696289
POST00004670,10.828289
POST00004349,8.594034
POST00004936,9.009489
POST00004634,8.547403
POST00005498,8.77828
POST00005158,9.778771
POST00005285,9.545077
POST00005405,7.445426
POST00005920,9.22266
POST00005015,6.0409036
POST00004243,9.642365
POST00004041,8.601699
POST00005764,11.375498
POST00004168,9.266198
POST00005173,9.983441
POST00005975,5.4460154
POST00005649,9.664522
POST00004694,8.807332
POST00004064,10.929893
POST00004655,8.210871
POST00004804,9.22836
POST00004585,8.790798
POST00005697,8.716197
POST00004304,9.702424
POST00005300,10.016836
POST00005345,8.688339
POST00005302,8.80859
POST00004337,8.652546
POST00004210,8.868022
POST00004472,8.158281
POST00004654,9.237646
POST00005927,5.171115
POST00004675,9.110797
POST00004418,8.630896
POST00004054,7.242506
POST00004128,9.963823
POST00004448,8.721161
POST00005801,8.564583
POST00004843,9.084163
POST00004280,9.680133
POST00004012,11.026736
POST00004957,5.941655
POST00004683,9.120882
POST00004906,8.430405
POST00005372,6.813213
POST00005639,9.502062
POST00004567,8.926654
POST00004434,9.075962
POST00005126,5.3237367
POST00005812,8.383821
POST00004296,7.2565312
POST00005373,9.484506
POST00005441,9.492573
POST00005996,7.984761
POST00005782,9.326094
POST00004879,7.377709
POST00004479,9.310347
POST00005417,10.450355
POST00004644,8.462931
POST00005189,10.845153
POST00005320,9.980305
POST00005728,9.019705
POST00004400,10.195434
POST00004272,9.273196
POST00005767,10.174262
POST00005265,7.9613824
POST00004040,9.0208645
POST00004193,6.2147226
POST00004780,10.093986
POST00004255,10.339029
POST00005198,8.205639
POST00004834,8.820573
POST00005150,4.473643
POST00004544,9.150526
POST00005211,9.425003
POST00004459,9.10037
POST00005127,10.408337
POST00005234,10.94485
POST00004049,11.675697
POST00004114,8.873178
POST00004125,6.86529
POST00005147,9.791441
POST00005132,8.584675
POST00004691,9.848269
POST00004060,8.303096
POST00005178,8.291512
POST00005442,9.425073
POST00005048,8.519022
POST00004431,6.8528976
POST00005755,8.973124
POST00005715,9.422667
POST00005604,8.572843
POST00004350,8.265141
POST00005556,8.515652
POST00005969,9.479695
POST00005892,6.298982
POST00005855,8.987728
POST00005854,10.08842
POST00005957,9.269971
POST00005041,8.922658
POST00004422,4.6465774
POST00005991,8.604913
POST00005504,12.345414
POST00004540,9.271679
POST00004145,8.291141
POST00005691,8.218642
POST00005155,9.186362
POST00005111,8.633919
POST00005505,8.886566
POST00004813,7.944131
POST00005146,8.313867
POST00004117,8.361722
POST00005530,9.443708
POST00005375,9.393903
POST00005683,10.272306
POST00005170,9.258814
POST00005775,8.157734
POST00004325,8.799806
POST00004033,8.956649
POST00005686,9.6051445
POST00005482,9.22525
POST00004123,8.958646
POST00005309,9.262091
POST00004604,10.347814
POST00004787,9.120573
POST00004578,9.275248
POST00004562,9.138117
POST00005428,7.3428626
POST00004075,9.385704
POST00005350,9.292043
POST00004503,9.4478245
POST00005806,7.85519
POST00005788,9.654125
POST00004257,7.259713
POST00005774,9.695519
POST00004977,8.430784
POST00004951,8.495486
POST00005287,7.5506644
POST00004629,8.803048
POST00004739,9.258292
POST00005390,8.1153345
POST00005878,8.878698
POST00005008,9.090216
POST00004089,9.952505
POST00004876,9.047067
POST00004084,8.942013
POST00004270,6.0890555
POST00004021,10.040941
POST00005418,8.5235405
POST00005251,9.305274
POST00004427,9.184794
POST00005270,9.66205
POST00005803,8.594019
POST00005644,9.75926
POST00005171,9.640338
POST00005425,8.896632
POST00005629,8.823304
POST00005076,8.458315
POST00005681,9.560462
POST00004904,8.681392
POST00004642,10.43957
POST00005978,9.810479
POST00004724,10.002814
POST00004930,6.2783246
POST00005664,5.628409
POST00005368,8.997649
POST00004165,7.7811337
POST00004735,9.252763
POST00005720,8.882203
POST00004999,8.536748
POST00005827,8.242005
POST00005871,8.310268
POST00005516,9.195527
POST00005483,8.687409
POST00004264,9.232428
POST00004493,9.372862
POST00005140,7.917002
POST00004298,9.574588
POST00004888,9.383236
POST00004003,7.482329
POST00004795,9.648975
POST00004945,9.8003235
POST00004734,9.022529
POST00004077,8.693309
POST00005192,10.087287
POST00005594,10.082
POST00004240,9.948808
POST00005535,9.694717
POST00004598,6.972404
POST00005602,7.5211
POST00005758,9.863497
POST00005526,9.026463
POST00005554,9.615297
POST00005484,9.440126
POST00005529,9.349495
POST00005469,9.544891
POST00004160,9.916078
POST00004047,8.489986
POST00004214,6.2371764
POST00005124,9.532612
POST00004671,9.037731
POST00005431,8.307902
POST00004278,9.182284
POST00004373,5.7824597
POST00004775,9.112309
POST00004815,4.410827
POST00004106,8.004527
POST00004451,9.215341
POST00005721,9.449021
POST00004285,10.485378
POST00005610,10.26022
POST00004751,10.581927
POST00005497,7.9518123
POST00004482,8.979917
POST00004030,7.429886
POST00004437,8.229085
POST00005136,8.167342
POST00004806,9.326987
POST00004736,10.097241
POST00004410,10.494166
POST00005884,9.884454
POST00004103,8.944619
POST00005437,9.025574
POST00005862,8.898463
POST00004386,9.586167
POST00004360,8.8675585
POST00005844,8.162544
POST00005335,9.948933
POST00004339,7.4821835
POST00004539,9.412155
POST00005646,8.994876
POST00005280,9.339182
POST00005143,8.056244
POST00004747,8.221032
POST00004388,8.154336
POST00005193,9.180809
POST00004723,9.887805
POST00005034,4.4460626
POST00004110,10.144704
POST00005918,7.09721
POST00005454,9.119256
POST00005264,9.76271
POST00005831,10.061464
POST00005901,9.01649
POST00004265,8.477478
POST00004375,8.620547
POST00005740,10.0745125
POST00005327,8.926742
POST00004738,9.250764
POST00004939,9.789194
POST00005762,10.114457
POST00004445,8.78359
POST00004727,10.347731
POST00004327,9.219912
POST00004989,9.340849
POST00005176,8.669703
POST00004664,8.063747
POST00004895,7.9519954
POST00004474,10.840305
POST00004329,9.855001
POST00005506,8.736295
POST00004841,9.208778
POST00004179,7.2799687
POST00004756,8.939732
POST00004686,8.368928
POST00005478,7.6983895
POST00005162,8.813739
POST00005952,8.946993
POST00005756,9.258636
POST00005561,8.096496
POST00005581,8.6849785
POST00004759,7.885095
POST00005494,9.039748
POST00004201,9.275907
POST00004007,8.120166
POST00004530,10.22899
POST00005184,8.921415
POST00004121,8.6192
POST00004687,8.457045
POST00004871,9.615338
POST00005784,6.2808466
POST00005820,4.088277
POST00005360,7.3452215
POST00004006,8.309982
POST00005546,8.760208
POST00005534,3.3979323
POST00005700,9.474862
POST00005273,9.367437
POST00005078,9.464303
POST00004696,10.346137
POST00004784,6.414666
POST00005771,9.729648
POST00005120,7.640347
POST00004371,9.76961
POST00004719,8.755856
POST00005926,9.003561
POST00004571,9.245867
POST00004613,8.842271
POST00004833,9.168511
POST00004705,10.181595
POST00004442,9.001134
POST00005818,8.632806
POST00004219,10.141865
POST00004757,10.0087805
POST00005511,9.96869
POST00004688,10.816033
POST00004891,9.083488
POST00005119,10.175943
POST00004484,8.363289
POST00004015,8.954701
POST00004093,8.780652
POST00004138,10.046294
POST00005742,8.863642
POST00005998,10.686546
POST00004863,9.156039
POST00005472,9.246436
POST00005613,9.404722
POST00005121,8.407107
POST00005845,9.094837
POST00004576,9.994347
POST00005501,4.9194613
POST00004942,8.173548
POST00005557,9.347755
POST00005325,9.851765
POST00004449,7.263737
POST00005382,9.129193
POST00004979,9.536244
POST00005656,10.675304
POST00005524,9.521363
POST00005272,9.338985
POST00004081,10.9640665
POST00004872,8.002854
POST00005643,8.629338
POST00004341,8.798491
POST00004091,5.2436986
POST00005445,8.311456
POST00004497,8.52448
POST00004818,9.097641
POST00004549,8.882052
POST00004517,8.121476
POST00004144,4.2321606
POST00005453,8.621517
POST00005718,9.358988
POST00004297,9.187756
POST00004085,8.448258
POST00004923,9.08749
POST00005277,7.9029145
POST00005296,12.111696
POST00005712,6.465664
POST00004043,9.408871
POST00005640,9.463272
POST00005077,9.55918
POST00004355,9.295033
POST00005945,9.12063
POST00005585,9.009783
POST00004206,9.245812
POST00004596,8.910483
POST00004864,8.2930155
POST00005922,8.430732
POST00004238,9.312906
POST00004382,9.66422
POST00005054,9.108025
POST00005149,4.9656425
POST00005814,10.366932
POST00005464,8.806633
POST00005347,8.252735
POST00004911,6.2314606
POST00005757,9.841315
POST00004209,6.4261594
POST00005680,9.865331
POST00004612,8.489256
POST00004115,9.255563
POST00005201,8.947489
POST00004760,9.387316
POST00004894,8.794497
POST00004580,8.538546
POST00005960,10.15248
POST00005070,9.661652
POST00005573,9.272841
POST00004317,9.438965
POST00005642,8.898583
POST00004769,9.304147
POST00005357,8.719532
POST00004966,8.872865
POST00005099,9.37649
POST00004172,9.52667
POST00005479,9.313052
POST00004767,8.841356
POST00004365,6.6827497
POST00005427,8.13704
POST00005597,11.300889
POST00005166,10.032518
POST00005684,10.203042
POST00004630,8.475726
POST00004289,8.624683
POST00004792,10.971588
POST00005410,8.680282
POST00005474,9.411746
POST00004960,8.756533
POST00005800,8.942759
POST00004135,9.033522
POST00005295,9.0226145
POST00005896,10.484153
POST00005026,9.025831
POST00004152,10.241665
POST00004351,9.304945
POST00005542,9.030905
POST00005017,8.962579
POST00005263,7.14372
POST00004800,8.331456
POST00004570,8.790631
POST00004593,6.1196847
POST00005864,9.356967
POST00005416,8.864236
POST00004925,8.533907
POST00005105,8.626882
POST00005343,7.800555
POST00005385,9.032081
POST00005870,7.6649876
POST00005362,8.20376
POST00004460,9.450687
POST00005460,8.048421
POST00005274,8.57982
POST00005029,8.306365
POST00005112,9.138409
POST00004812,8.775891
POST00005606,9.060529
POST00004866,9.366913
POST00004306,7.503529
POST00005948,9.5337305
POST00004256,9.208681
POST00004958,8.899612
POST00004647,10.1311655
POST00005655,9.113959
POST00005027,9.659452
POST00005148,8.835106
POST00005851,10.243524
POST00004918,8.989321
POST00004464,8.927746
POST00005709,9.368378
POST00005102,8.785731
POST00005281,9.228291
POST00004396,8.722788
POST00004338,10.1474085
POST00005332,8.871225
POST00005468,8.863645
POST00004267,8.796099
POST00005936,8.266559
POST00004986,8.388766
POST00005068,7.404663
POST00004920,8.8562565
POST00004543,7.619463
POST00005485,9.201267
POST00005519,12.025908
POST00005276,9.736007
POST00004650,9.957839
POST00004405,6.4743447
POST00005299,9.178564
POST00005608,8.660327
POST00004249,9.251642
POST00004708,9.504872
POST00004391,9.588947
POST00004976,9.353061
POST00005676,9.204548
POST00005863,8.760446
POST00004949,8.7808485
POST00004017,8.69604
POST00005403,9.069148
POST00004542,3.83323
POST00005885,9.092765
POST00005256,8.933433
POST00005393,9.447894
POST00004132,8.940595
POST00005088,9.827743
POST00005702,9.121817
POST00005710,9.938425
POST00005692,8.895801
POST00005589,9.404412
POST00005315,10.244053
POST00004510,9.111847
POST00004523,8.957724
POST00004816,8.650324
POST00004782,8.808623
POST00004546,10.41623
POST00006000,8.4659815
POST00004698,9.004236
POST00005197,8.143588
POST00005707,3.6774092
POST00005977,9.160596
POST00004877,9.664517
