pid,polularity_score
POST00005641,9.447899
POST00005221,9.569509
POST00004793,9.050177
POST00004597,8.981621
POST00005744,10.132445
POST00005943,9.799174
POST00004566,8.935047
POST00004706,8.616664
POST00005459,6.97068
POST00004524,10.060996
POST00004241,8.964427
POST00004934,8.452719
POST00005543,6.357185
POST00005852,9.166435
POST00004861,8.294428
POST00005301,8.204708
POST00005894,9.234031
POST00004477,9.013673
POST00004893,8.944664
POST00005768,9.091208
POST00005371,7.4496875
POST00004842,8.910935
POST00004398,8.459344
POST00005005,9.07368
POST00004446,9.521057
POST00004366,9.631863
POST00004623,9.081598
POST00005414,8.920565
POST00005705,8.571818
POST00004944,9.646467
POST00005284,9.545189
POST00004403,10.107822
POST00004827,11.656715
POST00004660,10.095318
POST00005447,9.550402
POST00005906,9.604537
POST00004825,9.567907
POST00004924,5.975055
POST00004731,9.644379
POST00004495,9.03956
POST00005881,6.963883
POST00005517,8.748592
POST00005903,7.6254697
POST00005617,6.7882347
POST00004237,9.299893
POST00004881,9.064537
POST00005429,8.26359
POST00005397,9.071245
POST00005203,9.043468
POST00004594,9.107843
POST00005358,9.666398
POST00004379,9.660387
POST00004873,8.032331
POST00004659,9.085971
POST00005908,10.080873
POST00005330,8.587842
POST00004250,9.283577
POST00005342,9.984496
POST00004946,8.69987
POST00005808,7.929465
POST00005241,9.681121
POST00005772,6.369497
POST00004988,8.876094
POST00004465,10.050444
POST00005496,8.27445
POST00005492,8.689608
POST00005386,9.639745
POST00005387,8.768756
POST00005965,8.674755
POST00004616,8.830875
POST00004742,9.770655
POST00005958,9.6860075
POST00004874,4.1493244
POST00004499,9.187952
POST00004627,8.215708
POST00005751,9.904832
POST00004310,5.7725954
POST00005233,9.047349
POST00005564,9.601647
POST00005364,8.100176
POST00004750,8.491898
POST00005377,10.093417
POST00004494,8.999955
POST00004252,8.196932
POST00004590,7.6067376
POST00004268,9.41286
POST00005888,9.088915
POST00005037,10.244898
POST00004993,9.535354
POST00004972,9.949707
POST00005566,9.285377
POST00005792,7.9339066
POST00004755,9.56277
POST00005931,8.403961
POST00005741,8.799119
POST00005163,8.837043
POST00005636,9.518015
POST00005339,9.737527
POST00005489,9.131597
POST00004245,8.212303
POST00005392,8.727235
POST00005703,9.242637
POST00004166,8.605881
POST00004910,9.195513
POST00005941,8.022031
POST00004067,9.138945
POST00005522,7.888785
POST00005365,8.961371
POST00004931,8.26638
POST00004935,9.126094
POST00004828,9.048303
POST00004010,8.130497
POST00005130,7.7788987
POST00004148,9.140681
POST00004364,8.69471
POST00004690,9.346411
POST00005842,9.701194
POST00004063,7.5892406
POST00004948,9.333446
POST00005207,8.879979
POST00004301,9.80993
POST00004478,9.890192
POST00004938,9.670323
POST00004545,7.8771996
POST00004056,9.232146
POST00004674,8.424391
POST00004141,8.8054695
POST00005114,8.041761
POST00004432,9.538532
POST00005883,8.925288
POST00004673,9.843312
POST00005230,7.1126084
POST00004741,7.5861726
POST00004065,9.218123
POST00005813,8.596667
POST00004625,9.165783
POST00004417,2.5590916
POST00005082,8.5535145
POST00004344,3.943789
POST00004162,5.8293977
POST00004260,9.444908
POST00004069,8.08531
POST00005898,9.074794
POST00005819,10.094086
POST00005103,6.4646487
POST00005727,8.726735
POST00005316,7.536714
POST00004639,9.821455
POST00004175,9.794736
POST00004937,9.414404
POST00004042,9.1262045
POST00005248,8.794815
POST00005551,9.757041
POST00005616,10.157531
POST00005793,7.930228
POST00005723,7.97165
POST00005689,9.895604
POST00005609,9.515454
POST00004120,9.233585
POST00005014,5.2684784
POST00005237,8.267759
POST00004880,8.957948
POST00004352,9.486967
POST00005759,8.771193
POST00004045,9.908478
POST00004922,6.9750175
POST00005311,10.24784
POST00004636,10.643697
POST00005750,8.754457
POST00004508,9.426907
POST00005477,5.725274
POST00005521,8.93161
POST00004372,11.086719
POST00005329,9.498376
POST00004982,10.106618
POST00004014,8.200378
POST00004667,9.403661
POST00005601,8.024318
POST00004450,7.3095183
POST00004790,9.176398
POST00004031,4.899204
POST00005562,8.732578
POST00005921,8.829249
POST00004173,8.9504175
POST00004638,9.654279
POST00005092,9.593443
POST00004954,8.920811
POST00004356,10.280685
POST00004905,9.708723
POST00005745,10.214884
POST00004732,9.830287
POST00005110,10.066116
POST00004830,9.757208
POST00005549,9.097164
POST00004838,8.2752
POST00004773,9.122341
POST00005056,5.4004364
POST00004962,8.10525
POST00004143,7.2857885
POST00004187,8.901512
POST00004518,9.94414
POST00005761,9.893055
POST00005434,9.138709
POST00005942,7.931565
POST00005974,9.884699
POST00004892,8.861697
POST00005940,9.161395
POST00004586,10.084388
POST00004222,8.64399
POST00005106,9.328156
POST00004149,10.17394
POST00004529,8.486744
POST00004489,10.161154
POST00004230,8.857389
POST00005985,8.160769
POST00005976,8.262603
POST00004589,10.476006
POST00004457,8.865546
POST00004656,9.716701
POST00004284,9.118188
POST00004034,8.191755
POST00004406,8.680376
POST00004258,6.2319813
POST00004323,9.047857
POST00005822,8.956444
POST00004037,9.773159
POST00005685,8.484118
POST00004965,8.457526
POST00005218,10.384204
POST00004223,9.468325
POST00004964,9.099701
POST00005129,9.460603
POST00005893,8.989226
POST00005051,8.971992
POST00005326,9.149754
POST00004130,8.465219
POST00004777,8.325992
POST00004611,9.037865
POST00005905,8.519168
POST00005970,9.698225
POST00004395,8.532564
POST00004251,9.280593
POST00004645,10.8592205
POST00004232,10.708793
POST00004890,9.136483
POST00005291,9.653982
POST00004713,10.690237
POST00005777,9.25207
POST00004342,6.387125
POST00005379,7.888819
POST00004573,8.410817
POST00005726,9.551435
POST00004798,8.404269
POST00003945,8.371788
POST00005108,10.19863
POST00005722,8.014955
POST00004857,9.004632
POST00004320,7.2469563
POST00005278,3.9499679
POST00004912,8.480968
POST00005091,9.2189245
POST00004076,9.399821
POST00004038,8.069297
POST00004559,8.149866
POST00005924,9.682173
POST00005308,10.262881
POST00005411,7.8571677
POST00005972,8.480688
POST00005222,7.900144
POST00005266,9.734029
POST00005632,9.938062
POST00004835,9.246927
POST00004282,9.793732
POST00005214,7.670464
POST00005836,9.5667925
POST00004073,9.692028
POST00005821,10.905147
POST00004896,8.690915
POST00005555,8.544579
POST00004950,8.180051
POST00004887,6.082021
POST00004684,9.230638
POST00004622,7.679526
POST00005466,6.4722924
POST00005766,9.291088
POST00004762,10.67629
POST00005223,8.613591
POST00004600,8.614991
POST00004745,8.557141
POST00005461,7.5337863
POST00004235,8.175006
POST00004302,9.653725
POST00005210,5.968301
POST00004050,10.7354355
POST00005848,10.41708
POST00004142,9.3342905
POST00005628,9.103094
POST00004994,8.559116
POST00004321,9.14711
POST00004438,8.520225
POST00005779,9.767509
POST00004862,9.573234
POST00004348,9.334491
POST00005578,8.425624
POST00005055,9.088863
POST00005916,8.760301
POST00004266,8.290849
POST00005719,9.864405
POST00004712,9.353841
POST00005458,8.618194
POST00005322,8.103856
POST00005036,9.528643
POST00005671,6.9454637
POST00005663,9.1185255
POST00004805,9.185002
POST00005678,8.045098
POST00004626,10.422751
POST00005824,9.13317
POST00004212,9.215696
POST00004637,7.03307
POST00005934,8.213617
POST00004844,7.7279906
POST00005591,8.5510235
POST00005432,8.6727
POST00004547,8.08975
POST00004531,9.086599
POST00005087,11.052805
POST00005666,8.178098
POST00004995,10.919895
POST00005242,10.047683
POST00004271,4.3112864
POST00005737,10.292707
POST00004823,8.83489
POST00004703,9.24807
POST00005518,8.743826
POST00005217,9.358446
POST00004452,9.131147
POST00005895,9.3007555
POST00005599,9.714789
POST00005570,7.1968713
POST00004195,8.376168
POST00004184,9.355876
POST00005625,7.7726326
POST00005868,8.385375
POST00004779,7.6920333
POST00004971,5.373747
POST00004592,8.812778
POST00004507,9.292736
POST00005993,9.228031
POST00004203,8.785548
POST00004819,9.516816
POST00005013,8.263587
POST00005216,8.429204
POST00005324,9.410291
POST00005590,8.968543
POST00005312,7.889425
POST00005544,6.3689795
POST00004088,9.341022
POST00005288,8.967878
POST00005588,7.878642
POST00004822,9.180727
POST00004901,9.877353
POST00005134,8.039922
POST00004374,9.140971
POST00004699,9.72385
POST00004603,8.413427
POST00004608,9.146871
POST00004462,10.70358
POST00004914,9.376445
POST00005834,8.864923
POST00004039,9.395949
POST00004330,10.170578
POST00005592,9.528786
POST00004216,6.731307
POST00005470,7.771218
POST00004029,6.4183755
POST00005304,9.720508
POST00004058,6.080915
POST00005630,9.222911
POST00005925,8.704331
POST00004068,9.713236
POST00004171,9.588887
POST00005232,8.587348
POST00005204,5.8170023
POST00005785,9.313796
POST00005964,9.214884
POST00004425,8.919382
POST00004028,9.586755
POST00005679,8.557027
POST00004618,8.373413
POST00005795,10.918286
POST00004176,9.157958
POST00005550,5.1828685
POST00005946,7.1144276
POST00005949,8.589707
POST00005354,9.464487
POST00004023,7.925032
POST00005451,8.1300955
POST00005415,8.394978
POST00005378,9.098386
POST00004967,9.075129
POST00004520,8.779869
POST00004563,5.7308793
POST00004389,8.111899
POST00005536,7.225511
POST00004568,8.66416
POST00005699,11.991036
POST00004026,9.390472
POST00004316,10.087514
POST00005247,10.445192
POST00005154,9.292863
POST00005783,8.904864
POST00005356,9.593692
POST00004846,10.170218
POST00004094,8.878507
POST00004900,8.685789
POST00004421,9.273593
POST00004535,8.83775
POST00005540,9.090078
POST00005717,9.130826
POST00004369,9.180496
POST00004196,9.73056
POST00005290,9.715241
POST00004412,8.778837
POST00005739,8.453726
POST00005079,9.002709
POST00004859,8.949846
POST00004721,8.513974
POST00004886,10.319058
POST00004990,9.049558
POST00004940,8.138265
POST00005413,9.126946
POST00004169,7.8142886
POST00005179,9.819643
POST00005487,9.248796
POST00004186,8.429402
POST00005408,9.347254
POST00005662,5.7761626
POST00004856,9.114972
POST00005380,7.981909
POST00004158,8.678843
POST00004491,9.482195
POST00004443,10.193363
POST00005574,10.191317
POST00005159,4.5142508
POST00004420,9.00128
POST00005612,8.413893
POST00004453,11.245472
POST00005267,7.1439776
POST00004129,6.084848
POST00004853,9.780595
POST00005711,9.482652
POST00004676,10.157211
POST00004766,8.372435
POST00004837,8.773865
POST00004436,9.876988
POST00005213,9.5638275
POST00004363,8.014324
POST00005384,8.416032
POST00004192,7.4544864
POST00005990,9.509828
POST00004441,7.964423
POST00004016,8.43265
POST00005621,10.799237
POST00005117,7.0484347
POST00005560,10.136255
POST00004953,7.265022
POST00005669,9.6289835
POST00004183,6.18658
POST00004376,9.631294
POST00004695,9.618319
POST00004122,9.658639
POST00005657,10.018529
POST00004512,9.835369
POST00004475,9.338099
POST00005490,8.714681
POST00005011,8.441038
POST00005113,8.4087105
POST00004102,8.018324
POST00005577,9.001359
POST00005169,10.892271
POST00004357,10.303016
POST00005605,8.476639
POST00005789,9.251372
POST00005568,7.6567516
POST00005714,9.397585
POST00005116,9.366136
POST00004354,8.257061
POST00005254,9.481227
POST00005294,10.78103
POST00004174,9.27345
POST00005480,8.909653
POST00005880,9.4756775
POST00005199,8.969875
POST00004737,9.529135
POST00004217,9.535797
POST00004551,9.6877
POST00005911,9.242195
POST00005336,9.778896
POST00005438,8.983298
POST00005579,8.404121
POST00004591,9.448552
POST00005185,7.829805
POST00005421,9.129508
POST00005298,9.737334
POST00005180,9.556829
POST00004385,9.885422
POST00005668,9.105612
POST00005012,10.281917
POST00004498,10.257764
POST00004092,9.574194
POST00005374,9.716824
POST00005776,9.116534
POST00005168,9.00702
POST00005042,7.7474704
POST00005081,9.601241
POST00004020,10.254928
POST00005538,9.885918
POST00005268,9.179054
POST00005376,8.922794
POST00004538,10.499963
POST00005353,8.675427
POST00005257,6.2732906
POST00004865,9.750627
POST00004313,9.993374
POST00004526,8.657098
POST00005208,9.283681
POST00004668,9.329999
POST00005558,9.03827
POST00004204,10.051559
POST00005306,9.8036585
POST00005914,9.682956
POST00005791,7.885958
POST00004860,9.76075
POST00004185,9.575466
POST00004514,9.73061
POST00004908,10.666534
POST00005072,6.7841682
POST00005238,9.0733
POST00005229,9.849224
POST00005968,7.323294
POST00004973,8.453738
POST00004809,9.332913
POST00005846,9.033013
POST00005049,9.871725
POST00005020,8.334442
POST00004621,8.5024605
POST00004002,8.365097
POST00004098,8.200557
POST00004670,10.637572
POST00004349,8.549393
POST00004936,9.302787
POST00004634,8.822335
POST00005498,8.961807
POST00005158,9.447619
POST00005285,9.74559
POST00005405,7.3223705
POST00005920,8.901017
POST00005015,6.258518
POST00004243,9.8993635
POST00004041,9.120815
POST00005764,10.869825
POST00004168,9.066718
POST00005173,10.139287
POST00005975,5.6428223
POST00005649,9.927224
POST00004694,9.111964
POST00004064,9.943043
POST00004655,8.229495
POST00004804,8.757854
POST00004585,9.050565
POST00005697,9.0141735
POST00004304,9.532017
POST00005300,9.866857
POST00005345,8.707167
POST00005302,8.828863
POST00004337,9.295838
POST00004210,9.3715725
POST00004472,8.467752
POST00004654,9.039494
POST00005927,4.8484845
POST00004675,9.709453
POST00004418,9.096815
POST00004054,7.051422
POST00004128,9.439753
POST00004448,8.601499
POST00005801,8.289254
POST00004843,8.553833
POST00004280,9.196662
POST00004012,10.708849
POST00004957,4.991903
POST00004683,9.4433975
POST00004906,8.313116
POST00005372,6.8224607
POST00005639,9.552495
POST00004567,8.54329
POST00004434,8.673297
POST00005126,5.222203
POST00005812,8.068233
POST00004296,7.8570867
POST00005373,9.55764
POST00005441,9.833416
POST00005996,7.4230227
POST00005782,8.810861
POST00004879,7.66487
POST00004479,8.665437
POST00005417,9.986182
POST00004644,8.594677
POST00005189,10.445452
POST00005320,9.857058
POST00005728,9.479352
POST00004400,9.868007
POST00004272,9.4638605
POST00005767,9.709645
POST00005265,8.04522
POST00004040,9.555112
POST00004193,6.228118
POST00004780,10.505067
POST00004255,10.221815
POST00005198,8.31002
POST00004834,8.696391
POST00005150,3.6605954
POST00004544,9.520828
POST00005211,9.34605
POST00004459,9.521226
POST00005127,10.798538
POST00005234,10.76528
POST00004049,10.546067
POST00004114,9.275544
POST00004125,6.787058
POST00005147,9.280252
POST00005132,9.177553
POST00004691,9.701111
POST00004060,7.978788
POST00005178,7.970536
POST00005442,10.041883
POST00005048,7.9975476
POST00004431,6.6537204
POST00005755,9.439701
POST00005715,9.214412
POST00005604,8.484535
POST00004350,8.486157
POST00005556,8.638622
POST00005969,9.941199
POST00005892,6.343294
POST00005855,8.772435
POST00005854,9.702899
POST00005957,8.731714
POST00005041,8.380364
POST00004422,4.730492
POST00005991,8.528505
POST00005504,11.634831
POST00004540,9.309465
POST00004145,8.6853285
POST00005691,7.9564033
POST00005155,8.900153
POST00005111,9.688703
POST00005505,9.063316
POST00004813,8.866351
POST00005146,7.5664434
POST00004117,8.390619
POST00005530,8.889559
POST00005375,9.355189
POST00005683,10.237519
POST00005170,9.440212
POST00005775,8.413359
POST00004325,9.714637
POST00004033,8.960735
POST00005686,10.031162
POST00005482,8.991836
POST00004123,9.030595
POST00005309,9.690882
POST00004604,9.855516
POST00004787,8.663379
POST00004578,8.977939
POST00004562,8.521082
POST00005428,6.9688234
POST00004075,9.422952
POST00005350,9.621247
POST00004503,8.902318
POST00005806,8.604678
POST00005788,10.048416
POST00004257,7.363147
POST00005774,9.835163
POST00004977,8.330656
POST00004951,8.874462
POST00005287,7.438079
POST00004629,8.543149
POST00004739,9.536968
POST00005390,8.320899
POST00005878,8.800949
POST00005008,8.843624
POST00004089,10.205599
POST00004876,8.652406
POST00004084,9.10439
POST00004270,6.1989074
POST00004021,9.669771
POST00005418,7.794121
POST00005251,9.603314
POST00004427,8.812741
POST00005270,9.590893
POST00005803,9.193937
POST00005644,10.255422
POST00005171,9.46502
POST00005425,9.250863
POST00005629,8.971755
POST00005076,8.96899
POST00005681,9.339197
POST00004904,8.766694
POST00004642,10.273692
POST00005978,10.406385
POST00004724,9.79442
POST00004930,5.0986104
POST00005664,6.3120413
POST00005368,9.560223
POST00004165,7.5600634
POST00004735,8.701912
POST00005720,8.0995655
POST00004999,8.37799
POST00005827,8.34094
POST00005871,8.963447
POST00005516,8.796929
POST00005483,9.210348
POST00004264,9.291493
POST00004493,9.426478
POST00005140,8.728182
POST00004298,9.961156
POST00004888,9.590501
POST00004003,6.9889307
POST00004795,9.823272
POST00004945,9.683562
POST00004734,9.063916
POST00004077,8.010058
POST00005192,10.669201
POST00005594,10.060469
POST00004240,9.76654
POST00005535,10.02032
POST00004598,7.558917
POST00005602,7.758012
POST00005758,9.574741
POST00005526,9.433828
POST00005554,9.499949
POST00005484,9.989353
POST00005529,9.624515
POST00005469,10.462854
POST00004160,9.842711
POST00004047,8.470551
POST00004214,6.0685368
POST00005124,9.477666
POST00004671,8.809495
POST00005431,8.670086
POST00004278,8.513221
POST00004373,5.6399546
POST00004775,9.169002
POST00004815,4.6785955
POST00004106,6.9569993
POST00004451,9.559566
POST00005721,9.61527
POST00004285,10.356778
POST00005610,10.085262
POST00004751,10.465399
POST00005497,8.189047
POST00004482,9.027908
POST00004030,7.3326855
POST00004437,8.145508
POST00005136,7.259975
POST00004806,9.381221
POST00004736,10.213681
POST00004410,10.458709
POST00005884,10.0601
POST00004103,8.97493
POST00005437,8.880317
POST00005862,9.30223
POST00004386,9.602676
POST00004360,9.353749
POST00005844,7.847049
POST00005335,10.339074
POST00004339,7.684766
POST00004539,9.224097
POST00005646,9.041897
POST00005280,8.995621
POST00005143,7.6209207
POST00004747,7.845726
POST00004388,8.5296755
POST00005193,8.807544
POST00004723,10.245319
POST00005034,3.6073427
POST00004110,8.989535
POST00005918,9.26082
POST00005454,9.2047615
POST00005264,10.324857
POST00005831,10.32394
POST00005901,9.438717
POST00004265,8.286853
POST00004375,8.456306
POST00005740,10.281305
POST00005327,8.36663
POST00004738,9.196419
POST00004939,9.729544
POST00005762,10.1132
POST00004445,9.595341
POST00004727,10.007551
POST00004327,9.899832
POST00004989,9.320914
POST00005176,9.571445
POST00004664,8.70584
POST00004895,6.935591
POST00004474,10.259457
POST00004329,9.762777
POST00005506,9.073318
POST00004841,8.980745
POST00004179,6.4958086
POST00004756,8.533117
POST00004686,7.8184676
POST00005478,9.140452
POST00005162,9.325351
POST00005952,8.713303
POST00005756,9.68902
POST00005561,7.7608943
POST00005581,7.755441
POST00004759,8.444249
POST00005494,9.996887
POST00004201,9.187842
POST00004007,8.221902
POST00004530,9.952474
POST00005184,7.860227
POST00004121,8.503154
POST00004687,8.110304
POST00004871,9.65574
POST00005784,5.439499
POST00005820,3.9354959
POST00005360,7.5411615
POST00004006,8.172651
POST00005546,9.5136175
POST00005534,3.470464
POST00005700,9.239534
POST00005273,9.539009
POST00005078,9.350409
POST00004696,11.262984
POST00004784,5.7759047
POST00005771,9.959788
POST00005120,7.4928727
POST00004371,9.518139
POST00004719,8.855842
POST00005926,9.175558
POST00004571,9.189697
POST00004613,9.500931
POST00004833,8.7040825
POST00004705,9.869267
POST00004442,9.343344
POST00005818,9.026409
POST00004219,9.369135
POST00004757,10.115359
POST00005511,9.459172
POST00004688,10.710876
POST00004891,9.491921
POST00005119,9.772962
POST00004484,7.7864385
POST00004015,9.108936
POST00004093,8.309058
POST00004138,9.788827
POST00005742,9.041931
POST00005998,10.371926
POST00004863,9.377477
POST00005472,9.49217
POST00005613,9.979711
POST00005121,7.744979
POST00005845,9.011353
POST00004576,9.488215
POST00005501,4.8553276
POST00004942,8.555526
POST00005557,8.998896
POST00005325,9.445492
POST00004449,7.4516573
POST00005382,9.352609
POST00004979,9.654579
POST00005656,10.650495
POST00005524,9.678076
POST00005272,9.277559
POST00004081,10.673148
POST00004872,7.3833756
POST00005643,8.454724
POST00004341,8.616433
POST00004091,5.029654
POST00005445,8.520501
POST00004497,8.956137
POST00004818,9.043842
POST00004549,9.362358
POST00004517,8.972092
POST00004144,3.5227518
POST00005453,8.6275215
POST00005718,9.036927
POST00004297,10.516278
POST00004085,8.615521
POST00004923,9.14503
POST00005277,8.902488
POST00005296,10.970143
POST00005712,6.553452
POST00004043,9.686786
POST00005640,9.879093
POST00005077,9.924555
POST00004355,8.769788
POST00005945,10.005877
POST00005585,8.338357
POST00004206,9.103739
POST00004596,9.012802
POST00004864,8.774274
POST00005922,8.885796
POST00004238,9.451517
POST00004382,9.638256
POST00005054,9.248455
POST00005149,4.9383116
POST00005814,9.698297
POST00005464,8.453578
POST00005347,9.032348
POST00004911,7.1291375
POST00005757,10.250127
POST00004209,6.139393
POST00005680,9.937578
POST00004612,8.263743
POST00004115,9.205332
POST00005201,9.078524
POST00004760,9.591249
POST00004894,8.379611
POST00004580,8.586484
POST00005960,9.8365965
POST00005070,9.657511
POST00005573,9.546348
POST00004317,9.307586
POST00005642,8.603796
POST00004769,9.503678
POST00005357,8.65302
POST00004966,9.537886
POST00005099,8.603659
POST00004172,9.836106
POST00005479,8.863974
POST00004767,8.815859
POST00004365,6.207194
POST00005427,8.672095
POST00005597,10.927149
POST00005166,9.756154
POST00005684,10.813461
POST00004630,7.9201345
POST00004289,9.287079
POST00004792,9.997545
POST00005410,8.8721285
POST00005474,9.362671
POST00004960,9.215648
POST00005800,8.6914425
POST00004135,8.95915
POST00005295,9.32572
POST00005896,10.496539
POST00005026,9.683434
POST00004152,9.735251
POST00004351,9.868649
POST00005542,9.243493
POST00005017,9.296027
POST00005263,6.824235
POST00004800,8.752806
POST00004570,9.174591
POST00004593,5.4079485
POST00005864,9.442814
POST00005416,9.259679
POST00004925,8.079799
POST00005105,8.694838
POST00005343,8.293269
POST00005385,9.068746
POST00005870,7.485484
POST00005362,8.217397
POST00004460,9.531846
POST00005460,8.08665
POST00005274,9.150426
POST00005029,8.721384
POST00005112,8.260077
POST00004812,9.040065
POST00005606,8.782599
POST00004866,10.457208
POST00004306,9.330497
POST00005948,9.295371
POST00004256,8.802949
POST00004958,9.207245
POST00004647,9.915694
POST00005655,9.63583
POST00005027,9.358705
POST00005148,8.736995
POST00005851,10.079157
POST00004918,9.169043
POST00004464,9.246345
POST00005709,9.020047
POST00005102,8.19624
POST00005281,9.840896
POST00004396,8.549796
POST00004338,9.778375
POST00005332,8.950891
POST00005468,9.2234535
POST00004267,8.100311
POST00005936,8.735656
POST00004986,9.121531
POST00005068,6.850874
POST00004920,9.589868
POST00004543,7.3130536
POST00005485,9.4396105
POST00005519,11.594524
POST00005276,9.526221
POST00004650,10.158887
POST00004405,6.3689566
POST00005299,9.115114
POST00005608,8.842769
POST00004249,8.849566
POST00004708,9.598876
POST00004391,9.47639
POST00004976,9.30767
POST00005676,8.818866
POST00005863,7.95553
POST00004949,8.448818
POST00004017,9.176693
POST00005403,9.238178
POST00004542,3.9325793
POST00005885,8.963477
POST00005256,8.760187
POST00005393,9.381968
POST00004132,8.416899
POST00005088,9.21897
POST00005702,8.618085
POST00005710,9.276674
POST00005692,9.077864
POST00005589,9.846319
POST00005315,10.424067
POST00004510,9.100614
POST00004523,9.220521
POST00004816,7.8570476
POST00004782,8.125774
POST00004546,10.029392
POST00006000,7.5264616
POST00004698,9.370498
POST00005197,7.9239936
POST00005707,3.8144495
POST00005977,9.365086
