pid,polularity_score
POST00005123,8.94333
POST00005809,8.794388
POST00005559,9.361942
POST00005618,10.110661
POST00005575,9.097101
POST00005966,10.64546
POST00005446,9.413062
POST00005807,9.275685
POST00004292,9.549906
POST00004221,8.5931
POST00004560,6.5110826
POST00004004,8.494895
POST00004208,9.712893
POST00004025,9.156788
POST00005188,8.744918
POST00004788,9.648567
POST00004968,8.4923315
POST00005611,9.817056
POST00004867,11.228697
POST00004848,9.228709
POST00004439,3.9138274
POST00005283,9.866094
POST00005660,6.363211
POST00005586,9.155047
POST00004211,8.929306
POST00004035,8.647594
POST00005104,9.17939
POST00004384,8.101565
POST00004672,9.297908
POST00005847,8.889972
POST00004156,8.910458
POST00005465,9.020676
POST00005191,10.259684
POST00005915,8.86428
POST00005528,10.864218
POST00004941,12.280774
POST00004281,9.030578
POST00004715,9.738924
POST00004558,9.142726
POST00005514,7.7268224
POST00004797,8.777513
POST00005337,9.134618
POST00005321,9.004296
POST00004480,9.148183
POST00005973,4.0332985
POST00005641,9.899173
POST00005221,9.7538
POST00004793,9.160528
POST00004597,9.543004
POST00005744,10.896569
POST00005943,9.648935
POST00004566,9.04751
POST00004706,9.321452
POST00005459,6.8798313
POST00004524,10.1015
POST00004241,8.124794
POST00004934,8.684587
POST00005543,6.5565
POST00005852,8.875749
POST00004861,8.569894
POST00005301,8.095672
POST00005894,9.45447
POST00004477,9.522399
POST00004893,9.327254
POST00005768,9.10203
POST00005371,7.166804
POST00004842,9.469971
POST00004398,8.798288
POST00005005,9.870488
POST00004446,9.422399
POST00004366,10.005505
POST00004623,9.118207
POST00005414,9.178965
POST00005705,8.847684
POST00004944,9.38985
POST00005284,9.872367
POST00004403,10.18778
POST00004827,9.750599
POST00004660,10.024472
POST00005447,9.32834
POST00005906,9.197425
POST00004825,9.76888
POST00004924,5.8843164
POST00004731,9.943446
POST00004495,8.6143
POST00005881,6.512879
POST00005517,9.07543
POST00005903,6.4879017
POST00005617,5.4531784
POST00004237,9.396633
POST00004881,8.501535
POST00005429,8.579484
POST00005397,9.7282915
POST00005203,8.944855
POST00004594,8.95931
POST00005358,8.901454
POST00004379,9.276663
POST00004873,7.8808894
POST00004659,9.358769
POST00005908,9.799099
POST00005330,8.760651
POST00004250,9.408238
POST00005342,10.228415
POST00004946,8.812983
POST00005808,7.3634644
POST00005241,9.668546
POST00005772,7.38758
POST00004988,9.358854
POST00004465,9.480064
POST00005496,9.332535
POST00005492,8.907167
POST00005386,9.495625
POST00005387,8.294213
POST00005965,8.745736
POST00004616,8.870847
POST00004742,10.177386
POST00005958,10.374795
POST00004874,3.9292634
POST00004499,9.416169
POST00004627,7.855042
POST00005751,9.153521
POST00004310,4.5917993
POST00005233,9.194785
POST00005564,9.925454
POST00005364,7.0381737
POST00004750,7.9125166
POST00005377,10.597801
POST00004494,8.885416
POST00004252,8.799592
POST00004590,8.320994
POST00004268,9.84324
POST00005888,9.000116
POST00005037,10.118219
POST00004993,8.051501
POST00004972,9.858432
POST00005566,9.286224
POST00005792,8.265621
POST00004755,9.138731
POST00005931,8.4365
POST00005741,9.326005
POST00005163,8.848182
POST00005636,9.33484
POST00005339,9.907432
POST00005489,8.632108
POST00004245,8.841539
POST00005392,9.051496
POST00005703,9.870629
POST00004166,8.765805
POST00004910,8.6510315
POST00005941,7.5279436
POST00004067,9.2158375
POST00005522,7.601242
POST00005365,9.731174
POST00004931,8.536617
POST00004935,8.685808
POST00004828,8.868998
POST00004010,7.7008896
POST00005130,7.393888
POST00004148,9.296948
POST00004364,8.09815
POST00004690,9.300824
POST00005842,7.8357716
POST00004063,7.810716
POST00004948,8.449853
POST00005207,8.637405
POST00004301,9.667353
POST00004478,10.0687
POST00004938,9.332966
POST00004545,8.136807
POST00004056,9.267425
POST00004674,8.457852
POST00004141,9.100801
POST00005114,6.7134085
POST00004432,9.233498
POST00005883,9.181562
POST00004673,9.873342
POST00005230,6.4065614
POST00004741,8.108912
POST00004065,8.68762
POST00005813,8.303617
POST00004625,9.574612
POST00004417,3.1928883
POST00005082,9.238774
POST00004344,3.8763306
POST00004162,5.435853
POST00004260,8.987187
POST00004069,8.254998
POST00005898,9.582906
POST00005819,8.865993
POST00005103,5.075093
POST00005727,7.6736913
POST00005316,7.760107
POST00004639,9.420974
POST00004175,9.734467
POST00004937,9.423545
POST00004042,9.170807
POST00005248,9.29039
POST00005551,10.339745
POST00005616,10.187839
POST00005793,8.252717
POST00005723,8.187025
POST00005689,9.597377
POST00005609,8.759396
POST00004120,8.95867
POST00005014,6.314911
POST00005237,8.273248
POST00004880,9.304483
POST00004352,9.173655
POST00005759,9.183121
POST00004045,9.939132
POST00004922,6.9306765
POST00005311,10.274515
POST00004636,10.857856
POST00005750,8.876162
POST00004508,9.709044
POST00005477,5.450022
POST00005521,8.609718
POST00004372,11.334445
POST00005329,9.506774
POST00004982,9.706178
POST00004014,8.7487955
POST00004667,9.61823
POST00005601,7.6509
POST00004450,6.4272065
POST00004790,8.79447
POST00004031,4.3309937
POST00005562,9.079657
POST00005921,9.370922
POST00004173,9.628458
POST00004638,9.591325
POST00005092,9.404968
POST00004954,8.841742
POST00004356,10.169857
POST00004905,9.0443945
POST00005745,10.032477
POST00004732,9.338425
POST00005110,9.828946
POST00004830,9.887744
POST00005549,7.9561925
POST00004838,8.6476145
POST00004773,9.280319
POST00005056,6.4218946
POST00004962,9.155711
POST00004143,7.358035
POST00004187,9.309566
POST00004518,9.652557
POST00005761,10.184339
POST00005434,9.859533
POST00005942,7.7575808
POST00005974,9.225356
POST00004892,9.320801
POST00005940,8.95955
POST00004586,10.240082
POST00004222,8.7872095
POST00005106,9.419402
POST00004149,9.497227
POST00004529,8.80775
POST00004489,10.105018
POST00004230,8.557546
POST00005985,8.968492
POST00005976,8.505928
POST00004589,9.962033
POST00004457,9.100473
POST00004656,9.633957
POST00004284,9.310514
POST00004034,8.891089
POST00004406,8.9709635
POST00004258,6.9514785
POST00004323,9.705523
POST00005822,8.58337
POST00004037,10.218338
POST00005685,8.716586
POST00004965,7.80754
POST00005218,10.235728
POST00004223,9.951113
POST00004964,9.000232
POST00005129,8.623011
POST00005893,8.680713
POST00005051,8.904454
POST00005326,9.36057
POST00004130,8.536477
POST00004777,7.6796117
POST00004611,9.34255
POST00005905,7.227483
POST00005970,9.300374
POST00004395,8.472524
POST00004251,9.823228
POST00004645,10.928171
POST00004232,10.851126
POST00004890,9.828994
POST00005291,9.313839
POST00004713,11.01768
POST00005777,10.023746
POST00004342,6.901589
POST00005379,7.8951125
POST00004573,8.308514
POST00005726,9.486402
POST00004798,8.37615
POST00003945,8.149299
POST00005108,9.750379
POST00005722,8.670173
POST00004857,9.051034
POST00004320,7.239076
POST00005278,4.000965
POST00004912,8.851107
POST00005091,9.532439
POST00004076,9.738029
POST00004038,7.655203
POST00004559,8.173676
POST00005924,9.12221
POST00005308,8.906913
POST00005411,7.9102006
POST00005972,9.16504
POST00005222,7.763282
POST00005266,9.511952
POST00005632,10.123823
POST00004835,9.768194
POST00004282,10.168197
POST00005214,7.2367525
POST00005836,9.640851
POST00004073,9.654129
POST00005821,10.517868
POST00004896,10.032971
POST00005555,8.285304
POST00004950,8.676782
POST00004887,6.233748
POST00004684,8.735786
POST00004622,8.214561
POST00005466,6.898622
POST00005766,9.272872
POST00004762,11.135987
POST00005223,7.7078495
POST00004600,8.744791
POST00004745,8.589625
POST00005461,7.561917
POST00004235,6.738846
POST00004302,9.790067
POST00005210,6.476569
POST00004050,11.011791
POST00005848,10.13746
POST00004142,8.897097
POST00005628,9.1620655
POST00004994,8.563428
POST00004321,8.803473
POST00004438,8.51577
POST00005779,9.349909
POST00004862,9.092496
POST00004348,9.504531
POST00005578,8.842257
POST00005055,8.777572
POST00005916,8.839094
POST00004266,8.636864
POST00005719,10.017874
POST00004712,9.461163
POST00005458,8.702359
POST00005322,8.2900915
POST00005036,9.758181
POST00005671,7.252328
POST00005663,8.791811
POST00004805,8.618305
POST00005678,8.341105
POST00004626,10.631537
POST00005824,8.966994
POST00004212,9.993136
POST00004637,6.293283
POST00005934,8.1463375
POST00004844,8.225724
POST00005591,9.301387
POST00005432,9.544773
POST00004547,6.3035297
POST00004531,9.306765
POST00005087,11.513856
POST00005666,8.289415
POST00004995,11.014841
POST00005242,10.100386
POST00004271,4.120086
POST00005737,10.427705
POST00004823,8.878845
POST00004703,8.759859
POST00005518,8.645943
POST00005217,9.2873125
POST00004452,9.312086
POST00005895,9.724455
POST00005599,9.546655
POST00005570,8.637433
POST00004195,7.900504
POST00004184,9.896219
POST00005625,8.009097
POST00005868,8.035239
POST00004779,7.4641433
POST00004971,5.4837337
POST00004592,8.614975
POST00004507,8.922713
POST00005993,9.269045
POST00004203,9.428128
POST00004819,9.686886
POST00005013,8.427414
POST00005216,8.445306
POST00005324,9.300088
POST00005590,9.195884
POST00005312,8.9731455
POST00005544,6.598972
POST00004088,9.487582
POST00005288,8.772882
POST00005588,7.9934816
POST00004822,9.052922
POST00004901,9.08265
POST00005134,8.53844
POST00004374,9.273538
POST00004699,9.985358
POST00004603,8.129838
POST00004608,9.80099
POST00004462,10.528295
POST00004914,9.58604
POST00005834,9.340665
POST00004039,9.083036
POST00004330,10.313298
POST00005592,10.317897
POST00004216,7.3239346
POST00005470,8.640952
POST00004029,6.8465285
POST00005304,9.467088
POST00004058,6.796097
POST00005630,9.170694
POST00005925,8.235558
POST00004068,10.114322
POST00004171,9.487073
POST00005232,9.129589
POST00005204,6.7933607
POST00005785,8.986504
POST00005964,8.945812
POST00004425,8.932852
POST00004028,9.776272
POST00005679,9.176575
POST00004618,8.828021
POST00005795,10.147897
POST00004176,9.384711
POST00005550,5.6154227
POST00005946,6.1090355
POST00005949,8.655447
POST00005354,9.921316
POST00004023,7.776078
POST00005451,7.8875327
POST00005415,8.766642
POST00005378,9.335454
POST00004967,9.669492
POST00004520,9.033091
POST00004563,6.1840353
POST00004389,7.7783513
POST00005536,7.8173604
POST00004568,8.503887
POST00005699,10.289062
POST00004026,9.466677
POST00004316,9.555973
POST00005247,9.685612
POST00005154,8.901974
POST00005783,8.716039
POST00005356,9.055938
POST00004846,10.312462
POST00004094,8.846227
POST00004900,8.81868
POST00004421,8.910027
POST00004535,9.095358
POST00005540,9.5308895
POST00005717,8.760427
POST00004369,9.199092
POST00004196,9.9744005
POST00005290,10.017229
POST00004412,8.601405
POST00005739,8.68369
POST00005079,8.980497
POST00004859,9.167751
POST00004721,8.5316305
POST00004886,10.283976
POST00004990,9.395253
POST00004940,8.255624
POST00005413,9.463526
POST00004169,6.440343
POST00005179,8.832749
POST00005487,8.50171
POST00004186,8.453315
POST00005408,9.291174
POST00005662,5.847253
POST00004856,8.513391
POST00005380,8.372841
POST00004158,8.840728
POST00004491,9.41313
POST00004443,9.608143
POST00005574,8.909705
POST00005159,4.756751
POST00004420,8.934589
POST00005612,9.786631
POST00004453,11.066835
POST00005267,7.721862
POST00004129,5.815315
POST00004853,10.034152
POST00005711,9.0332575
POST00004676,10.010332
POST00004766,8.06615
POST00004837,8.869286
POST00004436,9.5788555
POST00005213,9.617688
POST00004363,8.559897
POST00005384,8.483065
POST00004192,6.7440004
POST00005990,9.442021
POST00004441,7.472316
POST00004016,8.176224
POST00005621,10.566387
POST00005117,8.030913
POST00005560,10.084619
POST00004953,6.1891074
POST00005669,9.411361
POST00004183,5.8358064
POST00004376,9.019056
POST00004695,9.646093
POST00004122,9.8727665
POST00005657,9.535022
POST00004512,9.530426
POST00004475,9.318163
POST00005490,9.245519
POST00005011,8.425108
POST00005113,8.16018
POST00004102,8.029014
POST00005577,8.953003
POST00005169,11.468097
POST00004357,10.276966
POST00005605,9.217634
POST00005789,8.863836
POST00005568,8.39768
POST00005714,9.217039
POST00005116,9.178358
POST00004354,8.843593
POST00005254,9.372171
POST00005294,10.912134
POST00004174,9.243355
POST00005480,8.9419155
POST00005880,9.498093
POST00005199,9.19693
POST00004737,9.878102
POST00004217,9.048984
POST00004551,9.06801
POST00005911,9.214805
POST00005336,9.860555
POST00005438,8.1355505
POST00005579,8.433134
POST00004591,9.508012
POST00005185,8.738753
POST00005421,9.210627
POST00005298,9.430572
POST00005180,9.326526
POST00004385,10.108416
POST00005668,9.255043
POST00005012,9.725718
POST00004498,9.61977
POST00004092,9.681355
POST00005374,9.478346
POST00005776,8.744824
POST00005168,8.470276
POST00005042,7.5862856
POST00005081,9.962105
POST00004020,10.332904
POST00005538,9.483434
POST00005268,9.944179
POST00005376,9.495901
POST00004538,10.973664
POST00005353,9.185841
POST00005257,6.0891294
POST00004865,9.498471
POST00004313,9.84934
POST00004526,8.723378
POST00005208,8.619351
POST00004668,8.778995
POST00005558,8.898786
POST00004204,10.331024
POST00005306,9.891397
POST00005914,9.71419
POST00005791,7.417456
POST00004860,9.916442
POST00004185,9.916924
POST00004514,9.858095
POST00004908,10.264839
POST00005072,7.5138645
POST00005238,8.972089
POST00005229,10.005989
POST00005968,7.378504
POST00004973,8.412031
POST00004809,9.644887
POST00005846,9.13874
POST00005049,10.000124
POST00005020,8.16072
POST00004621,8.291106
POST00004002,7.8869586
POST00004098,8.020615
POST00004670,10.480195
POST00004349,8.765314
POST00004936,9.530559
POST00004634,8.922856
POST00005498,9.339109
POST00005158,9.935007
POST00005285,9.244225
POST00005405,7.43653
POST00005920,8.925062
POST00005015,6.5062265
POST00004243,9.483014
POST00004041,8.513597
POST00005764,10.846759
POST00004168,8.92891
POST00005173,9.821682
POST00005975,5.8223414
POST00005649,9.639954
POST00004694,8.913958
POST00004064,10.682782
POST00004655,8.003057
POST00004804,8.902233
POST00004585,9.09128
POST00005697,8.727464
POST00004304,9.222268
POST00005300,10.159265
POST00005345,9.223548
POST00005302,9.412976
POST00004337,9.128484
POST00004210,9.328026
POST00004472,7.5773435
POST00004654,8.927161
POST00005927,5.560091
POST00004675,9.244392
POST00004418,9.0328665
POST00004054,7.498313
POST00004128,9.746787
POST00004448,8.600284
POST00005801,8.309918
POST00004843,8.366464
POST00004280,9.4742
POST00004012,10.875284
POST00004957,5.6259217
POST00004683,9.306316
POST00004906,8.063171
POST00005372,7.1326137
POST00005639,9.468853
POST00004567,8.58879
POST00004434,7.867232
POST00005126,5.089569
POST00005812,8.210178
POST00004296,8.603494
POST00005373,9.136222
POST00005441,9.563408
POST00005996,6.9060163
POST00005782,9.27546
POST00004879,7.786792
POST00004479,9.000799
POST00005417,10.125
POST00004644,8.435628
POST00005189,10.188489
POST00005320,9.487041
POST00005728,8.990193
POST00004400,9.582683
POST00004272,9.617432
POST00005767,9.647961
POST00005265,7.3661594
POST00004040,9.041615
POST00004193,6.7200503
POST00004780,10.272982
POST00004255,10.235763
POST00005198,7.8852153
POST00004834,9.148866
POST00005150,3.5885458
POST00004544,9.3010235
POST00005211,9.18877
POST00004459,9.506679
POST00005127,10.725358
POST00005234,10.825018
POST00004049,10.64613
POST00004114,9.462071
POST00004125,7.237409
POST00005147,10.068915
POST00005132,8.020137
POST00004691,10.139181
POST00004060,8.115509
POST00005178,7.9023604
POST00005442,10.06873
POST00005048,8.662372
POST00004431,7.626435
POST00005755,8.872725
POST00005715,9.251288
POST00005604,8.57049
POST00004350,8.789623
POST00005556,8.129741
POST00005969,9.486749
POST00005892,6.150262
POST00005855,9.2074175
POST00005854,9.829178
POST00005957,9.1356945
POST00005041,8.484685
POST00004422,4.874645
POST00005991,8.538401
POST00005504,11.292203
POST00004540,9.456656
POST00004145,8.572828
POST00005691,8.250767
POST00005155,9.531853
POST00005111,9.528824
POST00005505,8.796669
POST00004813,9.533335
POST00005146,8.30024
POST00004117,8.813926
POST00005530,9.305293
POST00005375,9.328722
POST00005683,10.279685
POST00005170,9.757736
POST00005775,8.988956
POST00004325,7.068331
POST00004033,8.936901
POST00005686,8.992643
POST00005482,9.012711
POST00004123,9.152401
POST00005309,8.80246
POST00004604,10.211052
POST00004787,8.007442
POST00004578,9.496168
POST00004562,8.979806
POST00005428,7.410778
POST00004075,10.04763
POST00005350,9.905832
POST00004503,9.324128
POST00005806,8.676559
POST00005788,10.067387
POST00004257,8.407464
POST00005774,10.082355
POST00004977,7.714573
POST00004951,8.866399
POST00005287,7.571164
POST00004629,8.969035
POST00004739,8.727988
POST00005390,8.986614
POST00005878,8.593364
POST00005008,8.386126
POST00004089,10.177977
POST00004876,9.266631
POST00004084,8.990735
POST00004270,6.5397387
POST00004021,10.221167
POST00005418,8.422431
POST00005251,9.213136
POST00004427,8.854806
POST00005270,9.217492
POST00005803,8.65441
POST00005644,9.899351
POST00005171,9.522484
POST00005425,8.953188
POST00005629,8.911611
POST00005076,7.9627223
POST00005681,9.330207
POST00004904,8.659321
POST00004642,10.524172
POST00005978,10.600893
POST00004724,9.970461
POST00004930,5.4079924
POST00005664,6.566978
POST00005368,9.717723
POST00004165,7.560626
POST00004735,9.309077
POST00005720,6.913363
POST00004999,8.67442
POST00005827,7.9574594
POST00005871,9.822552
POST00005516,8.724048
POST00005483,8.748752
POST00004264,9.285961
POST00004493,9.588609
POST00005140,7.883276
POST00004298,9.572959
POST00004888,10.63934
POST00004003,7.392178
POST00004795,9.539406
POST00004945,9.908174
POST00004734,9.358924
POST00004077,8.792547
POST00005192,10.144684
POST00005594,9.597753
POST00004240,10.132212
POST00005535,9.362843
POST00004598,7.476288
POST00005602,8.373702
POST00005758,8.988348
POST00005526,9.617871
POST00005554,9.464982
POST00005484,9.676878
POST00005529,9.961302
POST00005469,10.314911
POST00004160,10.220452
POST00004047,8.006032
POST00004214,6.078413
POST00005124,9.846251
POST00004671,9.41281
POST00005431,7.833958
POST00004278,8.830023
POST00004373,6.713603
POST00004775,9.289296
POST00004815,4.3803596
POST00004106,7.0510983
POST00004451,9.465156
POST00005721,9.27248
POST00004285,10.259535
POST00005610,9.681298
POST00004751,10.467957
POST00005497,8.717832
POST00004482,8.662338
POST00004030,7.959
POST00004437,8.581675
POST00005136,6.6034837
POST00004806,9.188332
POST00004736,9.787079
POST00004410,10.576887
POST00005884,10.458238
POST00004103,9.727793
POST00005437,8.991164
POST00005862,9.115895
POST00004386,9.631937
POST00004360,8.805419
POST00005844,8.163972
POST00005335,10.024177
POST00004339,7.6880074
POST00004539,8.881816
POST00005646,9.338891
POST00005280,8.509806
POST00005143,7.4009557
POST00004747,7.8342533
POST00004388,9.011375
POST00005193,8.216494
POST00004723,9.95108
POST00005034,3.5745373
POST00004110,9.643309
POST00005918,9.316776
POST00005454,8.768962
POST00005264,9.248722
POST00005831,10.103587
POST00005901,9.006258
POST00004265,8.626868
POST00004375,7.988728
POST00005740,9.451512
POST00005327,8.520449
POST00004738,9.498466
POST00004939,10.131377
POST00005762,9.93538
POST00004445,9.160306
POST00004727,9.869239
POST00004327,9.785659
POST00004989,9.337129
POST00005176,9.265621
POST00004664,9.123241
POST00004895,7.5080457
POST00004474,10.339938
POST00004329,9.758821
POST00005506,8.486966
POST00004841,8.312411
POST00004179,6.91408
POST00004756,8.937399
POST00004686,8.787141
POST00005478,9.024017
POST00005162,8.931223
POST00005952,9.500094
POST00005756,8.722962
POST00005561,8.146166
POST00005581,7.4824915
POST00004759,8.626538
POST00005494,9.120399
POST00004201,9.622281
POST00004007,8.448556
POST00004530,9.803651
POST00005184,7.766944
POST00004121,8.744061
POST00004687,7.8065886
POST00004871,10.092828
POST00005784,6.2781305
POST00005820,4.1274786
POST00005360,7.3261886
POST00004006,7.950687
POST00005546,8.752736
POST00005534,3.3423548
POST00005700,8.759459
POST00005273,9.729061
POST00005078,9.180238
POST00004696,11.02409
POST00004784,6.2376595
POST00005771,9.484067
POST00005120,7.3419685
POST00004371,9.279499
POST00004719,8.391932
POST00005926,9.527446
POST00004571,9.479418
POST00004613,9.281789
POST00004833,9.18896
POST00004705,9.891878
POST00004442,9.413074
POST00005818,9.496417
POST00004219,9.377574
POST00004757,9.572413
POST00005511,9.905567
POST00004688,10.753043
POST00004891,9.480274
POST00005119,9.995548
POST00004484,7.6274567
POST00004015,9.54558
POST00004093,9.193259
POST00004138,10.17065
POST00005742,9.283987
POST00005998,10.322181
POST00004863,8.962819
POST00005472,9.35326
POST00005613,9.846001
POST00005121,8.183555
POST00005845,9.166147
POST00004576,10.3097105
POST00005501,4.4562078
POST00004942,7.8149724
POST00005557,9.118814
POST00005325,9.718657
POST00004449,7.122092
POST00005382,9.191857
POST00004979,9.01794
POST00005656,10.635605
POST00005524,9.922816
POST00005272,9.393961
POST00004081,10.7975
POST00004872,6.610835
POST00005643,8.535763
POST00004341,9.243696
POST00004091,5.2703485
POST00005445,8.525418
POST00004497,7.858827
POST00004818,9.141712
POST00004549,8.505323
POST00004517,8.956569
POST00004144,3.2280946
POST00005453,9.000138
POST00005718,9.12506
POST00004297,9.844303
POST00004085,8.057279
POST00004923,8.780878
POST00005277,8.816344
POST00005296,11.499873
POST00005712,6.6713123
POST00004043,9.458947
POST00005640,9.636512
POST00005077,8.854408
POST00004355,9.080044
POST00005945,9.622801
POST00005585,8.001234
POST00004206,9.136666
POST00004596,9.120717
POST00004864,7.93412
POST00005922,9.225262
POST00004238,9.215747
POST00004382,9.928481
POST00005054,9.267204
POST00005149,5.1238437
POST00005814,10.059729
POST00005464,8.873038
POST00005347,9.322336
POST00004911,7.4461555
POST00005757,9.62768
POST00004209,5.8622327
POST00005680,10.237407
POST00004612,7.8555493
POST00004115,8.930213
POST00005201,8.579194
POST00004760,10.180796
POST00004894,8.789231
POST00004580,8.403033
POST00005960,10.336664
POST00005070,9.426102
POST00005573,9.170514
POST00004317,9.269359
POST00005642,9.081147
POST00004769,9.37549
POST00005357,9.034312
POST00004966,9.140104
POST00005099,8.42526
POST00004172,9.233493
POST00005479,9.582806
POST00004767,8.763962
POST00004365,6.3138614
POST00005427,8.38732
POST00005597,11.347553
POST00005166,9.461113
POST00005684,10.614073
POST00004630,7.9342017
POST00004289,9.23862
POST00004792,10.5500555
POST00005410,8.3469305
POST00005474,9.075891
POST00004960,8.907266
POST00005800,9.739247
POST00004135,9.564256
POST00005295,9.422718
POST00005896,10.541039
POST00005026,9.678496
POST00004152,9.960976
POST00004351,10.106866
POST00005542,9.312136
POST00005017,8.906976
POST00005263,7.2894115
POST00004800,8.345864
POST00004570,8.762438
POST00004593,6.2006245
POST00005864,9.198559
POST00005416,9.44244
POST00004925,7.907529
POST00005105,8.7799425
POST00005343,7.9736876
POST00005385,8.611319
POST00005870,7.7115765
POST00005362,7.562598
POST00004460,9.647272
POST00005460,7.314422
POST00005274,9.167059
POST00005029,8.112621
POST00005112,8.6179085
POST00004812,8.576228
POST00005606,9.1643505
POST00004866,9.599304
POST00004306,9.044467
POST00005948,9.038953
POST00004256,8.890161
POST00004958,9.351762
POST00004647,10.348277
POST00005655,9.176595
POST00005027,9.655089
POST00005148,9.401446
POST00005851,10.122902
POST00004918,8.968585
POST00004464,8.98528
POST00005709,9.672637
POST00005102,8.72243
POST00005281,9.6870985
POST00004396,8.679296
POST00004338,9.802462
POST00005332,9.214517
POST00005468,9.023425
POST00004267,7.898074
POST00005936,9.158693
POST00004986,8.373275
POST00005068,7.8283677
POST00004920,9.205549
POST00004543,8.920958
POST00005485,9.410186
POST00005519,12.206497
POST00005276,9.771262
POST00004650,9.744966
POST00004405,7.290787
POST00005299,9.032923
POST00005608,9.116316
POST00004249,9.108706
POST00004708,9.570018
POST00004391,9.523648
POST00004976,9.503851
POST00005676,8.540086
POST00005863,8.687321
POST00004949,8.301995
POST00004017,9.367181
POST00005403,9.115282
POST00004542,3.888525
POST00005885,9.44235
POST00005256,9.279486
POST00005393,9.161495
POST00004132,8.560149
POST00005088,9.319202
POST00005702,9.013831
POST00005710,9.925007
POST00005692,9.267186
POST00005589,9.805704
POST00005315,10.625869
POST00004510,9.377107
POST00004523,9.060806
POST00004816,8.035023
POST00004782,8.63932
POST00004546,10.324283
POST00006000,6.711909
POST00004698,9.691829
POST00005197,7.6974587
POST00005707,4.027477
POST00005977,9.621123
